261636	23276	4
261637	14043	4
261638	17281	4
261638	52714	3
261638	41435	2
261639	13772	5
261640	39879	5
261641	6318	5
261641	15654	3
261641	9048	5
261641	42	5
261642	51294	5
261642	2014	2
261642	19964	5
261644	2901	4
261647	16592	5
261647	41297	4
261647	27467	1
261647	34295	5
261648	36170	2
261649	23072	4
261649	12502	4
261649	31162	4
261649	24715	3
261649	7420	2
261649	43744	5
261649	14298	5
261649	9269	5
261650	17012	4
261651	9498	4
261651	1867	5
261651	15701	3
261652	30436	4
261652	7218	5
261652	15225	3
261652	3875	3
261652	591	4
261652	1728	5
261652	4045	5
261652	52843	5
261653	2479	4
261653	50810	3
261653	17977	5
261655	1153	4
261655	1370	4
261658	3525	1
261658	2496	4
261658	3174	1
261659	48627	3
261659	4687	3
261659	31403	4
261659	44217	5
261659	24085	4
261659	49306	5
261659	31182	3
261659	36704	1
261659	40685	2
261660	15119	5
261660	1390	1
261661	3386	5
261662	6531	5
261663	7421	1
261663	2230	5
261664	2099	5
261664	414	5
261665	26768	5
261666	51885	5
261666	3561	5
261666	13619	5
261666	24136	5
261666	17341	4
261666	3632	5
261666	6992	4
261666	51277	5
261666	32557	4
261666	13120	5
261666	32523	5
261666	686	5
261666	11000	4
261666	11725	5
261666	43839	4
261666	7248	5
261666	20667	4
261666	1057	5
261666	5275	3
261666	33047	5
261666	19234	4
261666	8217	4
261666	2181	5
261666	28299	5
261666	30644	5
261666	21616	4
261666	9648	5
261666	54080	5
261666	15191	5
261666	19869	5
261666	20060	5
261666	40736	5
261666	54093	5
261666	21619	4
261666	23950	5
261667	50047	1
261667	2231	5
261667	18496	3
261667	8302	5
261667	828	4
261669	5029	5
261669	16735	4
261670	1652	3
261670	2497	5
261670	748	4
261670	4079	4
261670	11400	4
261670	4000	4
261670	4022	4
261670	45552	4
261670	11151	5
261670	11622	5
261670	22566	3
261670	4446	5
261670	5292	1
261670	2258	1
261670	2549	5
261670	16294	4
261671	17429	5
261672	2400	5
261672	2410	5
261672	6536	4
261673	33940	5
261673	37777	5
261674	3630	5
261674	10545	3
261674	2400	5
261674	990	5
261674	34746	5
261675	5419	3
261675	47988	2
261676	47964	5
261677	858	5
261677	13347	2
261678	7138	4
261678	12760	2
261678	8043	4
261678	2440	3
261678	11215	4
261678	3327	2
261678	2837	3
261678	463	3
261679	2237	3
261679	176	2
261679	11416	5
261679	2039	5
261680	132	5
261680	13473	3
261681	8873	5
261682	25905	4
261682	14768	5
261683	46603	2
261683	12578	5
261684	11139	3
261684	2703	4
261684	16417	3
261684	3494	4
261684	3687	4
261684	31747	5
261684	4203	4
261684	361	4
261684	2562	4
261684	22151	4
261684	16538	4
261684	43697	3
261684	18825	4
261684	23679	4
261684	1099	3
261685	10618	5
261685	8194	5
261685	2609	5
261685	22156	5
261685	16551	5
261685	9249	5
261685	23866	5
261685	25565	5
261685	38975	5
261685	12238	5
261685	3100	5
261685	22457	5
261685	38963	5
261685	44067	5
261686	20983	5
261687	978	5
261687	2053	3
261687	3843	5
261688	51065	5
261690	3746	5
261690	15152	5
261690	25	5
261690	1842	5
261690	20746	5
261691	936	4
261692	19277	5
261693	1717	4
261693	16892	5
261694	29011	5
261695	36286	5
261695	1343	5
261696	9413	5
261698	11940	5
261698	2412	3
261698	15820	5
261698	23405	5
261698	47563	5
261699	19330	5
261700	28127	5
261700	35139	5
261701	23471	5
261701	23473	5
261701	8881	5
261702	28971	5
261702	1070	5
261702	10733	5
261702	19234	3
261702	46901	4
261702	1076	5
261702	13188	4
261702	13056	5
261702	19251	5
261702	2417	4
261702	1095	5
261702	37294	4
261702	7690	4
261702	22907	5
261702	13960	4
261703	26507	4
261704	37474	5
261704	1380	5
261704	2571	5
261704	24613	5
261705	1376	5
261706	10920	4
261706	56258	3
261706	44008	5
261706	56260	4
261706	56261	3
261706	25581	3
261706	1459	4
261706	44012	4
261706	21744	3
261706	29659	5
261706	4832	4
261706	4071	4
261706	44540	5
261706	44547	4
261706	49981	5
261706	48306	5
261706	56270	4
261706	56272	4
261706	51156	3
261706	56274	4
261706	19335	4
261706	32493	4
261707	7026	1
261708	22731	5
261709	1106	2
261709	8794	2
261710	2970	4
261710	2978	5
261711	412	5
261712	32078	4
261712	7412	4
261712	1915	4
261712	49797	5
261712	40542	5
261712	4918	5
261712	23058	4
261713	7951	2
261713	1191	1
261715	2770	4
261715	702	5
261715	1921	5
261716	24197	4
261716	1584	4
261716	6365	5
261717	2395	5
261717	7421	5
261718	7734	3
261718	12069	4
261719	13115	5
261719	10858	5
261721	2724	5
261721	19482	4
261721	55336	3
261721	1980	5
261721	19491	3
261721	14954	4
261723	9450	4
261723	7254	4
261724	25689	3
261726	9373	5
261727	4118	3
261728	9035	4
261728	2005	4
261728	1648	3
261728	2119	1
261729	11511	1
261729	47613	1
261729	21462	1
261729	55173	1
261730	966	5
261730	8904	2
261730	23662	5
261731	1758	2
261731	824	3
261732	8582	4
261732	74	5
261732	1371	4
261732	2555	5
261733	2898	1
261736	3844	4
261737	1417	5
261737	9089	2
261737	2824	4
261737	10234	4
261737	6005	3
261738	7908	1
261738	11426	3
261739	49235	5
261740	15712	5
261740	23046	5
261740	7405	5
261741	36590	5
261741	40004	5
261742	4877	5
261742	4487	5
261744	969	5
261744	36565	4
261744	55233	5
261744	2382	5
261744	7012	3
261746	30910	5
261747	2620	5
261747	19517	5
261748	938	5
261748	22845	5
261749	350	2
261750	24676	5
261751	43010	5
261753	38075	3
261753	51702	5
261754	19392	1
261754	1258	1
261755	12182	5
261755	4838	5
261755	7203	5
261755	9831	5
261756	8464	5
261757	10212	3
261761	31578	5
261764	3532	5
261764	3544	4
261764	15809	2
261764	725	4
261764	2396	5
261764	3627	4
261764	24093	4
261764	5191	4
261764	7129	4
261764	3305	4
261764	3411	5
261764	2354	4
261764	5891	5
261764	7616	5
261764	5228	4
261764	11926	4
261764	2686	4
261764	1722	4
261764	1240	4
261764	8664	4
261764	5634	5
261764	1059	4
261764	5947	4
261764	7310	3
261764	593	4
261764	12838	3
261764	23479	4
261764	4544	4
261764	15910	3
261764	1669	4
261764	18219	5
261764	1732	5
261764	1517	5
261764	11018	4
261764	1518	5
261764	18224	5
261764	10738	4
261764	48322	5
261764	11782	3
261764	17605	3
261764	10940	4
261764	3124	4
261764	15388	5
261764	5439	5
261764	2418	4
261764	11838	4
261764	1685	4
261764	1916	3
261764	11952	4
261764	20910	4
261764	1100	5
261764	1385	4
261764	47505	5
261764	56286	5
261764	30188	5
261764	8980	4
261764	2428	5
261764	8809	4
261764	24648	3
261764	2209	5
261764	38143	4
261764	7185	4
261764	21824	3
261764	1995	3
261764	20840	5
261764	19615	4
261764	79	4
261764	2796	5
261764	8464	5
261764	19499	2
261764	1391	4
261764	1716	4
261764	7405	4
261764	7539	4
261764	3248	4
261764	10797	1
261764	8279	3
261764	2553	4
261764	821	5
261764	25533	3
261764	2336	4
261764	32331	4
261764	15144	5
261765	19805	5
261766	3421	5
261766	6897	5
261766	12990	5
261767	16027	4
261767	18563	4
261769	3535	5
261769	1563	2
261770	39226	5
261770	22953	4
261770	14959	4
261771	5645	4
261771	6160	4
261771	1638	5
261772	3687	5
261772	44488	4
261772	3329	4
261775	2178	2
261775	7185	5
261775	77	3
261775	20182	2
261775	14969	3
261775	16750	1
261776	7693	5
261777	30753	3
261778	11733	2
261779	7318	1
261780	11527	5
261780	6913	1
261780	8640	3
261780	10386	4
261780	9156	4
261780	1253	4
261780	34759	1
261780	19775	2
261780	18702	3
261780	42137	1
261780	13797	3
261780	9660	3
261781	28875	4
261782	721	1
261782	4207	1
261782	6768	4
261782	6087	3
261783	37185	5
261783	50095	5
261783	35876	5
261784	13778	5
261784	44951	5
261784	46110	5
261785	1786	5
261785	113	2
261785	1394	5
261786	10702	5
261786	31726	4
261786	24270	4
261786	22700	5
261786	5232	5
261786	4830	5
261787	15167	4
261787	13046	4
261787	10416	4
261787	11310	4
261788	8825	4
261788	2244	5
261788	2349	4
261789	16528	3
261790	31386	4
261790	3184	3
261790	34335	4
261791	6321	5
261792	7165	5
261793	5024	2
261793	5026	2
261793	5030	4
261793	5036	3
261794	12133	4
261794	2246	5
261794	2874	4
261794	2901	3
261794	2962	5
261796	4211	4
261797	7948	5
261797	8638	5
261797	18302	5
261798	3550	4
261798	16672	3
261798	6514	2
261798	42231	4
261798	6020	2
261798	3360	4
261799	3447	3
261799	5191	2
261799	5019	2
261799	5040	1
261799	15310	3
261799	5597	1
261799	45215	1
261799	7174	3
261799	25199	4
261799	43536	2
261799	32851	2
261799	16210	1
261799	6612	3
261799	21010	2
261800	3564	3
261800	3225	5
261800	13906	3
261800	19112	4
261801	28005	5
261801	34668	5
261801	19980	5
261802	16685	1
261802	38140	5
261803	1001	5
261804	8012	4
261804	737	3
261804	2774	5
261805	38464	5
261805	29686	5
261805	3148	5
261805	32852	5
261806	48481	5
261806	40323	5
261806	40328	5
261806	40332	5
261808	11223	3
261810	3337	5
261811	4275	5
261812	17773	5
261812	808	5
261812	164	1
261812	9996	5
261812	829	1
261813	6928	2
261813	7539	5
261813	9222	2
261814	3524	5
261815	11909	5
261816	6346	5
261817	46744	5
261817	10394	5
261817	2022	5
261817	110	5
261819	21620	3
261819	36	4
261819	9039	3
261819	3555	5
261819	721	4
261819	1704	5
261819	2166	5
261819	5741	4
261819	10732	3
261819	4720	5
261819	2562	5
261819	1664	5
261819	12584	3
261819	2126	3
261819	22700	5
261819	11732	4
261819	11733	4
261819	11734	4
261819	39441	5
261819	7856	4
261819	24864	2
261819	541	5
261819	21317	3
261819	3340	4
261819	4433	5
261819	14226	3
261819	15718	5
261819	20276	4
261819	33977	4
261819	22709	5
261819	38481	3
261819	24394	5
261819	19026	2
261819	4084	4
261819	18102	4
261819	2279	4
261819	2604	3
261819	1995	3
261819	2605	4
261819	6402	4
261819	13798	4
261819	54641	5
261819	6617	5
261819	12828	4
261819	473	4
261819	8340	3
261819	545	2
261819	8396	3
261819	10114	2
261819	3078	3
261819	21092	4
261819	663	4
261819	8161	4
261819	171	5
261819	2697	5
261819	17894	3
261819	27818	5
261819	10744	3
261820	5388	4
261820	32770	3
261821	2052	4
261821	2496	2
261821	1191	4
261821	3340	4
261822	5273	4
261822	590	3
261823	11450	5
261824	36732	4
261825	5386	1
261825	23	1
261826	2686	3
261826	5663	3
261826	4336	5
261828	54191	2
261829	4547	5
261829	42922	5
261829	2439	5
261829	38975	5
261829	38030	5
261830	36	5
261830	10084	5
261830	20130	1
261831	36906	5
261832	5836	3
261832	24608	1
261832	14985	4
261832	34231	2
261832	43212	2
261834	2685	5
261834	11707	3
261835	56066	3
261835	16655	1
261835	9155	1
261835	21150	3
261836	324	5
261836	3078	5
261836	2529	5
261836	9692	5
261838	3547	5
261839	22703	5
261840	2945	5
261842	25897	5
261842	19039	5
261842	10017	5
261842	6655	4
261842	18740	5
261842	6098	4
261842	855	2
261846	2030	5
261846	23580	5
261847	575	4
261847	14696	5
261848	17610	5
261849	3600	2
261849	10919	4
261849	2717	4
261849	2061	3
261849	748	4
261849	9929	2
261849	3176	4
261849	9014	5
261849	21091	5
261849	28464	4
261849	12419	2
261850	24311	4
261851	7144	4
261851	5508	5
261851	23010	5
261851	2342	1
261851	1407	3
261851	8704	3
261851	5278	5
261851	17596	1
261851	9478	5
261851	19366	4
261851	11589	5
261852	1717	4
261852	4210	1
261852	52550	4
261852	17135	3
261852	48497	4
261853	25142	3
261853	36293	2
261853	17983	5
261854	2063	4
261854	1692	4
261854	6434	5
261856	33154	5
261856	37580	5
261856	13190	4
261856	4832	5
261856	24745	5
261857	3035	4
261858	14550	5
261858	2253	4
261859	5507	5
261859	2484	5
261859	6481	5
261860	30237	5
261863	47496	5
261863	27534	3
261863	18606	5
261864	1204	5
261864	3731	5
261865	986	5
261865	1153	5
261866	56319	5
261867	54137	5
261867	7815	4
261867	20916	2
261867	20917	1
261867	16618	4
261868	824	2
261868	2449	5
261869	3369	4
261869	40385	5
261872	18999	1
261872	15562	5
261873	365	5
261873	11364	3
261874	1574	5
261875	23181	5
261875	7246	5
261875	8985	5
261875	14365	5
261878	14393	5
261879	32267	5
261879	9535	5
261880	1334	5
261880	23554	3
261881	3738	4
261881	3411	5
261882	2542	5
261882	25212	5
261882	16825	5
261882	2707	4
261882	614	2
261882	52442	5
261884	1963	4
261884	949	1
261884	5489	1
261887	13489	5
261887	21972	5
261888	35499	5
261888	1499	4
261889	4847	5
261889	2845	4
261890	27186	5
261890	42418	5
261890	26495	5
261891	15087	5
261891	40710	5
261892	40483	4
261892	1119	4
261894	3553	5
261894	450	5
261894	38	2
261894	8637	5
261894	1659	5
261894	17460	5
261894	1061	5
261894	1890	5
261894	1252	5
261894	2308	5
261894	2724	4
261894	14721	4
261894	1833	5
261894	9069	4
261894	2572	4
261894	22907	5
261894	1784	5
261895	15843	5
261895	1115	5
261896	933	5
261896	23029	5
261897	7724	1
261897	28704	1
261897	28705	5
261897	335	5
261897	37146	1
261899	53274	2
261899	34577	4
261899	11595	5
261899	16760	5
261899	34582	5
261899	16925	5
261899	23198	5
261900	1332	4
261900	183	5
261900	14553	5
261901	35448	5
261901	26634	2
261901	6553	4
261902	1065	3
261902	22577	4
261902	287	2
261904	3525	5
261904	3627	3
261904	5631	3
261904	10986	3
261904	537	4
261905	856	1
261905	54674	5
261905	49215	2
261905	37223	2
261906	26688	5
261907	19413	5
261908	18997	4
261908	31319	5
261908	9053	5
261909	5656	5
261909	8795	5
261910	49008	1
261911	10092	3
261911	7429	4
261912	25396	3
261912	21722	5
261913	6246	2
261913	7240	1
261914	682	5
261914	6533	5
261914	12838	5
261914	6849	5
261915	35366	5
261915	10751	5
261915	18372	5
261915	19443	5
261916	23286	4
261917	37607	4
261917	19827	4
261918	7730	3
261918	10400	3
261919	3541	5
261919	8181	5
261919	1219	5
261919	16430	2
261919	1723	5
261919	1725	5
261919	6187	4
261919	9905	5
261919	12494	5
261919	2428	5
261919	26746	5
261919	8981	5
261919	4045	5
261919	15283	5
261919	7039	4
261919	13507	1
261919	663	1
261919	4467	1
261919	4590	3
261919	50854	5
261919	2119	2
261920	29410	4
261920	5897	5
261922	13126	2
261922	2243	4
261922	39353	5
261923	12624	2
261923	1695	2
261923	193	2
261923	5863	5
261924	12515	5
261924	26850	2
261927	728	3
261927	10734	5
261927	4828	2
261927	52964	5
261927	4469	5
261928	1988	5
261928	6791	5
261928	2118	2
261929	7506	3
261930	176	4
261930	4469	5
261931	523	5
261931	4502	4
261932	9024	1
261932	9090	1
261933	9725	5
261933	3084	5
261934	2155	4
261935	38009	4
261935	41432	4
261936	29136	3
261937	1914	5
261937	7162	5
261937	40733	5
261937	2005	5
261938	20299	5
261939	16140	5
261940	2052	3
261940	1257	5
261940	5983	1
261940	8115	5
261941	2962	4
261941	8957	5
261941	3005	5
261943	2748	5
261945	10406	2
261945	27279	1
261946	17644	3
261947	8652	4
261947	1723	5
261948	20100	5
261948	35823	5
261949	1763	5
261949	35182	3
261949	48138	4
261949	53063	4
261949	36928	5
261949	56341	4
261949	6859	3
261949	56343	5
261949	55239	5
261950	554	3
261950	2683	4
261951	23166	4
261951	10423	4
261952	54279	3
261953	21275	1
261953	9199	5
261954	4395	5
261955	34409	5
261955	1857	4
261955	56238	2
261955	22626	5
261955	663	3
261955	5756	3
261955	7584	3
261955	6966	1
261955	3053	5
261955	11652	5
261956	26648	5
261956	6015	5
261957	9343	5
261958	42250	5
261958	2553	5
261959	3868	5
261959	17761	5
261959	11259	5
261960	8281	5
261960	28430	3
261960	32181	5
261960	23034	5
261961	31753	5
261962	2546	5
261963	974	5
261963	8521	5
261963	9927	5
261963	41810	5
261964	26795	4
261965	7895	5
261965	20308	4
261965	11408	5
261965	20313	4
261965	13443	4
261965	945	5
261965	5863	4
261966	39595	5
261966	47565	4
261966	3939	4
261966	27949	3
261966	6152	4
261966	7186	3
261966	4738	3
261966	1376	4
261966	8945	3
261967	12319	4
261967	28169	4
261969	3119	5
261971	1037	4
261971	13004	5
261972	41	3
261973	6094	2
261973	25527	5
261973	6698	5
261973	12434	2
261974	18437	5
261974	25183	4
261975	7156	4
261975	7157	4
261976	5840	5
261977	3588	5
261977	27702	5
261977	3982	5
261977	48546	5
261977	48989	5
261978	342	5
261978	5904	3
261978	6309	4
261978	5117	4
261979	1999	2
261980	18627	4
261980	4110	4
261980	28968	4
261980	36651	4
261980	23919	5
261981	5155	5
261981	11102	4
261982	40259	3
261984	4275	4
261984	184	3
261984	4469	5
261985	7099	5
261986	3533	4
261986	3534	5
261987	11339	4
261987	1367	4
261987	24907	5
261987	45926	4
261989	2157	5
261990	1816	5
261990	19741	4
261990	111	5
261992	17537	5
261992	6724	3
261993	27082	5
261993	24983	1
261994	6348	5
261996	6987	5
261997	24	5
261998	2341	1
261998	21441	4
261999	1774	5
262000	1803	5
262001	33015	5
262003	38306	4
262003	11574	5
262004	20234	3
262005	28808	5
262006	52338	4
262006	45779	5
262007	28582	1
262008	16951	5
262008	5237	5
262010	1905	3
262010	1315	5
262010	2092	5
262010	841	5
262010	113	4
262011	9891	5
262012	2175	1
262012	23624	5
262012	20230	4
262015	6079	5
262015	14181	5
262016	6862	5
262016	31394	4
262016	49488	4
262016	14261	1
262016	20006	5
262016	20777	1
262016	13178	4
262016	34396	4
262016	4843	4
262016	33230	1
262016	11462	2
262016	8322	3
262016	7229	3
262016	2828	2
262016	40674	4
262016	40676	1
262017	41865	3
262017	6210	3
262018	4136	3
262018	6880	3
262019	1260	5
262019	1261	5
262020	4851	3
262020	9601	1
262020	884	1
262020	1700	1
262021	938	5
262022	448	5
262022	9640	5
262022	5372	5
262023	8590	5
262023	658	4
262023	415	3
262024	29780	3
262024	19139	5
262025	6613	5
262026	33338	5
262027	312	4
262027	4096	1
262028	36	1
262028	7146	3
262030	16552	3
262032	10295	4
262032	6017	5
262032	18744	3
262032	5677	4
262033	13519	3
262033	3295	4
262034	1213	3
262034	1848	3
262035	19220	5
262035	7601	5
262035	13605	5
262036	33705	4
262038	2707	4
262038	1091	5
262038	7182	4
262038	19102	3
262039	1076	4
262040	3299	5
262040	5508	4
262040	2177	4
262040	8943	4
262040	2498	5
262040	29566	4
262040	4005	2
262040	14419	5
262041	21623	5
262041	6442	5
262041	12567	5
262041	38111	5
262041	56079	3
262042	329	4
262042	11706	4
262042	14808	4
262043	975	5
262043	13103	5
262043	3692	4
262044	395	5
262044	25565	5
262045	1991	5
262046	1406	5
262046	2343	5
262046	10716	5
262046	13796	5
262046	13590	5
262046	7679	5
262046	2781	5
262046	48669	5
262046	20143	5
262046	7201	5
262046	35466	5
262046	2923	5
262046	28389	5
262046	43335	5
262046	25782	5
262049	4316	5
262051	30465	3
262051	10805	4
262051	288	5
262051	54050	5
262051	16644	1
262052	12366	3
262053	5716	5
262054	16647	3
262054	2052	2
262054	3776	5
262054	1243	3
262054	1191	4
262054	1833	5
262054	18308	4
262054	1932	3
262054	12291	5
262054	952	4
262054	17098	4
262054	48892	3
262054	23523	3
262054	1113	4
262055	4562	1
262056	21457	5
262056	38770	4
262056	16205	2
262058	3297	2
262058	5205	3
262058	746	4
262058	358	5
262058	1194	5
262058	1196	3
262058	2311	1
262058	7169	5
262058	48950	5
262058	12380	4
262058	33899	3
262058	1981	3
262058	22962	4
262058	444	3
262059	26428	5
262059	11812	5
262059	44681	5
262060	32281	3
262060	3375	1
262060	3909	5
262061	1855	4
262061	863	5
262061	13605	5
262061	146	5
262061	15131	5
262062	15478	5
262063	6481	5
262064	56371	5
262064	28734	5
262064	37615	5
262065	4087	5
262067	25261	5
262071	34551	5
262071	14310	5
262071	1700	5
262072	2942	5
262073	13100	5
262073	4320	3
262073	7687	5
262075	12481	5
262075	3833	5
262075	12487	5
262075	36523	4
262075	8016	5
262077	9639	5
262077	1805	5
262077	31772	3
262077	26849	5
262077	36123	5
262077	16183	5
262079	968	5
262079	27480	5
262079	9035	1
262079	4199	4
262079	53494	1
262079	34149	5
262080	3225	5
262080	2447	5
262082	13885	5
262082	30433	5
262083	8165	1
262083	11299	4
262083	7773	5
262084	582	5
262084	35226	4
262086	8180	5
262088	1699	5
262089	25176	5
262090	7124	5
262090	9148	5
262090	56065	4
262090	5210	4
262090	31638	5
262090	3804	5
262090	9600	5
262090	10579	5
262090	1795	5
262090	5071	5
262090	31642	5
262090	14641	4
262090	42466	5
262090	13592	4
262090	5661	4
262090	5026	4
262090	5031	5
262090	28105	4
262092	8177	3
262092	5330	5
262092	4545	1
262093	4090	3
262093	665	3
262094	1941	4
262094	37728	5
262094	26724	5
262094	13085	2
262097	11201	4
262097	54219	4
262098	1108	5
262098	35284	4
262098	33133	5
262098	4142	5
262100	21385	5
262100	49745	5
262100	23598	5
262100	47486	4
262100	31824	5
262100	23121	5
262100	11199	5
262100	8899	4
262100	14626	4
262100	33054	5
262100	45821	5
262100	44123	4
262100	5341	4
262100	11790	5
262100	44979	4
262100	14315	4
262100	107	3
262100	20944	5
262100	37976	3
262100	19514	3
262100	44854	2
262100	48094	4
262100	29165	5
262100	19084	5
262100	13871	5
262100	1580	3
262100	50050	4
262100	10915	5
262100	48918	5
262100	35796	4
262100	2908	5
262100	22977	5
262100	27245	4
262100	6361	5
262100	44823	5
262100	56394	5
262100	56395	5
262100	56396	4
262100	31971	4
262100	55429	5
262100	14116	4
262100	51509	5
262100	22434	4
262100	14131	5
262100	3096	5
262100	46127	5
262100	18125	5
262100	6981	5
262100	37016	5
262100	41879	5
262100	52360	5
262100	14168	3
262100	22727	5
262100	50835	4
262100	4601	3
262100	14178	3
262100	29303	5
262100	26549	5
262100	5356	5
262101	11875	5
262101	1372	4
262102	1559	2
262102	2209	4
262103	152	5
262103	14098	5
262106	329	2
262106	44099	2
262106	575	1
262106	5864	4
262106	2402	3
262106	583	1
262106	2374	4
262106	506	3
262106	7787	3
262106	5508	3
262106	515	4
262106	37012	2
262106	32904	4
262106	6429	4
262106	1314	3
262106	15699	2
262106	1140	2
262106	2865	4
262106	2871	2
262106	56404	5
262106	409	2
262106	4468	3
262106	3018	2
262107	1359	5
262108	1942	3
262108	5550	5
262109	37639	4
262110	33569	4
262110	17024	4
262111	3296	5
262111	29445	4
262111	32773	5
262111	22860	5
262111	41055	3
262113	9498	5
262114	6116	5
262114	34967	4
262114	6901	2
262114	2835	5
262114	2650	4
262114	1355	4
262115	1973	4
262115	1151	5
262115	4467	4
262115	10093	5
262115	422	5
262116	3552	5
262116	8010	5
262116	18505	5
262120	1309	4
262123	1351	5
262124	29029	2
262126	1064	5
262127	8187	5
262127	11416	5
262128	1963	5
262129	51446	3
262129	7758	5
262129	1253	3
262129	7153	5
262129	3917	1
262129	17053	4
262129	7552	4
262129	12465	4
262129	31322	5
262129	30971	4
262129	1916	5
262129	4041	4
262129	955	3
262130	15633	3
262130	9660	4
262130	20345	4
262130	2244	4
262131	4468	4
262132	4875	5
262132	36184	5
262132	12861	5
262133	2723	5
262133	40535	3
262134	7988	5
262134	10127	5
262134	855	5
262134	15	4
262135	1413	4
262135	41576	5
262137	2336	4
262138	3548	4
262138	2472	5
262138	696	4
262138	5388	5
262138	1072	5
262138	1198	4
262138	13413	4
262138	2730	5
262139	595	4
262139	4932	1
262140	5335	1
262140	25270	4
262141	35202	2
262141	4864	3
262141	19579	4
262142	3901	3
262142	35142	5
262142	30910	5
262143	3102	4
262143	15088	5
262143	1227	5
262143	670	5
262143	16875	5
262144	7297	4
262145	35231	4
262145	837	3
262146	33640	1
262146	3488	2
262147	39658	4
262148	3302	5
262148	48690	5
262148	1382	4
262148	664	5
262149	13144	5
262149	384	5
262150	1663	3
262150	16538	5
262150	165	5
262151	8914	2
262152	4175	2
262152	6240	5
262152	5385	4
262153	14341	5
262153	38145	5
262154	53248	5
262154	56415	5
262155	243	5
262155	482	5
262156	2904	5
262156	5505	5
262156	6700	4
262157	27273	5
262157	47443	5
262158	9831	4
262159	199	5
262159	18384	5
262159	2510	5
262160	13741	5
262160	30374	5
262161	3223	5
262162	1107	3
262162	24303	5
262164	48600	5
262165	19285	4
262165	14459	5
262166	4718	4
262167	6923	5
262168	6226	4
262169	8732	5
262171	9113	5
262171	9486	1
262171	12131	2
262171	16425	5
262171	21160	5
262171	3898	5
262171	16742	2
262171	29876	1
262171	24247	5
262171	20466	5
262171	41810	1
262171	14732	2
262171	2885	2
262172	1556	1
262172	33263	3
262175	10663	5
262177	26840	3
262178	7147	4
262179	44108	3
262179	7455	4
262180	5645	5
262180	4939	5
262180	11735	5
262180	7313	5
262181	15579	5
262181	11144	5
262181	3124	5
262181	35594	5
262182	5426	4
262182	424	4
262183	28153	5
262185	2598	4
262185	7681	4
262185	2002	2
262185	3327	1
262185	2912	3
262185	7064	5
262186	12604	5
262186	832	5
262187	26900	5
262187	46041	5
262187	6037	5
262187	40838	5
262188	20720	5
262188	5267	5
262190	17347	5
262191	1725	5
262193	158	4
262193	1742	2
262193	1692	4
262194	7131	4
262196	39871	5
262197	1725	2
262198	24373	5
262198	583	1
262198	29446	5
262198	17822	4
262199	17805	2
262200	209	4
262200	47260	5
262201	8067	5
262201	32074	5
262201	3708	5
262201	7016	5
262201	14997	3
262203	29144	5
262203	14294	5
262205	1840	5
262206	15171	5
262207	3093	5
262207	27834	4
262208	20708	4
262208	20941	5
262208	56419	3
262208	5345	5
262208	675	2
262208	37600	4
262209	22574	5
262209	14762	5
262209	19711	5
262209	40133	5
262210	40419	5
262210	11158	1
262211	942	1
262211	30746	5
262212	8094	5
262212	2233	5
262214	2718	3
262214	1726	3
262214	943	4
262214	6429	1
262214	1151	1
262214	1389	1
262214	8415	1
262214	544	1
262214	1715	2
262214	1341	1
262214	2349	1
262214	2553	3
262214	1394	3
262215	6311	4
262215	8791	4
262216	17915	4
262217	2091	4
262218	692	5
262218	315	5
262219	3167	2
262219	2305	5
262221	2562	1
262221	2615	5
262221	384	2
262222	953	5
262222	956	5
262225	13189	5
262226	18754	4
262226	47133	3
262226	3393	2
262226	20351	3
262227	14313	5
262227	722	5
262227	46195	5
262228	6079	2
262229	1226	5
262229	1990	1
262229	11262	5
262232	29179	5
262232	369	5
262232	4544	3
262232	893	4
262232	26737	4
262232	15632	5
262233	6966	4
262233	3026	4
262234	7637	4
262234	29072	4
262234	3225	3
262234	2308	4
262234	6950	5
262234	6024	3
262234	1090	2
262234	23016	3
262234	5288	2
262234	7237	4
262234	4846	3
262234	20839	3
262234	1126	5
262235	1214	5
262235	15230	5
262236	747	5
262236	18887	4
262236	46012	5
262237	26903	1
262237	13507	5
262238	12512	1
262238	38338	4
262239	26578	4
262239	2183	3
262239	18375	3
262239	10272	5
262239	15541	4
262239	2835	3
262239	2325	5
262239	919	1
262241	3394	2
262241	3148	4
262242	3622	5
262242	9593	5
262242	27779	4
262243	1204	4
262245	922	5
262245	7756	5
262245	4822	4
262245	3898	5
262245	19095	4
262245	15950	5
262245	3991	5
262245	21312	5
262245	11589	5
262245	18250	4
262245	22500	4
262245	4045	5
262245	4047	5
262246	1073	3
262247	21779	5
262247	6978	5
262247	1351	5
262247	26305	5
262248	22459	5
262248	42960	5
262249	5476	4
262249	9864	2
262250	2393	5
262250	22565	3
262251	56428	5
262251	2530	5
262252	7927	5
262253	5661	5
262253	17016	5
262253	13897	5
262254	6952	5
262254	7519	5
262255	573	5
262255	9042	4
262255	385	5
262255	54016	5
262256	10217	5
262257	16038	4
262257	20971	1
262257	42457	2
262257	24612	2
262257	15671	4
262257	1770	3
262258	54651	5
262259	16095	5
262260	10290	5
262260	361	5
262260	1723	5
262260	10071	4
262261	37612	5
262261	19072	4
262263	4104	5
262264	1517	5
262265	949	1
262265	2724	2
262265	53	2
262265	529	1
262267	4138	5
262267	2964	5
262268	8180	4
262268	5246	4
262268	6768	5
262268	1383	4
262269	5100	5
262269	22478	5
