261258	14424	5
261259	4310	5
261260	26058	5
261261	11536	5
261261	6062	5
261261	2845	3
261261	11365	3
261261	10217	4
261262	56131	4
261262	324	3
261266	41770	2
261266	473	4
261266	1371	3
261267	9370	5
261267	1238	4
261267	1060	5
261267	33813	4
261269	17786	5
261269	22058	5
261270	7693	5
261271	736	5
261273	8475	4
261274	12271	5
261274	24533	5
261274	20185	5
261274	22145	5
261274	37826	5
261274	23805	5
261274	4807	5
261275	18224	3
261276	449	5
261276	39543	4
261277	10887	4
261278	668	4
261278	2177	5
261280	46107	5
261282	29421	2
261284	3017	5
261284	16022	5
261285	5350	5
261286	5645	4
261286	5661	4
261287	50228	4
261288	1252	5
261288	6651	3
261288	5298	5
261288	21355	3
261288	9559	3
261288	6101	3
261290	6558	2
261291	6916	3
261291	52568	5
261292	3272	4
261292	8570	5
261292	8860	2
261292	15955	5
261292	56142	5
261292	30697	5
261292	2334	4
261292	21056	5
261293	7140	1
261294	15561	1
261295	20778	5
261296	3087	4
261298	725	5
261298	475	5
261299	1009	5
261299	5437	4
261299	24943	5
261301	2335	4
261302	8190	5
261302	2972	5
261303	19759	1
261304	18744	5
261305	25461	1
261306	725	5
261306	1227	5
261306	37791	5
261306	34661	5
261306	5316	3
261306	11028	3
261306	1584	5
261306	56146	5
261306	3006	5
261307	55346	5
261308	7033	4
261308	835	3
261309	312	5
261310	368	4
261310	1763	3
261310	2209	3
261311	6489	2
261311	36661	5
261311	18191	5
261313	33035	4
261313	23413	5
261314	37557	1
261314	48062	2
261314	52132	2
261315	14253	5
261315	3222	5
261315	6621	5
261315	8679	5
261315	44469	5
261315	10737	4
261315	23302	5
261316	5300	5
261316	546	2
261316	18622	3
261316	36427	4
261317	4410	1
261318	3875	5
261318	2155	4
261318	2553	3
261318	2039	2
261318	5944	3
261319	8253	5
261322	5859	5
261322	954	3
261323	11746	4
261324	56151	5
261325	32086	3
261325	2467	3
261326	24100	3
261326	10298	3
261327	22763	5
261328	30622	5
261329	34827	3
261329	393	4
261329	2845	2
261330	12873	5
261331	7659	5
261331	841	5
261332	5828	4
261333	2956	5
261334	1359	5
261334	4740	3
261336	2916	5
261336	2962	5
261338	21696	4
261338	21059	3
261338	56152	1
261338	38152	2
261340	1842	5
261341	510	4
261341	36377	4
261341	688	4
261341	357	5
261341	10841	4
261341	5925	5
261341	7612	5
261341	10913	4
261341	2968	4
261341	17259	5
261341	3048	4
261342	2394	5
261343	1980	5
261343	146	5
261343	3047	5
261344	7327	5
261344	26612	1
261344	17099	1
261344	598	4
261344	22282	5
261345	2155	4
261345	663	4
261346	2505	5
261346	5296	1
261346	5829	2
261346	2859	1
261346	2293	1
261346	1367	1
261346	6719	1
261346	23229	1
261346	8150	2
261347	2801	3
261348	19459	5
261349	8353	5
261350	330	5
261352	4183	1
261352	4253	1
261352	2444	5
261353	2710	5
261354	10196	5
261355	7488	4
261355	34557	3
261355	43598	3
261356	38975	5
261356	1400	5
261357	37635	5
261357	49963	5
261359	36579	2
261360	14660	5
261360	42416	5
261360	12121	5
261361	4541	5
261361	27281	2
261362	3555	5
261362	11742	5
261362	8704	5
261362	1733	4
261362	1911	5
261362	22922	5
261362	7659	4
261362	84	4
261364	3928	5
261365	44316	2
261365	23776	2
261365	44243	2
261365	21807	5
261367	7254	4
261368	31985	5
261368	2728	5
261371	3330	5
261372	9095	5
261372	5325	5
261372	46107	1
261375	10888	4
261375	11514	5
261376	23546	5
261376	11632	5
261377	3587	5
261377	3742	5
261377	8968	4
261377	38869	5
261378	39823	5
261378	11708	5
261379	5106	5
261379	12943	5
261379	8057	2
261380	807	2
261380	2210	1
261380	10487	2
261380	1714	3
261380	1348	5
261381	7237	5
261383	14865	4
261383	5448	5
261384	5823	5
261384	12629	5
261385	21865	4
261385	23804	3
261386	2556	5
261386	10735	5
261386	7551	4
261386	11830	5
261387	650	5
261388	22572	5
261388	47336	2
261388	47613	5
261389	20379	5
261389	4375	5
261390	5837	5
261390	15003	3
261391	16550	5
261391	7083	5
261392	23062	5
261392	4903	1
261393	435	5
261393	366	5
261393	5066	5
261394	3574	3
261394	1219	5
261394	5904	4
261394	6388	4
261394	502	3
261394	4717	3
261394	1452	5
261394	6051	4
261394	7662	2
261394	7161	4
261395	28834	4
261397	39731	4
261397	11861	3
261397	6109	5
261397	2835	4
261397	8465	4
261397	2851	5
261397	5265	5
261397	40197	2
261397	14132	3
261397	20856	4
261397	12681	3
261398	39295	5
261398	42670	4
261398	50217	5
261398	16529	5
261399	23403	4
261399	16810	5
261401	2696	3
261402	10403	1
261403	1087	5
261403	19364	5
261404	1382	3
261404	6429	4
261404	7185	4
261404	7112	4
261404	1319	3
261404	564	2
261404	1377	5
261404	956	3
261405	2181	5
261405	2183	5
261405	542	5
261408	2659	5
261408	16875	5
261409	12985	4
261409	24354	5
261409	51340	3
261410	957	5
261410	342	5
261410	2233	5
261410	9989	3
261410	3377	5
261410	42417	5
261410	9934	5
261410	19152	5
261410	2599	3
261410	6897	5
261410	523	5
261411	3542	5
261413	52292	5
261414	6862	5
261414	1912	4
261414	4614	4
261414	107	3
261414	392	5
261414	2874	4
261414	20260	1
261414	14032	4
261414	1354	4
261414	9244	4
261414	8057	2
261414	21364	5
261414	10233	4
261414	7239	3
261414	2919	5
261414	7240	3
261414	55508	2
261414	4136	4
261414	33586	4
261414	21642	4
261414	146	4
261415	47694	3
261416	19919	4
261416	42296	4
261416	9219	4
261417	971	4
261418	11986	5
261418	10888	3
261418	2386	5
261419	6533	4
261420	312	3
261421	3389	4
261421	40206	5
261421	50445	5
261424	2717	4
261424	11074	1
261424	10910	3
261424	2322	2
261424	2843	4
261424	139	5
261424	9244	3
261424	12	5
261424	884	3
261424	14491	4
261424	2972	5
261424	6911	4
261424	3047	5
261424	33870	4
261425	6772	5
261426	8508	5
261427	8539	2
261428	1204	4
261429	1793	5
261429	4940	5
261429	11962	5
261431	30427	5
261432	36626	2
261432	45465	3
261432	18899	4
261434	22732	5
261435	6865	5
261435	6148	1
261435	1146	5
261435	29075	2
261435	27733	4
261436	28197	5
261436	5210	5
261436	8342	5
261436	53573	5
261436	9824	5
261436	12036	5
261437	11262	5
261438	29142	5
261438	36047	5
261438	14294	5
261438	36049	4
261439	202	5
261439	1292	5
261440	3295	4
261441	15311	5
261441	544	2
261442	651	5
261442	1054	5
261442	944	5
261443	1319	2
261443	10494	4
261447	32517	3
261449	37388	5
261449	10142	5
261449	25017	5
261450	4085	2
261453	5131	5
261453	4274	5
261453	42954	5
261453	39872	5
261453	28713	5
261453	15283	5
261453	6156	5
261453	8888	5
261453	44238	5
261453	43582	5
261453	4590	5
261453	56180	4
261453	48804	5
261455	10738	3
261455	26917	5
261456	5426	4
261456	11809	2
261456	23620	5
261457	728	5
261458	6779	5
261458	15150	4
261458	14935	3
261458	19213	3
261458	10396	4
261458	7147	4
261458	47245	3
261458	25636	3
261458	14698	4
261460	2376	5
261460	16443	5
261461	4275	4
261462	2349	5
261462	46391	5
261464	12100	5
261464	10659	4
261464	240	5
261464	26135	5
261464	31944	5
261464	15043	5
261464	56184	4
261465	3754	5
261466	4819	5
261467	12099	3
261467	5499	4
261468	10333	5
261469	683	5
261469	47535	5
261470	10956	5
261470	6712	4
261471	11581	5
261472	56185	5
261474	15653	4
261474	27312	5
261474	25567	4
261475	392	1
261476	10027	4
261476	2942	5
261476	9940	4
261476	8152	5
261477	23	1
261477	6769	4
261477	11613	2
261477	19049	2
261477	877	4
261478	3511	4
261478	2061	5
261478	18978	5
261478	11732	4
261478	23524	5
261478	25323	5
261478	35036	5
261479	23091	1
261481	16531	5
261481	19595	5
261481	24650	4
261483	3525	5
261483	545	5
261485	25706	5
261485	24260	5
261485	10784	3
261485	44067	5
261486	12795	4
261486	30672	2
261486	24095	5
261486	8746	4
261486	2242	4
261486	2901	5
261487	171	4
261487	12433	5
261488	20102	5
261490	7611	5
261491	4089	4
261491	3786	5
261491	748	5
261491	8019	5
261491	8215	4
261491	1708	3
261491	13294	3
261492	10862	5
261492	4893	5
261493	8685	3
261494	27766	4
261494	17398	5
261495	5504	5
261495	7541	3
261495	3017	5
261496	12086	5
261497	479	5
261498	4395	5
261498	1584	4
261500	5907	3
261501	1067	5
261501	13442	5
261502	19685	5
261502	5152	5
261503	56195	3
261503	407	4
261504	877	5
261505	7775	5
261506	12028	2
261507	250	4
261508	11199	5
261508	42698	5
261509	8825	2
261509	14390	5
261510	826	5
261511	1227	5
261511	312	5
261512	27740	5
261513	8469	4
261514	43053	4
261515	4044	5
261517	53251	5
261517	27638	5
261517	2651	5
261517	2329	3
261517	35989	5
261522	269	2
261522	25633	1
261522	15667	4
261523	1203	5
261524	2706	5
261524	7174	4
261526	36549	2
261526	26502	2
261527	7717	1
261527	15171	4
261528	6966	5
261528	2108	1
261529	8519	3
261529	28856	4
261530	27042	5
261532	6194	5
261532	21461	5
261534	1725	5
261535	7337	5
261536	5437	1
261536	47325	4
261536	51779	5
261536	9534	4
261537	44460	3
261537	41	2
261537	27152	5
261537	1293	3
261538	3347	4
261538	2154	5
261538	1797	4
261538	3962	5
261538	23687	3
261539	2969	3
261539	12068	5
261540	25895	5
261540	8064	5
261542	8180	3
261542	12127	4
261542	16143	5
261543	15038	5
261543	12911	3
261543	6713	5
261543	834	5
261544	27485	3
261544	22898	1
261544	23643	5
261544	4843	4
261545	37481	1
261545	56206	5
261547	4391	5
261547	48234	5
261548	12098	5
261548	3846	5
261548	35451	4
261548	6652	5
261548	44958	4
261548	29570	5
261548	8336	3
261549	578	5
261550	12988	5
261550	9065	4
261551	13363	4
261552	11021	5
261552	2071	4
261552	13004	5
261552	24858	4
261553	329	4
261553	11766	5
261555	1914	4
261555	608	4
261555	28599	4
261555	18041	4
261555	24567	3
261555	23407	4
261556	156	5
261556	1304	4
261556	554	4
261556	4468	4
261557	8923	5
261557	2445	4
261557	5942	2
261558	7674	5
261559	16485	4
261559	502	1
261559	15038	5
261559	19038	5
261559	8982	4
261559	1151	5
261559	1334	5
261559	2286	3
261559	1934	5
261559	1935	5
261559	13345	4
261559	12911	4
261559	482	5
261560	6788	2
261560	6951	3
261561	42940	3
261562	25452	4
261562	35516	5
261562	56208	5
261563	7337	5
261563	10416	3
261563	3313	3
261563	13309	5
261563	6393	2
261563	6014	4
261563	4813	3
261565	3566	5
261565	1534	5
261565	3707	3
261565	10992	5
261565	1658	3
261565	3767	3
261565	27840	1
261565	11937	4
261565	5131	5
261565	3904	3
261565	3912	5
261565	3975	4
261566	32918	3
261567	2055	5
261568	966	5
261568	28197	1
261568	30892	2
261568	25131	1
261568	3649	5
261568	3775	5
261568	48994	1
261568	2485	5
261568	42730	3
261569	21096	3
261570	30721	5
261570	39721	5
261572	20034	2
261573	4880	4
261573	4107	5
261573	8970	4
261573	2480	5
261573	9289	5
261574	15707	4
261574	408	3
261575	29385	5
261575	56212	5
261575	30822	4
261576	7552	4
261576	5203	5
261576	2443	3
261577	1221	5
261579	20821	3
261579	1659	5
261579	1359	5
261579	2942	3
261580	28223	3
261581	2611	5
261581	6874	5
261581	16750	5
261582	670	4
261582	2179	5
261582	6539	1
261583	5764	5
261583	32309	3
261583	27389	5
261583	11719	2
261583	21866	5
261583	46554	5
261583	40612	1
261583	3059	1
261586	5999	5
261587	3712	4
261587	9048	5
261587	13870	5
261588	8280	5
261589	2686	3
261590	48293	5
261590	10786	4
261591	8813	5
261591	1149	5
261591	7189	5
261594	1827	4
261594	19072	3
261594	31284	5
261595	17199	5
261595	13400	5
261595	20624	4
261596	36265	5
261597	3577	5
261597	685	5
261597	14608	5
261597	7162	5
261597	8382	5
261598	1352	1
261600	22830	3
261600	7130	5
261600	28320	3
261600	4717	4
261601	1368	5
261601	10051	2
261602	20120	3
261603	5577	5
261604	29096	4
261604	15831	3
261605	8974	4
261606	31037	4
261606	259	3
261606	57	1
261606	5456	2
261607	2851	5
261608	1838	5
261608	22518	5
261608	28414	5
261609	6397	3
261610	5863	5
261612	1963	5
261613	8178	1
261613	2046	1
261613	13042	3
261613	3871	4
261614	6815	4
261614	3422	2
261614	1886	5
261614	670	5
261615	56219	5
261615	53548	2
261615	7264	4
261616	2052	1
261616	2233	3
261616	1071	3
261616	250	1
261616	1840	3
261618	20742	5
261618	3462	5
261618	11440	5
261618	1995	5
261619	49744	5
261619	21755	4
261620	805	4
261620	1913	4
261620	15217	4
261620	33713	3
261620	10000	3
261620	11769	5
261620	4409	2
261620	1204	5
261620	5649	5
261620	15101	4
261620	7947	4
261620	1776	2
261620	4174	5
261620	7734	4
261620	16118	3
261620	25907	4
261620	9619	5
261620	52638	5
261620	20	3
261620	31853	2
261620	9593	3
261620	46176	3
261620	688	3
261620	6388	5
261620	12836	4
261620	24778	4
261620	6822	5
261620	28121	4
261620	506	5
261620	4231	4
261620	42902	4
261620	7141	1
261620	8942	5
261620	11820	4
261620	1067	4
261620	5749	5
261620	375	5
261620	10619	5
261620	6891	3
261620	749	5
261620	9623	5
261620	2413	2
261620	1198	5
261620	51050	5
261620	3976	5
261620	44628	5
261620	1838	3
261620	9424	5
261620	1916	2
261620	18904	5
261620	7177	4
261620	22160	3
261620	9098	5
261620	2434	2
261620	878	3
261620	1991	5
261620	12598	5
261620	8073	3
261620	10154	1
261620	6901	5
261620	10496	2
261620	10156	1
261620	20345	4
261620	1134	3
261620	23403	4
261620	390	5
261620	9323	4
261620	21573	4
261620	12	4
261620	1701	4
261620	13546	4
261620	14730	4
261620	47435	4
261620	24053	5
261620	6855	5
261620	1605	3
261622	26896	5
261622	2168	2
261622	31643	3
261622	31644	2
261622	11230	5
261623	1913	3
261623	741	1
261623	14260	5
261623	4828	2
261623	46338	3
261623	51414	4
261623	7858	2
261623	2310	1
261623	2188	4
261623	1841	4
261623	11326	1
261623	4838	5
261623	41632	1
261623	11339	1
261623	1149	4
261623	715	3
261623	2011	2
261623	551	3
261623	6397	4
261624	7516	5
261624	16653	5
261624	41906	5
261625	19031	5
261626	1239	5
261626	6051	5
261626	11514	4
261627	19398	5
261627	20121	5
261627	18046	5
261627	20245	5
261627	45776	5
261627	5502	5
261627	8344	5
261628	374	5
261628	375	4
261628	45434	4
261629	30471	5
261629	5991	2
261630	5205	4
261630	7332	5
261632	30192	4
261632	1162	2
261632	48325	4
261633	329	5
261633	2060	5
261633	1840	4
261633	9774	3
261633	384	5
261634	31007	5
261634	14340	5
261636	8721	5
261636	1315	5
261637	26225	5
261637	9908	3
261638	792	5
261639	12142	5
261640	111	5
261641	11139	5
261641	15218	5
261641	17751	4
261641	5058	1
261641	10395	4
261641	1062	5
261641	30575	1
261642	11931	1
261642	35920	5
261643	1528	1
261643	2108	1
261644	902	5
261645	30655	5
261646	48165	5
261646	44661	5
261647	1274	5
261649	25285	3
261649	89	4
261649	24847	5
261649	23078	4
261649	10567	4
261649	37198	5
261649	30339	5
261649	35081	4
261649	52624	3
261649	39531	4
261649	16778	3
261649	53353	4
261649	53626	5
261649	28938	5
261652	3296	5
261652	17115	3
261652	507	1
261652	369	4
261652	17752	5
261652	18883	4
261652	10075	4
261652	6201	5
261652	16122	2
261653	2712	5
261653	1726	4
261653	30542	5
261653	22939	4
261653	2942	5
261654	3735	4
261654	36523	3
261654	13196	5
261655	9779	5
261657	50946	5
261657	10526	5
261659	6168	5
261659	18886	3
261659	50907	5
261659	36217	4
261659	8815	4
261659	17681	1
261659	4984	3
261659	4988	5
261659	412	4
261659	50502	5
261660	4545	5
261660	30208	4
261660	20769	5
261660	20771	5
261661	56236	4
261662	731	4
261663	7562	5
261665	3169	5
261666	3532	5
261666	14313	5
261666	10953	5
261666	722	5
261666	3600	5
261666	5393	5
261666	3644	5
261666	29128	5
261666	17378	5
261666	3703	5
261666	1762	1
261666	3747	5
261666	13042	1
261666	19211	4
261666	17488	5
261666	31589	5
261666	5489	1
261666	7453	5
261666	10430	5
261666	29080	5
261666	12344	5
261666	2501	5
261666	56243	5
261666	23940	5
261666	36381	5
261666	54098	5
261667	4855	4
261667	27441	5
261667	23869	1
261668	21145	2
261668	425	4
261669	29450	3
261670	3534	3
261670	3821	4
261670	13043	5
261670	1064	4
261670	1764	5
261670	22194	5
261670	3971	4
261670	13856	5
261670	46497	4
261670	2501	5
261670	5227	4
261670	13059	4
261670	6872	4
261670	47324	4
261670	46505	4
261670	7690	5
261670	2428	5
261670	7188	3
261670	5298	5
261671	8800	1
261673	13770	5
261673	10326	5
261677	250	1
261678	57	1
261679	34657	5
261679	8586	4
261680	4541	5
261680	52331	4
261680	3772	5
261680	29974	3
261681	26674	4
261682	3977	4
261682	7029	4
261682	1348	4
261684	16482	4
261684	44306	3
261684	3617	4
261684	50245	3
261684	6059	4
261684	2467	4
261684	17400	4
261684	3704	5
261684	5904	5
261684	12758	4
261684	20596	5
261684	5670	4
261684	28056	2
261684	670	5
261684	56247	3
261684	16581	4
261684	16391	4
261684	9640	2
261684	18471	5
261684	5794	3
261684	4351	3
261685	32164	5
261685	7111	1
261685	11676	2
261685	17853	4
261685	56249	5
261685	18343	3
261685	2971	5
261685	13313	5
261685	17006	2
261685	2533	5
261685	4579	5
261685	23874	4
261685	51510	1
261685	21290	3
261685	21240	5
261686	5883	5
261686	4505	3
261687	16635	3
261687	30216	4
261688	5342	5
261688	5348	5
261689	2060	5
261690	3767	5
261690	48482	5
261690	10521	5
261691	11315	3
261693	443	3
261694	697	5
261696	30879	5
261696	11700	5
261697	6160	5
261697	2349	5
261697	27872	5
261698	9287	5
261698	37577	4
261698	9893	5
261698	8880	5
261699	50	5
261700	26338	5
261700	18333	5
261701	2851	5
261702	9366	5
261702	19779	3
261702	30474	4
261702	19217	5
261702	2175	5
261702	5218	5
261702	22843	5
261702	15392	5
261702	4011	5
261702	11592	5
261702	26131	5
261702	17634	5
261702	11602	5
261702	23521	4
261702	15457	3
261702	17672	5
261702	46511	5
261704	7376	5
261704	7257	5
261705	2226	5
261706	52765	5
261706	42857	3
261706	16561	3
261706	18789	4
261706	8077	5
261706	52783	4
261706	16031	4
261706	19834	3
261706	53896	5
261706	23940	5
261706	39555	5
261706	56273	5
261706	23941	4
261706	24748	5
261706	30548	5
261706	22673	5
261707	17324	5
261707	81	5
261707	3022	5
261707	1184	1
261708	23135	5
261709	5513	3
261710	3207	5
261710	17849	1
261710	1365	5
261711	668	5
261711	26269	5
261711	382	5
261711	1568	5
261711	407	5
261712	18701	5
261712	39211	5
261712	22822	5
261712	40110	4
261714	6964	2
261715	2880	5
261716	3386	5
261716	14382	5
261716	2897	5
261716	10234	5
261718	2030	5
261718	2835	4
261719	494	5
261719	40465	5
261719	8431	3
261719	7148	5
261719	11780	5
261720	8903	5
261720	2288	5
261720	2529	5
261721	7185	3
261721	11339	2
261721	715	2
261722	10504	5
261722	3039	5
261723	3363	2
261724	42089	3
261724	6410	4
261725	3914	5
261727	47974	3
261728	9036	4
261728	9905	5
261728	884	1
261729	10028	5
261730	16669	3
261730	12097	4
261730	2131	5
261730	12838	5
261731	26526	2
261731	847	5
261732	24536	4
261732	4555	4
261732	2256	3
261733	1934	5
261734	24007	4
261734	24304	5
261735	19309	4
261735	29786	1
261735	12089	3
261735	2588	2
261736	4433	4
261737	7443	5
261738	30602	4
261739	839	1
261739	6531	1
261740	13515	5
261744	3968	5
261746	22820	5
261746	40487	5
261747	11450	4
261747	4373	4
261748	158	4
261749	23416	2
261750	26262	5
261751	680	2
261752	8153	5
261752	5558	5
261753	24743	5
261754	50	5
261756	3296	4
261756	13359	5
261756	2942	4
261757	22061	5
261757	35315	3
261758	24144	5
261759	56283	5
261759	33162	5
261760	4232	5
261761	29134	5
261762	6790	1
261762	7188	5
261763	2661	4
261763	12314	5
261763	6762	3
261763	19997	5
261764	5415	3
261764	4159	2
261764	29737	5
261764	971	5
261764	8040	4
261764	3595	5
261764	1506	5
261764	1719	4
261764	8095	5
261764	6314	4
261764	17347	4
261764	31268	3
261764	4190	3
261764	2057	5
261764	7597	4
261764	2058	5
261764	5670	3
261764	8100	4
261764	3851	5
261764	6644	3
261764	3311	5
261764	1054	4
261764	199	4
261764	591	4
261764	2504	3
261764	1827	4
261764	3376	3
261764	1965	4
261764	2724	5
261764	59	5
261764	9289	5
261764	12203	4
261764	1258	5
261764	33139	5
261764	9976	3
261764	5168	3
261764	1407	3
261764	4336	2
261764	3212	5
261764	623	5
261764	6539	4
261764	3969	4
261764	6987	4
261764	2694	4
261764	8137	4
261764	12944	4
261764	72	4
261764	6791	4
261764	2419	5
261764	23989	4
261764	8154	4
261764	4433	4
261764	11603	4
261764	4939	4
261764	5861	5
261764	6789	2
261764	26901	4
261764	16960	4
261764	18506	4
261764	7253	5
261764	1309	4
261764	14528	2
261764	18404	4
261764	2286	4
261764	6964	4
261764	171	4
261764	7583	3
261764	5756	5
261764	14390	4
261764	1355	4
261764	6361	5
261764	3256	4
261764	9085	5
261764	27716	4
261764	4379	5
261764	2119	4
261765	44550	3
261766	1980	5
261767	8355	5
261767	40793	3
261770	3866	3
261770	50669	5
261770	3934	4
261770	17204	5
261770	863	4
261770	13080	5
261770	32210	5
261770	424	3
261771	2202	5
261772	532	5
261772	1973	5
261772	2936	5
261773	19089	5
261773	23866	3
261774	4738	5
261775	18097	5
261775	2210	5
261775	1712	5
261775	7659	2
261775	9445	2
261775	5391	2
261775	10796	3
261775	35271	3
261776	28320	5
261776	6429	5
261777	10777	4
261777	22582	5
261778	5433	1
261778	5926	3
261780	25412	4
261780	1942	2
261780	14495	4
261780	12496	1
261780	15451	1
261780	9813	3
261780	48408	1
261780	17812	3
261780	15796	1
261780	9459	5
261780	55691	1
261781	44715	2
261782	212	5
261783	3278	2
261783	4791	1
261783	4117	4
261784	13773	5
261784	28364	1
261785	5828	5
261785	1131	4
261786	1732	5
261786	7624	5
261786	27647	4
261786	12586	5
261787	3705	5
261787	39	5
261787	1610	3
261787	766	4
261787	15175	3
261787	35451	3
261787	3902	5
261787	35126	4
261787	3119	4
261790	3179	3
261790	34334	4
261790	36963	3
261790	34336	3
261790	34337	3
261790	43640	4
261790	3189	4
261791	4844	5
261791	10911	5
261791	12238	5
261792	26218	5
261792	22343	3
261792	53337	4
261793	5025	2
261793	5038	4
261794	3300	4
261794	2247	5
261795	5336	5
261795	22781	5
261795	56299	5
261796	18727	5
261796	9850	5
261798	572	5
261798	28311	3
261798	2723	5
261798	19435	5
261798	2832	4
261799	684	5
261799	2122	2
261799	4928	1
261799	5006	5
261799	1973	5
261799	35044	4
261799	26358	1
261799	41945	4
261799	3207	1
261799	5036	5
261799	5037	3
261799	3977	5
261799	27663	4
261799	1838	5
261799	14907	4
261799	11241	5
261799	33833	4
261799	16720	2
261799	1784	1
261799	38479	1
261799	45811	3
261799	5201	1
261799	1308	2
261799	1980	1
261799	663	1
261800	3637	4
261800	2630	5
261800	15165	5
261800	14435	1
261800	41268	5
261800	26703	5
261801	5434	5
261802	1704	5
261802	10416	4
261802	7195	4
261803	10984	5
261804	5508	3
261804	5912	3
261804	16538	3
261804	2859	2
261805	1070	5
261805	6393	5
261806	9277	5
261807	2844	4
261807	23744	5
261807	9461	5
261809	5387	5
261809	1697	4
261809	2987	3
261809	3040	4
261810	1778	5
261810	3738	5
261811	3108	4
261811	1345	5
261811	20362	5
261812	22374	5
261812	54052	5
261812	1360	1
261814	3555	5
261814	34985	3
261815	12610	5
261815	31551	3
261817	31797	5
261817	621	5
261819	510	4
261819	36	2
261819	725	4
261819	7099	4
261819	2167	5
261819	2714	2
261819	2174	4
261819	949	5
261819	6319	4
261819	1973	4
261819	1458	5
261819	3212	4
261819	2071	5
261819	34746	5
261819	3172	1
261819	45714	5
261819	31779	4
261819	2430	2
261819	30855	3
261819	34030	4
261819	23258	4
261819	1708	5
261819	19956	5
261819	176	3
261819	6623	5
261819	6103	4
261819	1309	3
261819	1315	4
261819	390	3
261819	15080	3
261819	111	2
261819	4742	5
261821	1249	5
261821	375	5
261822	11942	5
261823	2060	5
261823	42599	5
261824	3325	2
261826	4275	4
261827	2603	5
261827	2158	4
261828	5457	3
261828	22720	4
261829	41072	5
261829	5312	4
261829	56310	4
261829	7196	5
261829	56312	5
261830	4270	4
261831	6655	5
261831	8793	4
261831	12675	3
261831	22338	5
261832	25843	1
261832	45593	1
261832	1528	5
261832	34735	2
261832	35780	1
261833	6745	5
261833	1995	2
261833	2540	3
261834	11267	3
261834	2497	5
261835	17238	5
261835	3809	5
261835	2496	1
261835	27520	1
261836	9340	5
261838	2659	4
261839	4742	3
261841	32450	5
261842	1883	5
261842	3614	5
261842	25885	4
261842	20666	4
261842	1999	4
261842	3324	2
261842	6021	5
261842	7033	4
261842	10114	5
261842	4502	5
261842	1524	5
261843	8218	4
261843	26498	4
261844	30597	5
261845	10160	5
261847	2392	5
261847	682	5
261847	4681	4
261847	684	5
261847	9041	5
261847	11207	5
261847	18718	4
261847	18200	5
261847	8522	4
261847	6780	4
261847	5907	4
261847	2611	5
261847	7546	5
261847	3448	5
261848	49391	5
261849	2606	5
261849	1725	5
261849	2407	4
261849	2067	3
261849	8708	4
261849	2572	2
261849	56315	3
261849	14675	4
261849	2828	3
261849	13613	5
261850	19632	4
261851	15178	5
261851	2497	5
261851	6891	1
261851	517	5
261851	621	4
261851	3985	4
261851	3377	3
261851	25632	5
261851	10522	2
261852	9987	2
261852	25293	3
261852	48486	4
261852	10633	2
261854	1194	4
261854	2428	4
261855	23	5
261855	1676	1
261856	24743	5
261856	5813	4
261857	1551	4
261857	4502	5
261857	21062	3
261857	19526	3
261858	38490	5
261859	199	5
261860	17155	5
261860	34315	5
261860	15935	5
261860	6729	5
261861	17915	5
261862	2571	5
261863	39309	5
261864	27316	5
261865	13550	5
261866	16554	4
261867	2131	5
261867	19131	5
261867	30575	3
261868	2875	3
261868	2109	5
261869	558	5
261869	16446	5
261869	13611	5
261870	13368	4
261870	16851	1
261871	5579	3
261873	2988	4
261874	1982	5
261874	10593	1
261875	38176	5
261875	7693	5
261875	28583	5
261876	3568	1
261876	6639	5
261876	17524	5
261876	12211	1
261876	22227	5
261877	35928	5
261878	15961	5
261879	25581	5
261879	14206	5
261880	6201	5
261881	5769	3
261881	11784	4
261881	1912	4
261881	183	4
261881	1770	5
261882	11738	5
261882	13649	5
261882	1509	3
261882	12245	5
261882	6197	5
261882	26658	5
261883	13353	4
261883	25382	5
261883	90	5
261884	29637	3
261884	2039	5
261885	5716	5
261885	2950	5
261885	38474	5
261885	17782	2
261885	10121	5
261885	1597	3
261887	16856	5
261888	16581	5
261888	6429	4
261889	2733	4
261891	13593	4
261893	19070	3
261893	20830	5
261893	2334	2
261894	3536	5
261894	3609	5
261894	30127	5
261894	5425	4
261894	3811	5
261894	6160	2
261894	369	4
261894	1728	5
261894	1829	5
261894	7185	4
261894	5674	5
261895	6712	4
261897	7722	5
261897	28709	4
261898	2232	5
261898	1116	1
261898	1715	4
261899	35973	5
261899	29148	4
261899	9304	4
261902	15616	4
261902	30381	2
261902	20973	2
261903	23186	3
261904	3397	3
261904	5609	3
261905	39536	5
261906	4149	5
261907	15925	5
261908	1777	5
261908	5151	5
261908	5152	5
261909	30347	5
261909	2325	1
261910	2018	5
261911	748	5
261911	1367	3
261911	28100	4
261912	3694	5
261913	4916	2
261914	7610	5
261914	5168	5
261914	2079	5
261914	21579	5
261914	8883	5
261914	5558	5
261914	6613	5
261915	5910	5
261915	26279	5
261916	1371	4
261917	9069	5
261918	6983	2
261918	17394	4
261918	4543	4
261918	30679	4
261919	21846	1
261919	9039	4
261919	8536	4
261919	1239	4
261919	4817	4
261919	8207	5
261919	1247	2
261919	1763	1
261919	7157	3
261919	3207	3
261919	7174	2
261919	1784	3
261919	2523	4
261919	1387	5
261919	1315	3
261919	1317	4
261919	40304	4
261919	529	5
261920	12141	5
261920	56328	5
261921	2059	5
261921	12272	4
261921	771	5
