24927,10842,5
24927,35229,4
24928,19672,5
24929,7187,5
24929,21371,5
24929,27323,4
24929,39303,5
24929,49690,5
24930,221,3
24930,321,5
24930,2327,5
24930,2705,4
24930,3051,4
24930,3449,4
24930,3860,3
24930,4302,4
24930,5196,5
24930,8312,4
24930,8572,4
24930,13500,4
24930,18629,5
24930,23980,4
24930,41384,4
24930,50015,5
24930,53650,3
24931,19144,5
24931,27093,3
24931,56138,2
24932,17587,5
24933,34412,5
24933,47805,4
24934,607,1
24934,8078,3
24935,17818,5
24935,35423,5
24935,46509,5
24936,11101,5
24936,15631,5
24936,31371,5
24936,36470,5
24937,4,4
24937,9542,4
24937,9994,4
24938,2883,3
24938,4005,5
24938,9285,5
24938,19440,5
24938,27097,5
24938,41031,5
24938,49880,5
24939,36461,5
24941,10888,5
24941,17515,4
24941,42665,5
24941,43661,5
24941,53448,5
24942,39948,4
24943,3582,4
24943,3755,5
24943,9252,5
24943,12796,5
24943,16490,5
24943,21782,5
24944,232,5
24944,37228,4
24944,45265,5
24945,34999,2
24945,36687,4
24946,11048,3
24946,38575,4
24946,46458,3
24947,46730,5
24948,26068,5
24950,17165,5
24951,16109,2
24952,40845,2
24952,41273,5
24954,11037,5
24954,13373,5
24954,27807,5
24954,28336,5
24954,29262,4
24954,29456,5
24954,33179,5
24955,1073,5
24955,30814,4
24956,6709,5
24956,8971,4
24957,1784,4
24957,6149,4
24957,29289,5
24958,33859,5
24959,10222,5
24959,10767,5
24959,10781,5
24959,13221,5
24959,18125,5
24959,29051,4
24959,37259,4
24960,16726,5
24960,47028,5
24961,9443,5
24961,13440,4
24961,38311,5
24961,42233,5
24962,52087,5
24962,52660,5
24963,6947,5
24964,5183,5
24964,17182,5
24965,9485,2
24966,274,3
24966,9457,4
24966,12315,3
24966,16423,3
24966,17687,1
24966,18623,1
24968,11012,2
24968,17900,5
24968,27697,5
24969,1624,2
24969,2170,5
24969,2747,5
24969,5278,5
24969,6952,5
24969,40873,5
24969,41844,2
24969,43749,5
24969,45764,4
24969,47311,5
24969,48483,1
24969,48781,3
24969,55828,4
24970,48164,5
24973,16685,1
24974,26018,5
24974,40833,3
24974,51441,4
24976,28968,5
24976,47928,5
24978,45853,4
24979,34396,5
24980,48944,3
24981,10718,3
24981,15444,3
24981,34805,2
24982,10189,5
24983,251,5
24983,53740,4
24983,55018,5
24984,16084,1
24984,20757,5
24984,22636,5
24984,29276,4
24985,43607,5
24985,45842,5
24986,38082,5
24987,5560,5
24987,5829,5
24987,8680,5
24987,10805,5
24987,32903,5
24988,8150,4
24988,12702,1
24988,23116,5
24988,36631,4
24988,50217,3
24988,51115,4
24989,21326,5
24989,46128,3
24991,1154,5
24991,1306,5
24991,36961,5
24991,38996,5
24991,46527,5
24992,18635,5
24993,319,5
24993,3909,4
24993,4744,5
24993,11962,5
24993,36461,5
24993,41844,2
24993,48711,5
24994,45855,3
24994,45994,5
24995,14376,5
24995,31089,5
24996,1607,5
24998,8066,5
24999,17300,4
24999,23902,3
25000,4495,3
25000,16905,5
25000,31651,2
25001,3943,4
25001,4833,5
25001,4869,5
25003,30321,5
25005,451,5
25005,24473,4
25006,613,4
25006,9699,4
25006,15435,5
25006,16041,4
25006,30807,5
25006,31535,5
25006,41882,5
25006,43316,4
25008,10373,1
25009,50284,1
25009,52660,1
25011,41361,3
25012,10765,1
25012,11340,5
25012,14807,3
25012,17984,5
25014,36642,5
25014,38473,1
25014,39739,5
25015,3438,5
25015,9441,2
25015,14507,4
25015,34574,5
25016,37755,5
25016,52341,4
25017,3928,5
25018,5930,5
25018,9040,5
25019,4869,5
25019,9154,3
25019,37756,3
25020,29306,5
25020,29569,3
25020,33477,5
25020,36020,4
25021,1426,5
25021,3389,5
25021,4597,5
25021,5729,5
25021,5945,5
25021,6867,5
25021,7223,5
25021,8157,5
25021,10334,5
25021,16774,5
25021,18557,5
25021,18980,3
25021,22698,5
25021,22896,5
25021,26522,5
25021,27104,5
25022,25041,3
25022,49767,5
25023,4383,5
25023,5374,5
25024,11358,5
25024,17150,5
25024,29096,5
25024,30260,4
25024,33749,5
25024,35770,4
25024,36458,4
25026,28772,5
25027,26098,5
25027,51139,3
25028,1900,5
25028,2091,5
25029,39624,5
25029,53887,5
25030,6549,4
25030,8049,1
25030,8171,5
25030,15107,5
25030,40118,4
25031,941,4
25031,25520,5
25031,27393,3
25032,274,5
25032,13316,5
25032,47368,5
25033,45967,3
25034,36328,5
25035,498,4
25035,32701,4
25035,37239,5
25035,41200,5
25037,30607,5
25038,13008,1
25038,20426,4
25039,18105,4
25039,32019,4
25039,39761,3
25039,53887,4
25040,15404,3
25040,30291,2
25042,11040,5
25043,14465,3
25046,13281,4
25046,27721,3
25046,28773,3
25046,31020,4
25047,1676,3
25047,8335,4
25047,10754,3
25047,11427,4
25047,18676,4
25047,31867,4
25047,40849,3
25047,40855,4
25047,41854,4
25047,42592,4
25047,42843,4
25047,43792,4
25047,44518,4
25047,45036,3
25047,45831,4
25047,45977,4
25047,46492,3
25047,46638,4
25047,46975,3
25047,47163,4
25047,47444,4
25047,47555,4
25047,48055,4
25047,48199,2
25047,49525,4
25047,51242,2
25047,52440,3
25047,52642,4
25048,39980,5
25048,41855,4
25048,45764,3
25049,51321,5
25050,12311,5
25050,29054,5
25052,21164,4
25052,30653,3
25054,30238,5
25055,52120,5
25056,39309,5
25057,27737,5
25059,385,2
25059,35876,4
25060,33655,5
25060,46763,5
25060,54347,5
25060,55180,4
25060,55935,4
25061,52042,3
25062,26548,5
25062,54726,3
25063,2482,3
25064,5592,5
25065,17047,5
25065,21248,5
25066,41016,5
25066,47646,1
25066,50125,5
25067,7208,1
25067,37607,5
25069,2223,5
25069,4963,5
25069,14658,1
25070,4718,5
25070,9670,4
25072,6549,3
25073,29741,5
25073,35283,1
25073,41495,5
25073,42311,5
25075,55263,1
25078,4850,4
25078,9530,4
25079,48220,5
25080,45260,5
25081,30850,3
25082,8169,5
25083,13603,5
25083,16693,5
25083,16852,5
25083,19762,5
25085,50713,3
25085,53064,5
25085,54907,5
25086,2676,5
25086,26730,5
25086,55540,5
25088,8169,5
25088,31862,5
25088,53740,5
25089,574,5
25089,8000,5
25089,43963,5
25090,29103,3
25091,14063,4
25091,24441,4
25092,43993,5
25092,45967,5
25093,1218,5
25093,3467,5
25093,10760,5
25093,10813,5
25093,21670,5
25094,35832,5
25094,52153,5
25095,1243,5
25095,3742,5
25095,4177,5
25095,4510,5
25095,8723,5
25095,12235,5
25095,14736,5
25095,16882,5
25095,19023,4
25095,25476,5
25095,28752,5
25095,36033,4
25095,46263,5
25095,46509,5
25095,46686,5
25095,48794,5
25095,52098,5
25095,53819,5
25096,10868,4
25096,10919,4
25096,12098,2
25096,17867,4
25096,19633,5
25096,20913,4
25096,24365,4
25096,39479,3
25097,50284,5
25099,20786,2
25100,924,5
25101,41265,5
25101,42077,5
25101,45349,5
25102,48203,5
25103,24715,5
25103,26522,5
25103,29588,5
25103,35994,5
25103,36470,5
25104,25720,5
25104,45238,5
25105,27769,5
25105,43337,5
25105,46182,3
25105,46466,5
25105,47163,1
25106,32776,5
25107,21218,5
25107,45965,4
25107,56345,5
25108,2215,5
25108,43969,4
25109,42733,4
25110,40857,5
25110,44022,5
25112,31375,5
25113,42509,5
25114,5253,5
25114,18275,1
25114,20708,4
25116,62,2
25116,7352,2
25116,7601,3
25116,7845,3
25116,10772,3
25116,29829,5
25117,5216,4
25117,11458,5
25118,3138,5
25119,10731,5
25121,670,5
25121,9156,3
25121,13977,3
25121,14576,2
25121,49220,2
25122,32419,5
25122,38460,3
25123,131,5
25123,5489,5
25123,6224,5
25123,7426,5
25123,7628,5
25123,8344,3
25123,9119,5
25123,9335,5
25123,10968,5
25123,32259,2
25123,34418,5
25123,35314,1
25123,43984,1
25124,62,5
25125,28284,5
25126,6455,4
25126,9661,4
25126,9970,3
25126,10809,5
25126,10816,4
25126,10878,5
25126,20735,4
25126,29655,4
25126,31484,3
25126,40564,5
25126,41565,5
25127,39439,3
25127,52185,4
25129,31568,4
25129,32359,5
25129,35639,3
25129,35921,5
25129,37756,4
25129,38462,5
25129,42729,5
25130,17137,4
25130,17323,4
25131,44687,4
25131,47543,3
25131,49205,3
25131,56284,2
25133,32362,5
25134,4065,3
25134,6566,2
25135,3384,5
25135,47175,5
25136,18684,3
25136,22193,3
25136,38473,5
25139,35639,1
25139,48781,1
25139,50232,2
25140,4362,4
25140,29698,2
25140,32259,1
25140,40863,2
25141,7236,4
25141,14337,4
25141,17372,4
25142,10008,4
25142,26970,3
25143,9271,2
25143,17676,1
25143,50364,4
25144,13144,4
25144,38455,5
25144,39625,5
25145,43158,3
25146,56272,4
25147,9212,5
25148,47309,4
25148,47367,4
25149,37737,4
25149,55143,4
25150,152,4
25150,9309,5
25151,25698,5
25152,9271,5
25153,43311,5
25154,10391,5
25154,12473,5
25154,14220,5
25156,33408,1
25157,24996,5
25158,1101,2
25158,5454,4
25159,6834,2
25160,18091,5
25160,50776,5
25162,5271,5
25162,46953,2
25163,4534,5
25163,18165,5
25163,46145,5
25164,653,3
25164,1245,4
25164,4204,2
25164,7534,3
25164,10754,1
25164,12730,1
25164,14827,5
25164,21122,5
25164,30647,5
25165,4744,5
25165,6293,4
25165,17634,2
25165,44634,4
25166,34269,5
25166,35897,5
25167,6709,5
25167,10099,4
25168,20457,5
25168,43985,2
25168,48861,1
25168,49325,4
25168,49439,1
25168,52197,5
25168,55860,3
25169,24141,5
25169,38265,4
25169,38613,5
25170,1826,5
25170,43975,5
25171,15902,5
25171,27680,5
25172,64,5
25172,258,5
25172,273,5
25172,1350,5
25172,2415,5
25172,9969,2
25172,15107,5
25172,31079,4
25173,2672,3
25173,3209,5
25173,4899,3
25173,5265,5
25173,21208,4
25173,27435,2
25173,28131,3
25173,34981,5
25173,38640,4
25173,39654,3
25173,39815,4
25173,41303,1
25173,41842,3
25173,43002,5
25173,45431,5
25173,45434,4
25173,45884,1
25174,1259,3
25174,4358,5
25174,8561,3
25175,15407,5
25175,22642,5
25175,30025,5
25176,29451,5
25176,44553,5
25177,5531,5
25177,24969,5
25177,46299,5
25178,47648,3
25180,13176,5
25181,8165,5
25181,29493,2
25183,9332,3
25183,24956,4
25184,12791,5
25184,24526,5
25184,43433,5
25185,23604,5
25187,12722,5
25187,29116,5
25188,8786,1
25190,10974,5
25190,14689,5
25191,17307,5
25191,20642,5
25191,29013,5
25191,52049,5
25192,1218,3
25192,7963,3
25192,9291,4
25192,10262,3
25192,26346,4
25193,40868,4
25193,46811,5
25194,28563,5
25194,36482,4
25194,38186,5
25194,38463,5
25194,38473,4
25194,38571,5
25194,45832,1
25194,51741,4
25194,52397,3
25194,52881,4
25195,6422,5
25195,10897,4
25195,17943,4
25197,16199,5
25197,33685,4
25198,6685,5
25198,47352,5
25198,50297,5
25198,55937,5
25199,9264,5
25200,3100,5
25201,30061,5
25202,37228,3
25202,53707,5
25203,22989,5
25203,53887,5
25205,7878,5
25207,44341,3
25207,44881,4
25207,46170,5
25209,127,5
25210,10990,5
25210,11011,4
25210,12791,5
25210,16707,4
25211,28507,5
25211,42487,5
25211,51808,4
25212,17079,5
25212,24969,5
25213,7798,1
25213,11033,5
25213,30501,4
25213,31380,5
25213,38286,5
25213,40748,5
25213,54184,5
25214,547,5
25214,8167,4
25215,3052,5
25217,26350,2
25217,27133,3
25217,51553,1
25217,55118,1
25218,43433,1
25219,12996,5
25219,20573,1
25219,23715,5
25219,32683,5
25219,39624,5
25221,970,5
25221,15892,3
25221,21449,4
25222,2076,5
25222,3344,5
25222,4196,1
25222,22164,1
25222,53722,5
25222,53998,2
25222,55047,1
25223,6519,2
25223,31008,5
25223,34137,4
25224,28028,5
25225,18043,4
25227,2257,4
25228,64,5
25228,7685,5
25228,7774,5
25228,9254,3
25229,36516,5
25229,36707,5
25230,2164,4
25230,7171,2
25230,17755,4
25230,38938,3
25230,47392,5
25231,3817,2
25231,13603,4
25231,26777,5
25231,31778,4
25231,33065,5
25231,33167,4
25231,35233,5
25231,35467,3
25231,37642,2
25231,38052,4
25231,38472,4
25231,39739,4
25231,40011,4
25231,40591,5
25231,41273,4
25231,42274,4
25231,42842,3
25231,44269,4
25231,45848,4
25231,46111,4
25231,47309,4
25231,48986,5
25231,52147,5
25231,52369,4
25231,56753,4
25232,8748,3
25233,377,5
25233,16700,4
25233,49537,5
25234,22537,5
25234,52478,5
25235,17525,5
25235,19471,5
25235,19807,4
25237,23416,5
25237,36627,4
25238,182,5
25238,1096,5
25238,2330,5
25238,2645,4
25238,3100,5
25238,3467,5
25238,3726,5
25238,3846,5
25238,4540,5
25238,5235,4
25238,6075,5
25238,6496,5
25238,6549,2
25238,7055,3
25238,8166,5
25238,8862,4
25238,9212,5
25238,10165,5
25238,10267,5
25238,10959,3
25238,12286,4
25238,13903,5
25238,15633,5
25238,18188,4
25238,18678,4
25238,25009,5
25238,25951,1
25238,27033,3
25238,27540,5
25238,28519,2
25238,28780,4
25238,28783,4
25238,29225,3
25238,29720,3
25238,29952,3
25238,31722,4
25238,31900,5
25238,32567,5
25238,32754,4
25238,32794,3
25238,32907,4
25238,32926,4
25238,33008,4
25238,33332,4
25238,33408,3
25238,33467,4
25238,33688,3
25238,34529,5
25238,34629,4
25238,35638,5
25238,36867,5
25238,37034,5
25238,38022,4
25238,38046,3
25238,39831,4
25238,42148,5
25238,45579,4
25238,50767,5
25238,51863,4
25238,53984,5
25238,54723,4
25238,56345,5
25239,7485,4
25239,55397,5
25240,3848,5
25240,22797,5
25241,6098,5
25241,6708,5
25242,2894,4
25242,3807,4
25242,32077,5
25242,37033,4
25242,37761,4
25242,43538,3
25242,48348,5
25243,8695,5
25243,17195,5
25243,56292,3
25244,20125,4
25245,44005,5
25246,11130,5
25246,37794,5
25247,12982,1
25248,20980,2
25248,32320,4
25249,6950,4
25249,40856,4
25250,15554,5
25251,3693,3
25252,5810,5
25252,40576,3
25253,17881,3
25253,44612,3
25254,293,5
25255,18499,5
25256,540,1
25256,997,1
25256,3325,3
25256,5706,3
25256,6532,1
25256,10837,1
25256,11018,2
25256,11185,5
25256,11503,4
25256,13277,1
25256,13977,1
25256,24076,4
25256,27327,3
25256,33179,4
25256,33744,2
25256,34462,4
25256,35210,1
25256,37134,1
25256,40963,4
25256,44243,4
25256,44733,3
25256,47401,4
25256,47964,3
25256,49543,5
25256,52654,3
25256,55979,4
25257,37134,3
25257,48387,4
25257,48412,3
25258,40075,5
25259,48160,3
25261,7706,5
25262,2557,4
25262,14811,5
25264,34608,5
25265,292,5
25265,1074,3
25265,1076,3
25265,1367,5
25265,4840,3
25265,7714,4
25265,9854,5
25265,11463,4
25265,25149,5
25265,36026,2
25266,13009,3
25266,20735,4
25267,168,5
25267,18318,5
25267,38526,5
25267,41993,5
25268,27340,4
25270,1134,4
25270,25748,5
25270,44815,4
25271,263,1
25271,5627,4
25271,9784,5
25271,22107,5
25271,38886,1
25272,8344,2
25272,19687,2
25273,20791,4
25273,40867,4
25274,21737,5
25275,45142,5
25276,6916,4
25277,29515,4
25278,8939,5
25278,17195,4
25278,37987,4
25278,39081,3
25278,44712,4
25279,1903,2
25279,11096,5
25279,11515,3
25281,6005,5
25281,10511,5
25282,29333,4
25283,33868,4
25283,48586,4
25284,9930,5
25284,10821,1
25287,11037,5
25287,18654,4
25287,50609,5
25288,6941,5
25288,14283,1
25288,41031,5
25288,43316,5
25288,50315,4
25288,55779,5
25289,8947,3
25289,44919,5
25291,47163,2
25291,54285,5
25292,15198,4
25293,25425,4
25293,32172,3
25294,36095,5
25294,38052,5
25294,54112,5
25295,18118,5
25296,4996,4
25296,27133,3
25296,54322,2
25297,7410,4
25298,53347,1
25299,5825,5
25299,42269,5
25300,21144,3
25300,54285,5
25302,15582,1
25303,46885,5
25304,44941,4
25305,40836,5
25306,14231,5
25306,14948,5
25307,9997,5
25308,52267,4
25309,7493,5
25309,15176,4
25309,24586,5
25309,35366,5
25309,37601,4
25309,40432,3
25310,34402,5
25310,50459,5
25311,8644,1
25311,13427,2
25312,27853,5
25313,12143,5
25315,56791,5
25316,5738,5
25316,21625,5
25316,40016,5
25316,43410,5
25316,50823,5
25318,46362,5
25319,4065,5
25320,10680,4
25320,10916,5
25320,22943,2
25320,24576,2
25322,19070,4
25323,1885,5
25323,6602,4
25323,8639,5
25323,13565,5
25323,15587,5
25323,19768,5
25323,20618,3
25323,36173,2
25325,18078,5
25326,42757,5
25327,727,5
25327,23768,1
25327,24526,5
25328,43749,5
25329,403,5
25329,4938,5
25329,6040,5
25329,34117,5
25329,41315,5
25329,45039,5
25330,9377,5
25331,7847,5
25331,13231,5
25332,3930,3
25332,17228,2
25332,25785,4
25333,20932,5
25333,30988,5
25334,52260,5
25335,3388,5
25335,53461,4
25336,14215,5
25337,33167,3
25339,47581,5
25341,47073,4
25341,53090,5
25341,54726,4
25342,3675,5
25342,25400,4
25343,11318,5
25343,22600,4
25343,55901,5
25347,593,5
25347,2944,5
25347,10933,3
25347,15601,2
25348,147,5
25348,10723,4
25348,42080,5
25349,9249,5
25349,32251,5
25349,41559,3
25350,17796,5
25350,49043,1
25351,51905,3
25352,725,5
25352,3149,5
25352,3445,5
25352,7101,5
25352,12609,4
25352,16470,5
25352,17102,2
25352,17162,5
25352,26842,1
25352,28012,1
25352,28645,3
25352,30453,4
25352,30785,1
25352,33666,2
25352,34054,3
25352,34726,5
25352,34749,1
25352,34922,5
25352,35475,4
25352,35576,4
25352,38954,5
25352,39831,5
25352,47217,1
25352,48220,5
25352,48671,5
25353,11533,4
25353,42160,3
25354,200,5
25354,3817,5
25354,3949,5
25354,5618,5
25354,6992,5
25354,15255,5
25354,16062,5
25354,27157,5
25354,29004,5
25354,51453,5
25355,33732,5
25358,38686,3
25360,53278,5
25360,55208,5
25361,9805,5
25361,38854,4
25361,49316,4
25361,49435,2
25362,10897,5
25362,36668,5
25364,5927,3
25364,47142,5
25365,15670,5
25365,48774,5
25365,52190,1
25366,1933,4
25366,8075,4
25367,10981,2
25368,11190,3
25369,55800,1
25371,33471,5
25371,40852,5
25372,18498,3
25372,36265,5
25372,41271,5
25373,9335,5
25374,37200,5
25375,15242,5
25376,5761,4
25376,7872,4
25376,8614,5
25376,34036,5
25378,12162,5
25378,14210,3
25379,10880,5
25382,5052,5
25383,50318,5
25384,274,4
25384,1731,5
25384,4646,5
25384,9252,5
25384,27102,4
25385,19271,5
25385,38213,5
25385,39439,5
25385,55806,5
25387,10769,5
25387,22054,5
25387,33678,4
25388,28291,4
25389,38473,5
25389,54958,4
25390,54266,5
25391,6368,4
25391,29392,5
25391,32909,4
25391,50574,5
25391,51144,5
25391,54938,5
25392,204,5
25392,4934,5
25392,36566,5
25392,37044,4
25392,38151,5
25393,6310,2
25393,36729,4
25393,53606,3
25394,11037,4
25395,33302,5
25395,47487,3
25396,9102,5
25396,37113,5
25396,52170,5
25397,51463,5
25399,18724,3
25399,24413,5
25400,8965,5
25401,1030,5
25401,4628,5
25401,21695,5
25401,21697,5
25401,29430,5
25401,30553,5
25401,30554,5
25401,30557,5
25401,30558,5
25401,30559,5
25401,33572,5
25401,33910,5
25402,7375,5
25402,11495,5
25402,13334,3
25402,14056,1
25402,14271,3
25402,14571,2
25402,17248,1
25402,20544,4
25402,27536,3
25402,28775,4
25402,29763,4
25402,31348,3
25402,31573,4
25403,48095,3
25405,29016,5
25406,36006,5
25406,43431,5
25406,44532,2
25406,44941,5
25407,28171,5
25408,3078,4
25408,7336,2
25408,14135,5
25408,31074,5
25408,47412,4
25408,52341,5
25409,44248,5
25410,9309,1
25410,15522,5
25410,15881,5
25410,35598,5
25410,56753,3
25411,25082,3
25412,6383,4
25413,17686,5
25414,1293,5
25414,1891,5
25414,1946,5
25414,37390,5
25415,10709,4
25415,35339,4
25415,52987,4
25416,26784,5
25417,37911,5
25417,42487,5
25418,9285,4
25419,5886,4
25419,39776,5
25420,22456,5
25421,22347,2
25421,29604,3
25423,16243,4
25423,54322,5
25424,3409,5
25424,4583,5
25424,7085,4
25424,9340,4
25424,11023,4
25424,11031,5
25424,16996,5
25424,42077,5
25424,42592,5
25424,43205,5
25424,52119,5
25425,41045,4
25426,19228,4
25426,46501,5
25427,6689,5
25428,41486,5
25428,44919,5
25429,53916,3
25430,41003,5
25433,29613,5
25433,42866,5
25435,3265,5
25435,3462,5
25435,8149,5
25435,8929,5
25435,11198,5
25435,11963,5
25435,14266,5
25435,15726,5
25435,18635,5
25435,21181,5
25435,22673,5
25435,22674,4
25435,22798,5
25435,24880,5
25435,25170,5
25435,28562,5
25435,30208,5
25435,30873,5
25435,34319,5
25435,37756,5
25435,37787,5
25435,38462,5
25435,39697,5
25435,39895,5
25435,40853,5
25435,41223,5
25435,41708,5
25435,42089,5
25435,44277,5
25435,47163,5
25435,51452,5
25435,52596,5
25435,55158,5
25435,55232,5
25435,56233,5
25436,1095,5
25436,15958,2
25436,38472,2
25438,477,5
25438,54285,5
25440,11740,5
25440,34174,4
25441,38664,4
25442,1213,5
25443,2331,4
25443,10677,5
25443,41057,4
25443,48547,4
25444,10162,5
25444,17297,5
25444,17787,5
25444,21995,5
25445,8146,4
25445,42432,5
25446,17126,2
25447,10879,5
25447,33039,5
25447,33186,5
25447,37793,4
25448,13231,5
25448,38168,5
25449,1199,1
25449,9168,5
25449,19227,5
25449,26664,5
25449,34645,5
25449,50899,5
25450,52854,4
25451,10234,5
25451,27538,4
25451,35232,2
25453,3789,4
25453,50994,5
25454,32180,5
25454,33954,5
25455,18676,5
25455,24971,4
25455,29612,1
25455,45265,5
25455,46509,5
25455,47021,3
25455,50482,5
25455,51456,3
25456,38466,2
25456,43993,5
25456,43996,4
25456,48220,4
25457,20503,4
25458,200,4
25458,942,2
25458,2977,4
25458,7193,3
25458,18826,4
25458,19687,2
25458,29277,1
25458,54979,3
25460,39574,5
25460,40843,5
25461,12679,4
25461,44968,1
25462,48491,5
25463,8161,4
25463,16687,5
25463,19713,5
25465,19225,5
25465,45689,5
25466,9385,5
25467,31667,5
25467,40863,5
25468,44941,5
25469,7706,4
25470,12617,5
25470,21734,5
25470,49439,5
25470,52607,4
25470,52854,4
25471,50,5
25471,38157,4
25472,44387,5
25472,45276,5
25473,2815,3
25473,5829,5
25473,29766,5
25473,37331,5
25473,50696,1
25473,50777,5
25473,56056,5
25474,8039,4
25474,18984,2
25474,46208,5
25475,230,4
25475,3902,5
25475,41187,3
25476,5194,5
25477,3847,5
25477,4045,4
25477,8080,4
25477,13864,4
25477,17007,4
25477,18691,1
25477,21218,4
25477,35017,5
25477,35842,5
25477,43319,4
25478,1837,5
25480,15884,5
25480,31037,5
25480,32275,4
25481,37469,5
25481,55209,5
25482,55135,4
25483,16959,5
25483,55033,5
25485,54906,5
25486,3430,3
25486,5879,4
25486,8482,4
25486,13294,4
25486,16468,1
25486,17308,3
25486,35768,3
25486,41271,5
25487,25137,5
25487,31872,5
25487,44248,5
25487,49825,3
25487,55781,5
25487,55972,4
25488,2707,5
25488,6382,4
25488,14054,5
25489,11694,3
25491,1879,3
25491,46033,5
25492,332,4
25492,4313,4
25492,7685,5
25492,9103,3
25492,9357,3
25493,12894,3
25493,55528,5
25495,4253,5
25495,5873,5
25496,820,4
25496,2538,3
25496,2691,4
25496,15780,5
25496,33408,5
25496,34610,4
25496,40011,2
25500,5305,5
25500,32937,5
25501,56803,3
25502,15730,5
25503,30740,5
25503,40553,5
25504,24342,3
25504,33720,3
25504,40640,4
25504,44138,5
25504,44532,4
25504,55647,4
25505,7148,4
25505,9294,4
25507,51765,1
25509,41550,5
25511,2142,5
25511,24586,5
25511,41430,5
25512,27073,3
25512,29116,3
25512,32338,3
25513,252,5
25514,6917,5
25514,35402,5
25515,17977,5
25515,27801,2
25515,41169,5
25516,18783,1
25516,42021,1
25517,30458,4
25518,272,5
25518,3784,5
25518,8253,5
25518,10916,4
25518,12757,4
25518,12883,5
25518,13475,3
25518,34701,2
25518,35614,2
25518,41766,5
25518,52312,4
25518,56753,4
25521,31650,3
25521,50391,5
25524,14833,3
25524,15334,5
25524,21784,5
25524,25188,5
25525,12410,3
25526,7281,5
25526,9291,1
25527,55593,4
25527,56088,5
25528,8146,3
25529,2529,3
25529,56138,4
25531,46056,4
25533,5422,5
25533,30303,5
25534,4148,5
25534,30827,1
25535,45645,5
25536,24886,5
25537,4313,2
25537,10779,5
25537,10801,5
25537,14051,4
25537,14489,5
25538,23920,5
25538,53064,5
25539,40853,2
25539,45265,5
25539,50295,1
25540,2082,5
25540,55525,4
25540,56749,5
25541,17207,3
25541,29221,4
25541,32416,3
25541,42192,3
25541,46924,5
25542,36251,5
25542,43688,5
25543,5429,1
25543,8114,5
25543,13993,5
25544,41474,5
25544,47701,5
25545,14592,4
25546,22475,5
25546,33212,5
25547,5665,5
25547,41661,5
25549,8062,2
25550,2498,4
25550,21236,4
25551,3570,4
25551,14979,4
25551,15607,5
25552,31572,1
25553,8556,3
25553,9310,4
25555,10893,5
25557,29555,3
25557,37737,5
25557,43348,5
25558,24472,5
25559,27096,4
25559,44286,5
25559,46977,4
25559,51553,1
25562,43511,2
25564,26249,5
25565,614,5
25565,8134,5
25566,18635,5
25567,22606,5
25567,23675,4
25567,56172,5
25568,4429,4
25568,10717,5
25568,10842,5
25568,17829,5
25568,20583,4
25568,32362,5
25568,32750,3
25568,36835,5
25568,38473,5
25568,40854,3
25568,41854,3
25568,44845,5
25568,47310,4
25569,1779,5
25569,2775,5
25569,18865,5
25569,23551,5
25569,31150,5
25569,46844,5
25569,50083,5
25569,51044,5
25570,49634,5
25570,51990,4
25571,44948,5
25571,46101,5
25571,48424,5
25572,13023,5
25573,452,1
25573,1215,2
25573,2313,2
25573,14073,5
25573,25923,2
25573,29929,3
25573,36002,1
25573,36880,1
25574,16084,1
25574,28099,4
25575,192,5
25575,21510,5
25575,38473,5
25576,39620,5
25576,40562,5
25577,15789,3
25577,21563,4
25577,38159,5
25577,44970,3
25578,5679,1
25578,48220,2
25579,47063,5
25579,54239,5
25583,11299,5
25584,406,5
25585,37573,5
25585,42424,5
25586,15893,4
25586,44886,5
25588,44611,4
25589,43995,1
25590,40834,5
25590,40871,5
25593,1100,1
25593,50199,1
25595,10974,4
25595,27700,2
25596,4857,4
25596,6056,4
25596,9460,5
25597,20968,5
25598,50217,3
25599,14041,5
25599,37420,3
25599,55241,4
25601,36954,5
25601,41232,5
25602,2007,5
25602,10510,5
25603,3457,3
25603,52626,3
25603,53035,3
25604,34319,5
25604,44752,5
25605,32,3
25605,92,4
25605,192,5
25605,214,1
25605,305,5
25605,326,3
25605,440,4
25605,625,5
25605,856,5
25605,990,4
25605,992,4
25605,1003,3
25605,1093,5
25605,1147,5
25605,1373,4
25605,2205,3
25605,2381,1
25605,3173,3
25605,3289,4
25605,3414,4
25605,4935,4
25605,5388,4
25605,5884,5
25605,5927,4
25605,6395,3
25605,6618,4
25605,6920,3
25605,7031,3
25605,7145,4
25605,9616,4
25605,9790,5
25605,13638,5
25605,13776,3
25605,16199,4
25605,19245,4
25605,20379,4
25605,21716,3
25605,22100,5
25605,23683,4
25605,26269,3
25605,27465,4
25605,28038,3
25605,29494,4
25605,34361,3
25605,44136,4
25605,44338,4
25605,50777,3
25605,51522,3
25606,251,5
25607,1373,5
25607,29720,4
25607,31807,4
25607,35374,5
25607,36095,4
25607,48473,4
25608,626,5
25608,37278,5
25608,41622,5
25608,56675,5
25609,9986,5
25610,24077,5
25610,32353,5
25611,50713,1
25612,208,4
25612,948,4
25612,1105,4
25612,1213,4
25612,2187,3
25612,2345,2
25612,2742,4
25612,9787,3
25612,15558,4
25613,8540,3
25613,15900,5
25613,36518,5
25614,5048,5
25614,17108,5
25614,23549,5
25615,316,5
25615,6124,5
25615,15802,4
25615,17678,5
