23327,4121,5
23327,4966,4
23327,6833,5
23327,11080,5
23327,16379,5
23327,50025,5
23328,62,1
23328,3211,3
23328,3828,5
23328,4717,5
23328,7264,4
23328,7265,4
23328,8077,5
23328,9876,5
23328,10856,5
23328,11427,4
23328,11885,5
23328,17067,5
23328,19424,4
23328,20202,4
23328,22661,3
23328,22711,5
23328,22863,5
23328,31146,4
23328,31383,4
23328,32462,4
23328,32754,2
23328,33642,5
23328,33982,3
23328,36335,5
23328,36870,4
23328,36938,4
23329,26044,5
23329,54135,5
23330,36095,4
23330,45834,4
23330,45967,3
23330,46378,4
23331,13852,4
23331,34035,5
23331,48632,5
23334,20615,5
23334,27615,4
23335,18332,5
23339,319,5
23339,1094,5
23339,2375,4
23339,5412,5
23339,5679,3
23339,17355,4
23339,21378,5
23339,31568,4
23339,32540,3
23339,35177,5
23339,37257,5
23339,37269,5
23339,41166,5
23339,50492,4
23340,54130,1
23341,14392,5
23343,6048,5
23344,868,5
23344,1640,5
23344,3412,5
23345,5889,4
23345,15831,4
23345,17936,5
23345,20438,5
23345,20586,5
23345,45924,4
23346,1119,5
23346,1374,2
23346,3766,4
23346,9471,4
23346,40014,4
23346,54011,3
23347,31137,4
23348,10973,2
23348,23687,5
23348,27133,4
23348,44368,1
23348,47374,1
23348,51807,4
23348,55865,1
23349,27905,4
23350,10368,5
23350,30061,4
23351,114,5
23351,45764,3
23352,18205,2
23352,31379,3
23354,9312,3
23354,11252,5
23355,1014,4
23355,1684,3
23355,4533,4
23356,50312,3
23356,51800,3
23356,54502,4
23356,54723,2
23358,7529,5
23358,29185,4
23358,35021,3
23358,36409,4
23358,37813,4
23358,44668,3
23359,36,4
23359,10807,5
23359,54391,4
23360,40835,4
23360,40856,4
23361,29715,5
23361,51449,5
23362,15649,5
23362,15754,5
23362,33137,5
23363,18064,5
23363,18663,5
23363,18664,4
23363,48334,5
23363,49657,5
23363,54134,5
23364,17207,5
23365,35914,5
23366,38051,4
23366,42304,4
23367,45838,4
23368,3176,4
23368,27858,5
23368,44752,4
23368,55806,4
23369,21407,3
23371,6886,3
23371,16522,3
23371,18470,2
23371,43577,4
23372,41200,2
23372,48671,3
23373,6027,3
23373,6463,5
23373,7138,3
23373,9872,4
23373,22113,4
23375,2722,3
23376,74,5
23376,937,5
23376,1428,5
23376,2707,5
23376,3151,5
23376,3898,1
23376,4076,5
23376,4667,4
23376,4863,4
23376,6847,4
23376,11160,5
23376,29355,5
23376,35064,5
23376,45848,5
23376,51187,4
23376,52026,5
23376,52404,4
23376,54602,1
23376,56566,5
23377,30585,5
23378,26616,3
23378,32395,3
23378,40867,4
23378,54602,2
23379,403,5
23379,13614,5
23381,25655,1
23381,37886,2
23381,44108,5
23381,48203,5
23381,52437,1
23383,10773,5
23383,53383,4
23384,45545,5
23385,46015,5
23386,24576,2
23387,33827,5
23387,50347,3
23388,10926,3
23389,4700,5
23391,10478,5
23391,26310,5
23391,28567,5
23391,37520,5
23392,19186,2
23393,6717,4
23393,8395,4
23394,14500,5
23395,13231,5
23395,14193,5
23400,1819,4
23400,12401,3
23401,1150,5
23401,3296,5
23401,16891,5
23401,40868,5
23401,50199,4
23402,18523,4
23402,56770,5
23403,47038,1
23406,13565,5
23407,3846,5
23408,3851,5
23408,24299,4
23408,27311,4
23408,40022,3
23408,55225,5
23410,6566,3
23410,7391,5
23410,10483,3
23410,10854,4
23410,13828,5
23411,38171,5
23411,46065,3
23411,54391,5
23412,7080,5
23412,55574,5
23414,15892,5
23414,48492,5
23416,24007,5
23416,30500,4
23416,34821,4
23416,45236,5
23418,10265,2
23418,50149,3
23419,27505,5
23420,162,5
23420,349,4
23420,1138,3
23420,9218,4
23420,20652,1
23420,33408,3
23421,7352,1
23421,24472,4
23421,37613,5
23421,38563,4
23421,41235,3
23421,43687,2
23421,44653,5
23421,46104,5
23421,47310,1
23421,47318,1
23421,47555,1
23421,48806,5
23421,48923,4
23421,49439,5
23421,53277,5
23421,55450,3
23421,56414,5
23422,284,5
23422,38574,5
23425,1283,4
23425,1551,4
23425,35575,5
23425,46763,3
23425,52185,4
23426,258,5
23426,3100,5
23426,3726,5
23426,4466,4
23426,5525,5
23426,6976,2
23426,8863,5
23426,12389,5
23426,25006,5
23426,28897,5
23426,32712,5
23426,44137,4
23426,45817,5
23426,48933,5
23426,51360,5
23426,51463,3
23426,51684,4
23426,54010,5
23427,52987,5
23427,53031,4
23429,3726,5
23429,31605,5
23430,94,5
23430,3258,5
23430,5932,5
23431,9756,4
23431,13028,5
23432,9003,5
23432,11270,5
23432,26615,4
23432,29108,3
23433,22412,4
23433,36787,4
23434,5650,5
23434,10731,5
23436,19215,5
23436,43607,5
23437,4254,4
23437,5586,4
23437,7339,3
23438,40775,4
23438,50348,2
23439,28826,5
23439,37610,5
23440,38082,5
23440,50902,5
23441,240,4
23441,241,3
23441,263,4
23441,661,3
23441,1228,4
23441,1383,4
23441,1480,5
23441,1807,4
23441,2167,3
23441,4274,3
23441,4784,4
23441,5368,3
23441,5797,4
23441,6012,3
23441,6156,2
23441,6274,2
23441,7004,3
23441,7896,2
23441,8458,4
23441,10557,3
23441,11026,5
23441,11175,4
23441,11662,3
23441,12457,2
23441,14540,4
23441,14777,3
23441,15582,3
23441,16040,4
23441,16380,5
23441,16853,3
23441,17920,4
23441,18763,3
23441,20581,4
23441,21407,4
23441,21664,4
23441,22226,4
23441,22960,2
23441,24100,3
23441,24230,5
23441,24466,3
23441,24528,4
23441,24908,4
23441,26108,3
23441,26436,5
23441,26614,3
23441,26962,4
23441,27411,2
23441,27997,3
23441,28141,4
23441,28301,3
23441,29070,2
23441,30685,2
23441,31591,2
23441,31626,2
23441,31862,5
23441,31892,4
23441,32410,2
23441,32754,4
23441,32829,3
23441,33234,4
23441,33476,4
23441,33570,4
23441,33612,5
23441,34019,4
23441,34807,4
23441,34868,3
23441,35379,5
23441,37386,5
23441,38605,3
23441,39265,2
23441,41814,4
23441,42357,3
23441,42840,3
23441,44667,4
23441,45474,3
23441,48429,5
23441,50841,4
23441,51776,4
23441,51939,4
23441,55256,3
23442,18467,5
23445,16847,5
23445,32500,5
23445,37955,5
23446,40863,3
23446,40876,5
23446,41273,5
23446,43749,5
23446,44930,5
23446,45834,5
23447,201,5
23447,5747,4
23447,5891,5
23447,12774,5
23448,5315,5
23448,8404,4
23448,10757,3
23448,40874,4
23448,44797,3
23449,23841,5
23449,25409,5
23450,35282,4
23450,38046,3
23451,208,1
23451,1203,5
23451,2164,4
23451,5401,2
23451,8033,3
23451,10807,5
23451,36348,2
23451,38817,2
23451,46345,2
23452,2712,4
23452,44108,4
23453,2234,5
23454,12791,5
23455,1207,5
23456,1097,5
23456,10765,1
23456,54236,2
23457,28082,5
23459,3743,3
23460,55119,4
23461,36211,5
23464,2405,2
23464,8208,1
23464,20618,2
23464,35347,3
23467,15060,3
23467,40107,5
23468,55119,5
23469,10731,4
23470,5816,5
23470,42022,4
23470,50062,4
23471,41172,5
23472,4434,4
23472,12322,4
23472,31062,4
23473,29833,5
23475,51456,5
23476,4482,2
23477,1142,5
23477,3055,5
23478,28235,5
23479,9849,1
23479,10766,3
23479,10788,2
23479,24892,4
23479,31566,4
23479,44248,2
23479,44797,2
23479,45353,4
23480,4235,1
23480,31691,1
23480,36872,5
23480,46111,5
23480,47363,5
23481,7013,5
23482,34936,5
23482,51463,4
23484,252,5
23484,6203,5
23485,14574,3
23485,14576,2
23485,19036,5
23486,15543,5
23486,18095,5
23486,22432,5
23486,22680,5
23487,1176,5
23487,18125,5
23487,25644,5
23488,8142,5
23488,11299,5
23489,43510,5
23490,19873,5
23491,31891,3
23491,47506,5
23492,4921,3
23492,9219,4
23492,42274,5
23492,47368,4
23492,50930,4
23492,54266,2
23492,55421,4
23493,29792,3
23493,33678,4
23494,26456,1
23494,45018,5
23495,40868,2
23495,46288,2
23496,2432,4
23498,15668,5
23498,53995,5
23500,10754,5
23500,11010,5
23500,22731,5
23500,25854,5
23501,1233,3
23501,16084,5
23501,20379,5
23501,27702,4
23502,28191,5
23503,11476,5
23503,16084,5
23503,16199,5
23503,34237,4
23503,36469,5
23503,36749,5
23505,28618,3
23505,52560,5
23506,61,2
23506,3879,3
23506,22315,4
23507,562,5
23507,2434,5
23507,6236,5
23507,28789,5
23507,38893,5
23508,29457,5
23508,29576,5
23509,55110,4
23510,19855,3
23510,26398,5
23512,6708,5
23512,6709,5
23514,34061,3
23515,18226,4
23516,2651,5
23516,3640,5
23516,31378,4
23517,607,3
23517,34534,2
23517,36455,3
23517,37064,2
23520,40401,5
23521,43468,5
23521,52770,2
23522,36002,2
23522,41486,1
23523,5618,5
23523,8165,5
23523,9310,3
23523,10179,4
23524,6169,4
23524,40023,3
23525,50709,5
23527,12178,4
23528,2805,4
23529,22993,5
23530,45028,4
23530,47269,3
23531,6709,5
23531,11078,4
23533,51456,5
23534,5298,5
23534,45436,1
23534,45806,5
23534,48073,3
23534,48535,2
23534,50414,1
23535,40880,4
23535,50427,4
23535,51359,5
23538,53532,5
23539,26680,4
23540,44836,5
23541,11299,3
23544,49138,4
23545,409,5
23545,9116,5
23546,11007,4
23546,34529,4
23546,35890,4
23547,45842,4
23548,24091,5
23548,33678,5
23549,1622,5
23549,2215,4
23549,5343,5
23549,5616,5
23549,15633,5
23550,39239,5
23550,52246,5
23551,45111,1
23552,38563,3
23553,2708,4
23553,32513,4
23555,31566,3
23555,53064,3
23555,54954,4
23556,1444,5
23556,4039,5
23556,42651,5
23558,7550,3
23558,11088,5
23558,11351,4
23558,15675,5
23558,24862,4
23558,32395,5
23558,39216,5
23558,45884,4
23558,46672,3
23558,48986,4
23558,49971,5
23558,50687,3
23558,51046,5
23558,52006,5
23558,52185,5
23558,52288,5
23558,52709,5
23558,54961,4
23558,55350,3
23559,3143,5
23559,23252,4
23559,41125,4
23559,48381,4
23560,421,5
23560,2973,5
23560,17126,5
23560,26964,5
23560,34578,5
23561,899,4
23563,4779,5
23563,33013,3
23563,45242,5
23563,46371,5
23564,547,5
23564,7533,4
23564,10365,5
23564,14716,1
23564,16591,5
23564,32825,5
23564,50281,5
23566,17275,5
23567,31029,5
23567,39066,5
23567,51658,5
23568,15107,5
23569,9474,5
23570,12219,4
23570,23268,4
23571,17292,4
23571,35614,3
23572,2204,5
23572,4089,5
23572,50706,5
23573,27607,3
23573,35486,5
23573,47209,5
23575,2676,5
23575,8403,5
23575,53555,4
23575,56376,4
23576,40185,5
23576,45867,5
23577,43633,3
23577,51518,3
23578,35012,1
23578,44845,5
23578,46055,4
23580,4102,5
23581,6160,4
23582,13852,3
23582,50262,3
23583,9212,5
23584,13229,5
23586,3844,5
23586,9321,5
23586,10926,5
23586,31304,4
23586,32113,4
23586,34252,4
23586,47163,1
23586,56138,5
23587,49316,5
23588,52832,5
23588,53633,5
23589,5091,5
23590,22315,5
23590,27212,4
23590,37034,5
23590,40424,4
23590,40902,5
23590,52936,5
23591,4132,3
23592,15966,5
23593,39811,5
23594,3844,5
23594,35118,5
23594,47526,5
23595,44824,5
23596,52090,5
23596,53689,5
23597,44018,4
23597,52803,4
23598,3505,5
23598,18026,5
23598,40441,5
23599,51528,4
23601,5329,5
23601,27102,5
23601,40857,5
23602,28837,4
23603,5514,5
23603,12944,5
23603,14301,5
23605,10892,1
23605,19589,2
23605,25153,3
23606,1592,5
23606,15563,5
23606,23031,5
23606,23053,5
23606,33768,3
23607,29896,5
23607,31123,5
23607,31349,5
23608,320,5
23608,37995,5
23608,44138,4
23608,54135,4
23609,4593,2
23609,41486,2
23609,46915,2
23609,47648,1
23609,53830,5
23609,56373,5
23610,32160,4
23610,47437,5
23612,40836,3
23614,24906,5
23614,49220,1
23614,49361,5
23614,49623,5
23614,55350,5
23615,5679,4
23616,2116,5
23616,8827,5
23616,11130,5
23616,17661,5
23616,21724,3
23616,31152,3
23616,41472,5
23617,10305,1
23617,13746,5
23617,27148,5
23618,4385,5
23619,1480,4
23619,3499,4
23619,8777,4
23619,9214,5
23619,11111,3
23619,11998,2
23619,12286,2
23619,13339,4
23621,55942,5
23622,6099,5
23622,7109,5
23623,9932,3
23623,17866,4
23624,10151,1
23626,144,3
23626,1154,5
23626,2330,5
23626,2815,5
23626,3023,5
23626,3346,5
23626,4833,5
23626,8613,3
23626,12753,3
23626,17545,5
23626,18277,5
23626,19598,2
23626,20968,5
23626,22581,4
23626,23778,2
23626,24010,5
23626,24472,5
23626,27701,2
23626,28251,4
23626,33452,2
23626,33803,4
23626,35627,5
23626,37016,2
23626,37638,5
23626,45307,4
23627,94,3
23627,244,4
23627,271,5
23627,346,4
23627,6785,4
23627,7337,4
23627,7756,1
23627,8078,2
23627,9335,3
23627,11078,3
23627,11762,4
23627,11962,4
23627,12617,2
23628,4502,5
23629,44108,5
23630,4964,5
23630,25202,5
23630,30177,5
23631,37502,5
23631,43158,5
23633,1428,5
23633,2046,4
23633,3751,4
23633,10774,5
23634,39025,5
23635,23618,5
23635,24545,5
23635,36421,5
23635,50592,4
23636,23960,5
23636,27996,5
23636,30614,5
23638,8157,5
23639,10833,5
23639,13303,5
23639,13520,2
23639,14850,4
23640,26018,5
23640,27276,5
23640,38399,5
23640,40995,5
23640,44278,5
23640,45001,2
23640,46018,3
23640,47370,5
23640,54130,4
23641,39851,5
23641,45111,5
23642,25378,5
23643,308,2
23643,8817,5
23644,1659,5
23646,36173,1
23649,8369,4
23650,33315,5
23651,53183,4
23652,16132,5
23652,31807,5
23652,53281,5
23653,37761,5
23654,8142,5
23655,12210,3
23656,11487,5
23656,25146,1
23656,25765,4
23656,27415,5
23657,15906,5
23657,36851,5
23658,32472,5
23658,32892,5
23659,9745,5
23659,22090,5
23659,38262,4
23659,50582,1
23659,51066,4
23659,52519,4
23660,39011,4
23660,41843,3
23661,40889,5
23661,54803,2
23662,12131,5
23663,3487,5
23664,8984,3
23666,45831,3
23667,5671,5
23667,38664,5
23667,49054,5
23668,8149,3
23668,15475,3
23668,20495,4
23668,22173,4
23669,4617,3
23669,5391,4
23670,40847,4
23670,51452,4
23671,9257,5
23671,46834,4
23672,9608,5
23674,194,5
23674,225,5
23674,243,5
23674,339,5
23674,981,5
23674,994,5
23674,1206,5
23674,1209,5
23674,1291,5
23674,2086,5
23674,2155,5
23674,2234,5
23674,2416,5
23674,2464,5
23674,2940,5
23674,3151,5
23674,3244,5
23674,3610,5
23674,3685,3
23674,4928,5
23674,5173,5
23674,5212,5
23674,5536,3
23674,7211,5
23674,7222,5
23674,7629,5
23674,7760,4
23674,7804,5
23674,8029,5
23674,8306,5
23674,8356,5
23674,9082,4
23674,9294,5
23674,9298,3
23674,9307,5
23674,9462,5
23674,10383,5
23674,10913,5
23674,12024,5
23674,14213,4
23674,18063,5
23674,18307,5
23674,19423,5
23674,20948,5
23674,21562,5
23674,22870,5
23674,23286,5
23674,23489,5
23674,25022,5
23674,31815,5
23674,35989,5
23674,37627,5
23674,42327,5
23674,43821,5
23674,43986,5
23674,44259,5
23674,44274,5
23674,44540,5
23674,44541,5
23674,45419,5
23674,46182,5
23674,48490,5
23674,48817,5
23674,48927,5
23674,50024,5
23674,51230,5
23674,51452,5
23674,52341,5
23674,53722,4
23674,55971,5
23675,271,4
23675,4385,5
23675,8172,3
23675,33467,3
23675,52527,4
23676,17195,3
23677,2922,5
23678,11721,3
23678,38649,5
23679,48164,5
23680,37136,2
23680,45604,4
23681,30909,5
23682,4649,5
23682,55806,4
23683,1703,5
23684,1647,4
23684,1806,5
23684,26269,5
23684,55286,5
23685,4316,4
23685,8731,4
23685,22223,2
23685,54698,5
23687,6654,5
23687,13549,5
23687,39239,5
23689,1649,5
23689,2808,1
23689,6119,3
23689,7468,5
23689,8328,5
23689,8681,4
23689,9820,4
23689,16385,5
23689,24459,5
23689,24618,5
23689,24692,1
23689,25119,5
23689,25812,5
23689,26371,4
23689,26628,5
23689,26664,4
23689,28717,3
23689,29255,5
23689,30661,5
23689,30887,5
23689,32041,5
23689,33394,1
23689,35288,5
23689,37257,5
23689,38364,5
23689,38623,5
23689,46724,4
23689,47777,5
23689,48032,5
23689,48217,5
23689,48491,5
23689,48645,5
23689,50829,5
23689,50978,5
23689,51625,5
23689,51820,4
23689,54823,5
23690,29148,2
23690,30588,1
23692,37610,4
23692,45762,2
23694,11057,2
23694,26010,5
23695,20898,5
23696,37635,3
23698,15679,5
23699,4245,5
23699,5525,4
23699,10754,4
23699,17129,5
23700,92,4
23700,396,4
23700,903,5
23700,2819,2
23700,4612,1
23700,5049,2
23700,5691,3
23700,5735,1
23700,5929,1
23700,6391,5
23700,6460,2
23700,6685,4
23700,6785,3
23700,7107,4
23700,7416,2
23700,7738,5
23700,7747,4
23700,8069,3
23700,8644,3
23700,9224,4
23700,9271,2
23700,9280,1
23700,9331,2
23700,9530,5
23700,9944,1
23700,10097,3
23700,10265,2
23700,10737,3
23700,11802,3
23700,12091,2
23700,12097,2
23700,12847,1
23700,12982,4
23700,13089,4
23700,14202,5
23700,14216,5
23700,14480,4
23700,15195,2
23700,15350,2
23700,16304,2
23700,16423,3
23700,18499,3
23700,19687,2
23700,22861,1
23700,23489,3
23700,55286,2
23701,9377,5
23701,34071,5
23701,44483,5
23702,7274,5
23702,23489,4
23703,15583,5
23703,18524,5
23703,30518,5
23703,33893,5
23703,36421,5
23704,10598,5
23704,27102,5
23704,28956,3
23704,38610,5
23705,382,5
23705,2271,5
23705,8740,5
23705,29642,5
23706,38063,5
23706,38066,4
23706,39796,5
23707,278,5
23707,3003,5
23707,9206,4
23707,37893,4
23707,42012,5
23709,43677,5
23710,22798,5
23710,22993,5
23710,24561,5
23710,31862,3
23710,38605,5
23710,43283,3
23711,27081,5
23711,50869,5
23712,26610,4
23713,2720,4
23715,5679,4
23715,33803,4
23715,38473,5
23716,20045,4
23716,32311,4
23716,37167,5
23716,41265,5
23716,47145,5
23716,49168,4
23717,233,3
23717,361,1
23717,619,4
23717,2171,4
23717,4254,1
23717,6107,2
23717,7278,3
23717,7281,3
23717,7532,4
23717,8507,3
23717,8840,4
23717,9211,4
23717,9276,4
23717,9473,4
23717,9514,1
23717,10598,3
23717,10899,4
23717,11544,4
23717,12526,3
23717,14228,4
23717,14916,5
23717,15423,3
23717,16120,4
23717,16243,4
23718,41093,5
23718,49969,4
23719,48170,5
23720,251,5
23720,4232,5
23720,14422,5
23720,21181,1
23720,24586,5
23721,15531,5
23721,23129,4
23721,48246,5
23723,38050,4
23724,10171,5
23724,26900,4
23725,1730,4
23725,16348,5
23725,30823,5
23725,42718,3
23726,277,5
23727,31771,4
23727,36101,4
23728,18889,5
23729,26014,5
23729,41285,5
23730,1840,5
23730,7944,5
23731,33935,1
23731,55757,5
23733,8786,5
23733,9090,5
23734,10913,5
23734,26389,5
23734,27093,4
23736,28788,4
23736,30907,4
23736,31038,4
23737,47960,1
23737,52881,4
23737,53020,4
23737,54378,5
23738,1018,4
23738,2193,4
23738,9312,4
23738,18499,4
23740,47972,5
23741,2421,5
23741,6236,4
23742,55902,5
23743,6195,4
23744,31565,3
23745,2082,5
23745,35704,5
23745,38003,5
23746,358,5
23746,4964,5
23747,8404,5
23747,31702,5
23747,37493,5
23747,47836,5
23748,6114,5
23748,50325,5
23749,13052,5
23749,19363,4
23753,17000,4
23753,26716,5
23753,40305,5
23754,28189,5
23754,29276,5
23754,29875,5
23754,29876,5
23754,29878,5
23754,30245,5
23757,2208,5
23758,1029,3
23758,1453,4
23758,8691,4
23758,39393,5
23759,10920,5
23759,13378,5
23759,14006,5
23759,17500,5
23760,28258,5
23761,54895,5
23762,33984,5
23763,6003,4
23763,46043,4
23764,5952,4
23765,1550,5
23766,2243,4
23766,7744,5
23766,10165,4
23766,10361,4
23766,15258,5
23766,16997,3
23766,17872,5
23766,19271,5
23766,19742,3
23766,21941,4
23766,24862,4
23766,27993,5
23767,52153,3
23767,56009,4
23768,9279,5
23768,17416,5
23770,48311,3
23770,53031,3
23771,48564,3
23772,16726,5
23772,17607,5
23772,18116,5
23773,7973,5
23773,56791,5
23774,15108,4
23774,17483,5
23774,19245,2
23774,29837,4
23775,9514,3
23775,25471,2
23776,10817,3
23776,10833,5
23776,21092,4
23777,34949,5
23778,61,5
23778,294,5
23778,1092,5
23778,1382,2
23778,1656,4
23778,4869,3
23778,7529,1
23778,7963,3
23778,11473,5
23778,14543,4
23778,21325,5
23778,29561,4
23778,31552,2
23778,35630,2
23779,35130,2
23779,39042,1
23779,43612,5
23779,47882,2
23779,50098,3
23779,50610,3
23779,51146,4
23779,51281,5
23779,52162,5
23779,56711,5
23781,5514,5
23781,40233,5
23781,53122,5
23782,31890,5
23782,39887,5
23782,55159,3
23783,4793,5
23783,35962,5
23784,8790,4
23785,40568,4
23785,53064,4
23785,55812,4
23786,349,5
23786,8157,5
23786,17049,5
23786,34845,5
23786,44278,5
23787,7252,5
23787,24526,5
23788,14443,4
23788,35701,3
23788,48345,5
23788,51585,1
23789,12045,3
23790,40288,5
23791,1192,3
23791,15237,5
23792,8017,5
23792,12702,4
23792,14042,5
23792,32136,5
23793,18265,3
23794,149,5
23794,10930,4
23795,6872,1
23797,4210,4
23797,38311,5
23798,7470,4
23798,9633,4
23799,1708,5
23799,8144,5
23800,2433,5
23800,5388,5
23800,40014,5
23800,50297,5
23801,33472,5
23802,3403,4
23803,4874,5
23805,195,4
23805,9271,5
23805,9296,4
23808,820,5
23808,3844,5
23808,23165,5
23808,23379,5
23809,9300,5
23809,12950,5
23811,4356,3
23811,9570,5
23811,22952,5
23812,366,4
23812,398,3
23812,5743,4
23812,19609,5
23812,35064,1
23813,15800,4
23814,16066,5
23814,27614,5
23815,38463,1
23816,29932,5
23816,38141,5
23816,38460,5
23817,31378,5
23818,1209,5
23818,16654,5
23819,1610,3
23819,4781,4
23819,7239,3
23819,12082,2
23820,53988,5
23821,6460,5
23821,22761,5
23822,30242,5
23824,5787,5
23824,20091,3
23824,30271,5
23825,44852,5
23825,45045,5
23825,45601,5
23825,53490,5
23825,56496,5
23827,11633,5
23828,2583,5
23828,13529,5
23828,19678,5
23828,21194,5
23828,26548,5
23828,33186,1
23828,35762,5
23829,36326,5
23830,46017,3
23830,52854,4
23831,2402,3
23831,5628,1
23831,21539,5
23832,32155,4
23833,9212,5
23833,10884,2
23833,15218,3
23833,55286,2
23834,7760,4
23834,16661,5
23835,11229,2
23835,40344,2
23836,39804,5
23836,40944,4
23836,55625,5
23837,2317,1
23838,12996,5
23838,13688,5
23838,29774,5
23838,32749,5
23838,46589,4
23839,8847,5
23839,35823,4
23839,50933,4
23841,19790,3
23841,35680,2
23841,44279,1
23841,47917,3
23842,38473,3
23842,40830,2
23842,40878,3
23842,45028,3
23842,45843,3
23842,46065,2
23843,341,4
23843,50492,2
23844,26677,4
23845,17461,3
23846,9794,3
23846,16172,3
23846,22633,5
23846,27993,1
23846,43403,4
23847,47482,5
23848,6006,5
23849,8661,1
23849,28246,3
23849,28704,2
23849,41252,4
23849,54762,3
23850,26908,3
23850,49321,4
23851,2512,4
23851,3693,5
23851,5239,5
23851,6202,5
23851,9622,5
23851,10884,3
23851,25380,2
23851,25986,4
23851,29292,3
23851,34179,5
23851,35839,5
23854,8136,5
23854,52124,4
23855,438,1
23855,2512,5
23855,2587,5
23855,11462,1
23855,22069,1
23855,24381,1
23855,27846,1
23855,28817,1
23856,4069,5
23857,4165,3
23857,17456,4
23858,18125,5
23858,22265,5
23858,27807,5
23858,29570,4
23859,2127,2
23859,2677,2
23859,9622,2
23859,12508,1
23861,4365,5
23861,4562,3
23861,24211,5
23861,25135,5
23861,48783,5
23861,52817,5
23861,56404,5
23862,28249,5
23863,35155,3
23864,10743,5
23864,19476,4
23864,44150,1
23864,45162,3
23865,90,5
23865,18495,5
23865,22629,5
23865,26719,4
23866,31563,5
23867,10339,5
23868,10755,5
23869,38545,5
23869,48850,5
23870,44387,5
23871,12587,5
23871,31381,5
23871,35639,1
23871,54791,5
23872,100,5
23872,14489,3
23873,16942,5
23874,23982,5
23874,39106,5
23875,5749,3
23875,10853,2
23875,17964,2
23875,34851,2
23877,142,5
23877,2177,5
23877,2938,5
23877,4039,4
23877,8336,5
23877,19253,5
23879,1891,5
23879,39948,5
23879,43073,1
23880,13013,5
23881,44752,5
23882,1153,5
23882,11566,5
23882,36095,4
23883,2707,3
23883,8068,5
23884,31373,5
23886,14012,5
23886,50460,4
23886,54658,5
23887,3656,4
23887,4296,1
23887,11853,4
23887,12514,3
23887,19385,3
23887,22340,3
23887,23278,4
23887,29720,5
23889,2536,4
23889,4634,4
23889,4935,5
23889,9308,5
23889,9736,5
23889,13151,4
23889,23338,4
23889,27105,4
23889,35633,4
23889,37638,4
23889,42080,5
23889,48013,5
23889,56753,5
23890,49798,5
23892,20400,5
23893,4361,5
23893,45436,5
23893,51452,5
23895,4068,3
23895,11553,2
23897,42265,4
23897,43314,4
23897,44333,4
23897,44548,2
23897,48490,3
23898,10754,4
23898,54266,5
23899,1810,2
23899,2057,5
23899,14896,5
23899,18980,5
23899,24576,5
23899,26610,5
23900,48611,5
23900,51483,5
23900,52464,4
23900,52570,4
23900,55853,4
23901,11057,1
23901,40024,1
23901,43274,5
23901,44487,1
23901,54236,1
23901,55814,3
23902,47955,5
23902,53984,1
23902,55221,5
23904,36291,5
23904,56792,5
23906,52987,5
23909,33282,5
23910,28495,3
23910,33474,5
23910,37657,5
23911,8559,5
23911,27585,5
23913,38649,5
23914,3817,5
23914,38591,4
23915,20380,5
23915,20735,4
23915,28776,5
23916,38817,1
23917,1557,5
23917,2513,1
23917,2851,5
23917,5722,3
23917,5775,5
23917,33676,2
23917,34875,4
23917,34930,2
23917,37085,5
23917,38526,3
23917,43014,1
23917,54172,5
23919,90,5
23919,9294,5
23920,51436,4
23920,54271,5
23921,47370,4
23923,1074,3
23923,6024,5
23924,39904,5
23925,27694,4
23925,42735,2
23926,18650,4
23926,19011,4
23927,10749,1
23927,10832,3
23927,16802,4
23928,10760,2
23928,20958,1
23929,37034,5
23929,37636,3
23929,37755,3
23929,40472,4
23930,27037,5
23931,37038,5
23932,16003,2
23932,23982,1
23935,10275,5
23935,10920,5
23935,45834,5
23936,19964,5
23938,2737,5
23938,4559,5
23938,47828,5
23939,6839,1
23939,33013,3
23940,52119,1
23941,5295,5
23942,19060,5
23942,52596,5
23944,43482,2
23946,8758,3
23946,11021,4
23946,18608,4
23946,29726,4
23946,32632,5
23946,37479,4
23946,37738,1
23946,44008,1
23946,45814,5
23946,47996,5
23946,52406,2
23946,56211,5
23947,42394,5
23948,17456,4
23949,23639,4
23949,47917,5
23950,48987,1
23951,8550,3
23952,10943,5
23953,3837,5
23953,6566,3
23954,11037,1
23954,16084,5
23954,50211,5
23955,19271,5
23955,37755,5
23955,41211,5
23955,44752,5
23955,48944,5
23956,1094,3
23957,2010,5
23957,8078,1
23957,19487,5
23957,21688,2
23957,26147,5
23957,26612,5
23957,28249,5
23958,10515,4
23958,31722,4
23959,31890,2
23959,32949,1
23960,45025,5
23961,54872,5
23962,16461,5
23962,36238,4
23963,669,5
23963,9225,5
23963,10760,5
23963,24862,3
23963,35918,3
23963,51349,5
23964,1989,5
23964,2707,5
23964,3667,5
23964,6040,5
23964,8731,5
23964,9825,4
23964,10974,5
23964,11034,1
23964,11711,5
23964,18195,3
23964,22004,4
23964,23024,5
23964,25739,4
23964,25769,5
23964,31968,4
23964,35631,5
23964,36265,5
23964,36456,3
23964,36872,5
23964,41759,4
23965,73,3
23965,162,5
23965,1096,3
23965,2047,3
23965,2998,4
23965,4642,2
23965,4745,4
23965,5091,4
23965,5749,4
23965,6723,5
23965,7453,5
23965,9243,5
23965,9327,4
23965,9457,4
23965,10766,4
23965,10769,4
23965,10794,4
23965,10841,4
23965,10874,3
23965,12013,2
23965,13862,3
23965,14041,4
