73698	3740	4
73698	588	10
73698	1132	4
73698	4130	4
73698	3747	7
73698	527	4
73698	1443	1
73698	966	4
73698	1153	10
73698	3469	7
73698	433	7
73698	434	4
73698	1000	10
73698	4110	4
73698	2367	1
73698	1515	4
73698	3488	7
73698	2183	7
73699	1109	8
73699	2410	1
73699	997	3
73701	238	8
73701	358	7
73701	1154	4
73701	3474	8
73702	1710	10
73702	249	9
73702	383	5
73703	183	10
73703	1162	7
73704	1612	8
73704	351	5
73706	1080	9
73707	4233	7
73707	4656	5
73707	2860	9
73707	1058	10
73707	1697	8
73707	1328	8
73707	3531	9
73707	3369	10
73707	3375	9
73707	1364	10
73707	2902	9
73707	1104	3
73707	492	10
73707	3410	10
73707	1006	10
73708	29	4
73708	2849	1
73708	1467	8
73708	4292	1
73708	3169	7
73708	790	6
73708	3900	2
73708	1509	5
73708	812	1
73708	228	9
73708	4629	7
73708	1495	7
73708	2009	7
73708	309	6
73708	920	7
73708	4106	4
73709	254	7
73710	2508	1
73711	3931	7
73711	3328	7
73711	3166	8
73711	2897	2
73711	1388	2
73711	694	9
73711	829	1
73711	2282	8
73711	3042	6
73711	2451	6
73711	3072	7
73711	420	10
73712	1295	8
73712	4002	7
73712	1055	9
73712	3355	10
73712	49	10
73712	52	8
73712	731	3
73712	503	8
73712	761	8
73712	824	10
73712	172	9
73712	849	8
73712	901	7
73712	343	10
73712	2760	9
73714	4375	10
73714	1510	10
73714	365	10
73714	2268	10
73714	403	10
73714	1963	10
73714	1501	10
73714	194	10
73714	2099	3
73714	2106	10
73714	4085	10
73714	2565	10
73714	1180	8
73714	2627	10
73716	2912	3
73716	585	5
73716	1038	7
73716	345	8
73716	423	3
73716	1159	4
73717	449	10
73718	186	5
73718	392	9
73719	4249	8
73719	373	7
73719	1158	4
73720	228	6
73720	275	9
73724	168	8
73724	445	1
73725	283	6
73725	2476	8
73726	3288	3
73727	415	10
73728	1958	7
73728	400	2
73728	436	8
73729	273	10
73729	285	7
73729	367	5
73729	2787	9
73730	3284	6
73730	2477	7
73730	3573	8
73730	4184	7
73731	3493	8
73731	1666	8
73731	616	8
73731	1364	8
73731	1212	8
73731	1472	8
73731	80	8
73731	2705	7
73731	685	8
73731	132	6
73731	220	5
73731	1721	5
73731	1726	4
73731	2666	7
73731	822	7
73731	837	9
73731	176	4
73731	177	7
73731	2723	8
73731	252	5
73731	881	6
73731	1432	6
73731	3854	6
73731	2411	6
73731	1955	7
73731	922	8
73731	2014	7
73731	345	6
73731	3457	5
73731	365	8
73731	3047	2
73731	2022	8
73731	2268	7
73731	1142	8
73731	2756	6
73731	189	7
73731	411	6
73731	1962	8
73731	2783	1
73731	3201	4
73731	2510	4
73731	1453	6
73731	1165	7
73731	2536	4
73731	2539	4
73731	3210	6
73731	4183	3
73731	1462	8
73731	2827	5
73734	501	2
73734	285	10
73734	1439	3
73734	191	3
73735	504	10
73736	4569	6
73736	2950	10
73736	2350	5
73737	3452	9
73737	519	7
73737	2728	9
73737	1611	8
73737	2009	8
73737	276	10
73737	304	5
73737	4339	3
73737	1957	5
73737	3189	10
73737	391	10
73737	3068	10
73737	425	8
73737	2783	4
73738	894	9
73739	4003	10
73739	1076	10
73739	623	8
73739	1120	10
73739	160	8
73739	972	7
73740	790	9
73740	4334	9
73740	365	9
73741	4431	10
73741	1191	7
73741	518	10
73742	2726	5
73743	1517	8
73743	1310	10
73743	2897	8
73743	1013	8
73743	96	10
73743	4614	5
73743	183	6
73744	614	10
73744	1310	10
73745	2250	10
73746	472	10
73746	3769	10
73746	2883	10
73746	506	10
73746	2957	10
73746	343	8
73746	2461	3
73746	3292	6
73747	336	1
73747	372	1
73747	391	10
73748	386	3
73749	1637	8
73749	1203	8
73749	3336	6
73749	1022	7
73749	1697	8
73749	1214	10
73749	254	8
73750	1348	10
73751	152	8
73751	2280	9
73752	405	2
73753	3930	7
73753	1861	6
73753	36	9
73753	1896	7
73753	1346	9
73753	49	7
73753	4298	8
73753	1076	8
73753	3447	8
73753	3543	8
73753	1093	10
73753	215	8
73753	79	4
73753	1473	6
73753	1386	9
73753	654	10
73753	3973	6
73753	3974	5
73753	2931	1
73753	1120	8
73753	2236	10
73753	146	9
73753	2329	10
73753	1396	7
73753	2214	3
73753	3977	1
73753	162	7
73753	163	6
73753	796	7
73753	798	7
73753	817	7
73753	2715	2
73753	236	5
73753	863	6
73753	2986	7
73753	291	8
73753	348	9
73753	394	8
73753	194	7
73754	4405	8
73755	1013	8
73755	119	7
73755	2288	7
73756	388	7
73756	2292	8
73756	1153	8
73757	849	9
73757	1043	10
73757	204	9
73757	1184	10
73758	1055	9
73758	824	9
73758	2116	9
73758	1003	9
73758	1970	10
73758	3489	9
73758	3120	10
73759	70	10
73760	4253	8
73760	818	6
73760	239	7
73760	317	7
73760	919	6
73760	354	8
73760	1140	8
73760	592	5
73760	3855	6
73760	400	6
73760	192	8
73761	1431	8
73761	2151	9
73762	2285	1
73762	3057	9
73764	234	9
73764	2017	8
73764	438	8
73765	1154	5
73767	187	8
73768	1043	9
73768	201	9
73768	1181	8
73768	210	9
73768	3489	8
73768	4615	10
73768	3120	9
73769	1358	4
73769	814	4
73770	2892	10
73770	621	6
73770	101	10
73770	3814	10
73770	4383	8
73770	3607	10
73770	4307	8
73770	152	10
73770	1127	10
73770	511	8
73770	1408	9
73770	824	10
73770	859	5
73770	3286	10
73771	2848	4
73771	3341	1
73771	80	1
73771	298	1
73771	380	1
73771	3053	1
73772	911	8
73773	1140	8
73773	1145	9
73773	2032	7
73773	434	6
73773	1502	9
73774	4466	9
73774	3799	8
73774	4152	9
73774	1066	10
73774	1338	9
73774	1346	9
73774	3361	8
73774	1071	7
73774	3369	8
73774	50	8
73774	1930	4
73774	113	9
73774	2327	7
73774	242	8
73774	276	7
73774	530	8
73775	962	8
73776	2920	7
73776	808	8
73776	2037	7
73776	406	6
73777	824	9
73777	1038	9
73777	344	7
73777	3021	5
73777	379	8
73778	242	8
73778	307	10
73779	3672	10
73779	1475	6
73779	122	5
73779	383	9
73779	391	9
73781	504	10
73783	2959	6
73783	27	4
73783	1870	4
73783	1871	5
73783	4142	1
73783	1248	7
73783	1894	6
73783	1525	6
73783	659	1
73783	2924	6
73783	132	7
73783	498	7
73783	3415	6
73783	1605	9
73783	3899	6
73783	782	7
73783	225	6
73783	168	7
73783	1948	3
73783	177	5
73783	875	4
73783	3277	7
73783	269	7
73783	329	8
73783	354	4
73783	1614	4
73783	395	4
73783	453	4
73783	3090	6
73783	2597	8
73783	204	4
73783	1181	6
73783	3235	1
73783	2168	5
73784	1761	10
73784	1888	7
73784	4124	4
73784	623	10
73784	769	5
73784	1401	7
73784	846	4
73784	4590	1
73784	244	10
73784	1432	2
73784	1436	6
73785	751	7
73785	226	8
73785	812	8
73785	234	10
73785	1494	6
73785	259	6
73785	591	8
73785	898	8
73785	2993	6
73785	2266	6
73785	354	8
73785	942	8
73785	2018	7
73785	373	6
73785	2026	8
73785	959	9
73785	392	9
73785	969	9
73786	1293	5
73786	3150	7
73786	4245	6
73786	1100	1
73786	626	5
73786	221	1
73786	1400	6
73786	769	5
73786	901	7
73786	365	7
73786	380	6
73787	2846	4
73787	1660	1
73787	1295	2
73787	1301	1
73787	2702	2
73787	2704	1
73787	818	1
73787	229	1
73787	2721	4
73787	245	5
73787	249	2
73787	251	2
73787	591	1
73787	294	1
73787	2994	4
73787	321	1
73787	944	1
73788	3892	10
73788	3267	4
73788	344	2
73788	2439	6
73788	2759	5
73788	187	8
73788	2041	8
73788	425	5
73789	1839	1
73789	1295	4
73789	2346	1
73790	2725	6
73790	2288	6
73790	1180	10
73791	988	9
73792	1283	9
73792	25	8
73792	3329	7
73792	4243	6
73792	634	9
73792	824	9
73793	1094	10
73793	307	9
73795	1431	8
73795	2013	9
73795	2544	4
73796	1286	7
73796	18	7
73796	1291	7
73796	3799	9
73796	4044	7
73796	3144	7
73796	3682	6
73796	36	10
73796	478	9
73796	4125	8
73796	3338	8
73796	1690	8
73796	1469	8
73796	1246	6
73796	3161	10
73796	1061	9
73796	1898	7
73796	2224	8
73796	1069	9
73796	4226	7
73796	1911	7
73796	1913	8
73796	4606	8
73796	4251	6
73796	1090	9
73796	3394	4
73796	485	9
73796	1225	7
73796	3179	7
73796	133	4
73796	225	4
73796	804	5
73796	172	10
73796	3000	7
73796	2341	4
73796	4208	6
73796	993	8
73796	998	3
73796	2361	9
73796	1459	6
73796	1179	2
73796	1199	8
73796	2628	5
73796	2184	4
73796	2201	8
73797	984	10
73797	80	7
73797	496	7
73797	987	8
73797	1722	7
73797	4096	8
73797	1727	7
73797	521	7
73797	2741	7
73797	384	7
73797	388	9
73797	1963	8
73797	2477	6
73797	572	6
73797	2296	8
73797	2493	7
73797	4187	5
73798	1112	10
73799	1801	7
73799	214	10
73799	4048	6
73799	4200	6
73799	4485	8
73799	790	6
73799	284	7
73799	310	5
73799	566	1
73799	961	7
73799	404	6
73799	408	6
73800	1126	7
73800	225	3
73802	1202	10
73802	1486	10
73802	1076	9
73802	96	9
73802	1184	9
73803	1074	10
73804	2854	3
73804	1066	9
73804	2911	4
73804	229	7
73804	352	6
73804	382	4
73804	398	2
73804	3630	1
73804	2293	1
73804	981	8
73804	2636	1
73805	3054	10
73805	594	10
73806	1781	5
73806	2247	9
73806	3665	8
73806	2862	4
73806	1257	8
73806	484	7
73806	3971	7
73806	3177	10
73806	3715	8
73806	732	8
73806	1509	8
73806	3738	9
73806	3452	5
73806	1949	8
73806	855	8
73806	2974	8
73806	1424	9
73806	589	9
73806	257	8
73806	2728	6
73806	1495	7
73806	268	6
73806	896	5
73806	280	6
73806	2989	7
73806	315	8
73806	1038	9
73806	316	6
73806	920	5
73806	2415	8
73806	336	9
73806	337	6
73806	339	6
73806	3984	7
73806	362	9
73806	2749	9
73806	2020	8
73806	382	7
73806	384	8
73806	2346	8
73806	962	7
73806	2037	4
73806	407	5
73806	410	10
73806	1150	9
73806	3703	8
73806	415	8
73806	2056	6
73806	530	9
73806	2470	8
73806	2476	9
73806	1041	9
73806	1156	6
73806	3198	6
73806	2951	5
73806	1159	7
73807	1542	10
73807	1780	8
73807	1	8
73807	5	8
73807	12	8
73807	1855	9
73807	537	8
73807	1487	8
73807	2897	8
73807	818	5
73807	2428	4
73807	2760	7
73807	4565	6
73807	2778	8
73807	2510	6
73807	3206	4
73807	4370	7
73807	3222	7
73807	3878	8
73807	2311	1
73808	468	10
73808	472	10
73810	1150	9
73811	354	6
73812	1920	5
73812	3247	7
73813	49	9
73813	2290	9
73813	192	4
73814	506	10
73814	1501	3
73814	2500	6
73815	1490	10
73815	758	8
73816	469	10
73816	2325	9
73817	2867	10
73817	3361	3
73817	2263	10
73817	3834	10
73817	2014	7
73817	2783	4
73817	449	10
73818	2383	8
73819	1626	9
73819	4630	10
73819	600	9
73819	4437	9
73819	616	10
73819	1585	10
73819	3532	8
73819	2904	5
73819	671	9
73819	987	8
73819	2935	2
73819	350	6
73819	4312	9
73819	2288	9
73819	3481	9
73819	2370	9
73819	3492	6
73820	4435	8
73820	3038	7
73820	3041	6
73820	3047	5
73820	383	4
73820	1447	7
73821	2867	9
73821	3361	8
73821	3366	8
73821	2262	8
73821	2892	9
73821	1492	6
73821	543	8
73821	222	4
73821	230	7
73821	1139	7
73821	394	7
73821	2061	4
73821	2477	7
73821	436	8
73821	1165	3
73821	452	8
73821	201	8
73821	2301	2
73821	3635	3
73823	347	5
73824	1022	10
73824	2870	8
73824	1211	7
73824	1706	8
73824	2648	7
73824	1263	7
73824	634	9
73824	659	8
73824	2707	8
73824	1720	7
73824	1730	8
73824	1732	10
73824	1035	8
73824	239	8
73824	242	8
73824	271	10
73824	2741	9
73824	526	8
73824	183	10
73824	1438	9
73824	530	10
73824	2463	6
73824	3469	10
73824	1448	9
73824	2296	8
73824	2498	9
73824	436	8
73824	4420	8
73825	312	10
73825	344	7
73825	3079	9
73826	1539	10
73826	1622	10
73826	1275	10
73826	1545	10
73826	3310	10
73826	1291	10
73826	1298	7
73826	3327	10
73826	4493	8
73826	1090	8
73826	1372	8
73826	4551	8
73826	1506	9
73826	1225	10
73826	2958	8
73826	4513	8
73826	368	5
73826	3459	1
73826	3073	4
73826	2469	5
73826	2066	5
73826	3478	9
73826	2535	1
73826	1043	10
73826	1455	8
73826	2559	7
73826	2799	7
73826	1503	8
73826	2581	8
73826	2137	5
73826	2603	5
73826	3294	8
73826	2620	10
73826	1180	10
73826	2631	7
73826	3104	10
73826	2274	7
73827	1537	9
73827	3298	7
73827	3590	8
73827	4036	7
73827	214	5
73827	1663	9
73827	1052	10
73827	3933	8
73827	4240	6
73827	3254	8
73827	3334	1
73827	2960	1
73827	1329	6
73827	3536	9
73827	3376	6
73827	58	7
73827	2700	7
73827	3398	3
73827	1382	6
73827	4228	6
73827	3408	6
73827	654	8
73827	4523	1
73827	581	4
73827	543	4
73827	702	9
73827	718	8
73827	1401	4
73827	225	9
73827	796	7
73827	230	6
73827	862	9
73827	875	8
73827	287	1
73827	294	6
73827	323	6
73827	941	2
73827	411	6
73827	192	10
73827	1746	7
73827	433	6
73827	198	10
73827	2572	9
73827	2598	7
73827	2602	9
73827	2605	6
73827	3760	7
73827	3101	4
73828	3998	6
73828	24	5
73828	4437	9
73828	2387	6
73828	3167	5
73828	4606	6
73828	2650	6
73828	1523	3
73828	4303	5
73828	1102	9
73828	619	6
73828	2908	7
73828	4554	5
73828	636	10
73828	2920	3
73828	985	5
73828	101	8
73828	664	6
73828	115	6
73828	546	8
73828	3858	9
73828	3622	6
73828	2970	9
73828	2971	6
73828	2336	5
73828	857	4
73828	2732	6
73828	565	7
73828	3188	7
73828	955	4
73828	2030	8
73828	2039	8
73828	408	4
73828	2054	5
73828	967	8
73828	2066	6
73828	2789	9
73828	977	9
73828	2108	7
73828	208	5
73828	2155	8
73829	1314	6
73829	3049	8
73829	2057	8
73830	3649	10
73830	18	10
73830	3665	10
73830	1234	6
73830	1311	10
73830	3257	10
73830	1206	10
73830	1335	10
73830	3350	10
73830	3351	10
73830	1346	10
73830	1078	9
73830	3960	6
73830	3398	7
73830	1382	10
73830	3809	8
73830	654	10
73830	504	6
73830	249	10
73830	1432	4
73830	284	10
73830	285	8
73830	923	10
73830	347	4
73830	387	10
73830	1197	5
73830	191	7
73830	2950	5
73830	3474	5
73830	3085	6
73830	1000	10
73830	2132	8
73831	465	8
73831	1623	7
73831	3986	8
73831	2854	7
73831	1884	7
73831	40	7
73831	3340	3
73831	3365	5
73831	3367	7
73831	3259	8
73831	1917	7
73831	1471	7
73831	4406	7
73831	3449	8
73831	2906	6
73831	1925	8
73831	706	8
73831	2649	8
73831	774	7
73831	1033	10
73831	799	8
73831	513	8
73831	844	10
73831	875	7
73831	267	6
73831	896	7
73831	3002	7
73831	344	7
73831	2016	8
73831	1438	8
73831	3284	8
73831	3562	7
73831	3286	8
73831	1143	8
73831	3192	8
73831	384	7
73831	2043	6
73831	1483	7
73831	1448	6
73831	1455	6
73831	2368	7
73831	981	8
73831	1516	9
73833	1626	7
73833	4018	9
73833	1557	10
73833	1566	7
73833	3441	8
73833	611	7
73833	2691	7
73833	4443	8
73833	4151	7
73833	1347	7
73833	1928	6
73833	641	7
73833	644	7
73833	722	9
73833	507	7
73833	1034	7
73833	3706	6
73833	4487	8
73833	274	8
73833	2739	7
73833	2421	7
73833	1499	7
73833	3071	9
73833	2087	5
73833	997	7
73833	198	7
73833	2547	6
73833	1173	7
73833	1460	8
73833	2599	7
73833	2607	6
73833	1181	7
73833	3583	5
73833	2638	4
73833	2837	6
73835	784	8
73835	244	10
73835	532	8
73836	2406	10
73836	2504	8
73836	2142	10
73837	1891	10
73837	79	5
73837	3973	1
73838	614	10
73838	477	10
73838	4143	10
73838	654	10
73838	3899	9
73838	509	4
73838	239	8
73838	1734	1
73838	558	10
73838	871	9
73838	559	8
73838	889	4
73838	893	10
73838	3776	9
73838	897	10
73838	1132	10
73838	338	10
73838	3984	10
73838	3018	9
73838	2746	8
73838	2019	9
73838	384	10
73838	2440	8
73838	1197	10
73838	1744	9
73838	2045	7
73838	2460	10
73838	2059	10
73838	972	10
73838	2781	9
73838	437	9
73838	2098	10
73838	3248	5
73838	2269	9
73838	1503	2
73838	4182	10
73838	205	10
73838	2610	10
73838	1505	10
73838	1531	9
73838	4274	10
73838	2184	9
73838	2188	9
73838	2197	9
73838	2199	9
73839	1100	1
73840	279	10
73840	3780	10
73840	2018	10
73840	417	10
73841	1208	9
73841	254	5
73842	511	4
73842	3622	9
73842	239	6
73842	852	5
73842	3742	4
73842	1432	8
73842	309	1
73842	4136	5
73842	339	5
73842	386	7
73843	1100	6
73843	1720	9
73843	2406	10
73843	1426	7
73843	423	4
73843	439	7
73843	1457	10
73843	3638	6
73845	2847	6
73845	614	6
73845	1245	7
73845	677	10
73845	2328	8
73845	504	6
73845	335	7
73846	1959	7
73846	429	2
73847	1201	10
73848	3672	7
73848	1235	8
73848	1594	7
73848	336	10
73848	2016	5
73848	958	6
73848	2768	7
73848	1041	9
73849	1496	8
73849	2288	9
73850	4389	7
73850	368	7
73850	2288	9
73851	1807	9
73851	1201	9
73851	3767	8
73851	2319	9
73851	3884	9
73851	3886	9
73851	1679	6
73851	1995	8
73851	1081	8
73851	622	7
73851	672	8
73851	125	6
73851	1037	9
73851	2338	9
73851	2995	9
73851	3001	7
73851	2016	9
73851	3032	8
73851	3061	8
73851	2062	8
73851	2775	5
73851	3079	8
73851	2480	7
73851	4461	7
73851	4269	8
73852	3301	10
73852	1201	10
73852	1293	8
73852	2386	9
73852	3333	5
73852	1070	10
73852	2260	10
73852	1355	7
73852	1211	5
73852	1912	8
73852	1076	10
73852	1364	10
73852	4363	7
73852	1371	10
73852	627	10
73852	487	10
73852	634	7
73852	3835	6
73852	4409	1
73852	152	10
73852	3418	7
73852	160	10
73852	3422	7
73852	798	10
73852	835	9
73852	240	8
73852	588	10
73852	249	9
73852	253	6
73852	885	10
73852	2943	10
73852	1432	8
73852	277	10
73852	2987	7
73852	2266	9
73852	925	8
73852	4287	10
73852	352	9
73852	371	9
73852	1743	1
73852	3047	1
73852	570	7
73852	406	10
73852	416	10
73852	1746	10
73852	2498	7
73853	1518	8
73853	824	8
73854	1330	7
73854	45	7
73854	4248	7
73854	3364	7
73854	1211	7
73854	1912	8
73854	2380	7
73854	680	7
73854	3270	5
73855	761	9
73855	2290	1
73855	2496	7
73856	3064	1
73857	287	10
73857	2288	8
73857	4314	6
73857	2581	9
73858	3923	10
73858	1304	8
73858	1242	10
73858	1109	10
73858	152	10
73859	228	7
73859	191	8
73860	2239	7
73860	1773	7
73860	597	9
73860	1819	5
73860	3663	5
73860	2643	5
73860	4649	6
73860	4491	6
73860	4047	8
73860	1883	9
73860	3150	8
73860	3528	7
73860	2260	4
73860	1364	8
73860	4143	7
73860	3396	4
73860	4454	7
73860	2217	5
73860	1381	5
73860	1384	5
73860	4503	3
73860	3176	7
73860	646	5
73860	96	6
73860	219	6
73860	692	4
73860	133	5
73860	1479	2
73860	3721	5
73860	2392	5
73860	1397	6
73860	228	6
73860	862	5
73860	2977	4
73860	264	6
73860	2732	6
73860	2009	6
73860	2011	7
73860	284	4
73860	285	3
73860	288	7
73860	911	6
73860	912	7
73860	312	4
73860	1955	7
73860	2013	7
73860	338	7
73860	1956	7
73860	2668	6
73860	347	4
73860	2421	4
73860	1438	5
73860	529	8
73860	956	2
73860	2028	4
73860	2030	8
73860	2767	6
73860	3565	4
73860	2449	4
73860	2769	7
73860	2460	6
73860	191	7
73860	3078	5
73860	431	6
73860	1159	4
73860	2297	4
73860	2526	6
73860	449	8
73860	453	6
73860	2143	3
73860	2810	4
73860	3878	8
73861	204	8
73862	449	9
73863	465	10
73863	1760	9
73863	4524	10
73863	2241	10
73863	1281	10
73863	597	10
73863	3767	9
73863	24	10
73863	3666	10
73863	2684	10
73863	1048	10
73863	1585	10
73863	480	8
73863	1338	8
73863	1588	8
73863	2696	8
73863	3362	8
73863	1074	8
73863	1077	10
73863	1596	10
73863	1087	7
73863	62	10
73863	3832	7
73863	3712	7
73863	3893	8
73863	1120	8
73863	172	8
73863	853	8
73863	1422	9
73863	588	8
73863	254	7
73863	3015	4
73863	941	7
73863	362	8
73863	530	8
73863	436	8
73863	2104	9
73863	1970	6
73863	3643	6
73864	1291	10
73864	3861	6
73864	4220	8
73864	29	7
73864	3676	7
73864	3594	8
73864	1057	5
73864	1333	8
73864	49	10
73864	2893	8
73864	2899	6
73864	2901	7
73864	3177	8
73864	2919	8
73864	654	9
73864	140	8
73864	4489	7
73864	732	8
73864	3127	2
73864	162	8
73864	1977	8
73864	553	4
73864	811	8
73864	838	10
73864	848	8
73864	1426	7
73864	259	8
73864	1609	8
73864	284	8
73864	181	8
73864	297	7
73864	525	7
73864	910	8
73864	920	8
73864	1039	7
73864	336	9
73864	356	6
73865	171	10
73865	2941	9
73865	881	10
73865	452	8
73865	454	10
73865	2629	9
73866	3315	3
73866	3332	6
73866	1054	7
73866	1313	7
73866	4531	3
73866	2695	8
73866	2696	8
73866	104	8
73866	117	8
73866	495	8
73866	1726	6
73866	824	8
73866	515	6
73866	238	7
73866	1132	8
73866	2415	7
73866	336	8
73866	3750	4
73866	3562	5
73866	3564	9
73866	4133	7
73866	1443	6
73866	2038	7
73866	3873	6
73866	2050	6
73866	2458	3
73866	2055	6
73866	1448	8
73866	426	6
73866	2513	8
73866	1198	5
73866	4608	6
73866	3090	2
73866	2360	8
73866	1003	5
73866	1969	6
73866	1177	6
73866	2133	5
73866	2137	6
73866	2603	3
73866	2270	8
73866	2620	6
73866	1185	8
73866	2308	1
73866	2828	6
73866	4352	7
73866	4191	6
73866	4353	6
73866	1516	6
73866	2311	6
73867	396	7
73867	2143	8
73868	824	9
73868	284	8
73868	2597	4
73870	1001	7
73871	4029	1
73871	1068	10
73871	49	10
73871	2964	10
73871	3400	9
73871	67	10
73871	653	10
73871	254	5
73871	329	9
73871	191	10
73871	192	10
73871	2076	10
73872	2323	9
73872	4446	10
73872	785	9
73872	3695	9
73872	594	10
73872	2296	7
73872	2498	8
73872	2509	9
73873	1794	9
73873	834	7
73873	3852	7
73873	3426	6
73873	3558	8
73873	316	8
73873	924	4
73873	1039	3
73873	335	4
73873	336	8
73873	341	6
73873	3456	5
73874	3531	5
73874	2413	5
73874	3280	5
73874	3186	6
73874	3056	10
73874	2353	7
73874	3203	5
73874	2525	5
73874	2530	4
73874	1456	7
73874	4087	8
73874	4110	7
73874	2811	6
73874	2614	5
73874	207	4
73874	2623	5
73874	2161	5
73874	2632	4
73874	3105	7
73874	1009	6
73874	4319	7
73874	2311	3
73874	2312	3
73875	223	8
73875	254	9
73875	3047	10
73876	2062	10
73876	438	10
73877	724	8
73877	513	5
73877	2627	9
73878	358	9
73878	594	5
73879	130	1
73879	2620	5
73879	1187	6
73880	235	7
73880	318	9
73880	1145	9
73880	410	5
73880	1154	3
73880	1968	7
73881	4561	6
73882	2892	10
73882	3693	10
73882	76	8
73882	628	5
73882	96	8
73882	98	10
73882	1030	10
73882	712	7
73882	3731	9
73882	809	9
73882	273	10
73882	3872	8
73882	1139	10
73882	2428	3
73882	529	9
73882	395	1
73882	2054	9
73882	424	10
73882	2479	9
73882	429	7
73882	573	6
73882	1501	8
73882	4647	4
73882	2516	3
73882	2095	9
73882	2096	9
73882	1512	8
73882	451	7
73882	2554	5
73882	2114	8
73882	4330	5
73882	3093	8
73882	2153	9
73882	2160	6
73882	3103	7
73882	2180	9
73882	2183	10
73883	678	8
73883	2147	4
73884	4061	8
73884	4111	6
73884	3736	6
73884	885	5
73884	1435	4
73884	326	10
73884	2465	6
73885	3531	7
73885	3378	8
73885	1401	7
73885	244	10
73885	265	6
73885	528	7
73885	990	6
73885	1443	5
73885	445	7
73885	1514	7
73885	2278	7
73886	1560	10
73886	25	8
73886	2686	10
73886	1053	10
73886	1310	10
73886	3953	6
73886	1078	8
73886	623	10
73886	988	1
73886	168	1
73886	239	6
73886	251	7
73886	419	1
73887	469	8
73887	600	8
73887	1201	9
73887	2247	8
73887	3314	7
73887	4235	7
73887	3799	9
73887	2686	7
73887	1884	7
73887	3769	8
73887	1328	7
73887	4069	8
73887	4151	9
73887	1344	6
73887	1905	8
73887	3362	6
73887	1211	7
73887	2262	8
73887	3378	9
73887	4569	2
73887	4551	6
73887	1096	8
73887	4160	8
73887	74	9
73887	984	9
73887	3808	7
73887	626	8
73887	4256	9
73887	1602	7
73887	4651	9
73887	716	8
73887	498	10
73887	3415	6
73887	225	9
73887	509	9
73887	1606	8
73887	801	7
73887	233	9
73887	588	9
73887	259	8
73887	260	4
73887	2943	7
73887	4130	2
73887	312	6
73887	340	8
73887	352	7
73887	368	9
73887	371	8
73887	2287	8
73887	380	8
73887	2288	9
73887	3564	10
73887	396	8
73887	961	8
73887	401	8
73887	2034	8
73887	410	8
73887	192	8
73887	2296	6
73887	1160	9
73887	3203	10
73887	2785	6
73887	196	8
73887	2526	9
73887	3248	9
73887	2141	8
73887	3093	8
73887	2151	8
73887	1044	9
73887	1515	9
73887	2274	6
73887	1046	10
73887	1010	9
73888	1492	9
73888	1034	8
73888	183	8
73888	2422	8
73888	2437	6
73888	1959	8
73888	403	5
73888	406	7
73888	1150	8
73888	2046	6
73888	2469	7
73888	2474	7
73888	433	7
73888	445	6
73888	3088	4
73888	1004	6
73889	380	7
73889	189	8
73889	2564	9
73889	1457	6
73890	3398	2
73890	496	4
73890	223	8
73890	235	6
73890	3561	9
73890	1746	6
73890	2545	2
73891	2691	8
73891	1060	7
73891	47	7
73891	1524	10
73891	1088	7
73891	682	8
73891	2927	6
73891	496	7
73891	438	1
73892	1272	10
73892	2854	8
73892	1582	6
73892	3336	4
73892	4495	8
73892	3167	8
73892	4659	8
73892	1080	10
73892	3390	7
73892	2234	3
73892	987	8
73892	1726	6
73892	1415	4
73892	555	9
73892	1035	8
73892	248	6
73892	312	8
73892	3782	8
73892	927	7
73892	2268	8
73892	2297	8
73892	3087	9
73892	2541	5
73892	2133	8
73892	206	9
73892	2165	8
73892	3105	4
73892	2829	9
73893	4442	5
73893	3721	8
73893	567	3
73893	2025	10
73893	2351	10
73894	734	6
73894	172	1
73894	233	5
73894	277	10
73894	3455	10
73894	3063	6
73894	1500	5
73895	1492	10
73895	2000	8
73895	555	10
73895	396	10
73895	2787	5
73895	445	7
73895	453	6
73895	1514	8
73896	468	7
73896	3301	6
73896	3312	3
73896	1292	7
73896	1874	5
73896	4060	6
73896	3936	8
73896	1520	6
73896	1248	4
73896	4153	4
73896	4405	7
73896	1906	5
73896	2883	8
73896	4497	7
73896	1365	3
73896	1212	7
73896	64	8
73896	1109	7
73896	96	9
73897	466	10
73897	1644	5
73897	3509	10
73897	2248	10
73897	1072	10
73897	1084	10
73897	2263	10
73897	813	10
73897	2731	5
73897	1439	10
73897	1154	1
73897	594	10
73898	4643	10
73898	752	3
73898	777	4
73898	790	7
73898	553	7
73898	796	7
73898	172	9
73898	871	7
73898	260	7
73898	276	5
73898	901	7
73898	910	9
73898	315	8
73898	3780	7
73898	925	8
73898	339	4
73898	943	7
73898	376	5
73898	2439	1
73898	3070	8
73898	2466	3
73898	423	4
73898	2074	5
73898	2509	7
73898	2563	8
73898	1503	4
73899	1058	8
73900	25	10
73901	274	2
73901	1502	6
73902	228	1
73902	279	1
73902	920	10
73902	1436	4
73902	378	7
73903	410	10
73903	2497	8
73903	3202	10
73903	2569	8
73904	481	7
73904	1438	9
73904	436	8
73904	997	9
73904	2300	7
73904	2595	5
73904	2603	6
73904	1181	8
73904	1515	7
73904	3487	7
73904	1970	9
73904	2371	8
73904	2838	6
73905	2645	1
73905	1364	7
73905	1123	10
73905	1509	9
73905	4636	10
73905	829	10
73905	879	10
73905	1037	10
