73719	418	8
73719	2516	3
73720	506	7
73720	824	10
73720	2947	9
73721	2582	10
73722	3279	8
73724	952	3
73725	184	5
73725	2815	6
73726	519	6
73726	3287	10
73727	192	9
73728	2476	9
73728	2523	7
73729	168	7
73730	2453	7
73730	1153	5
73731	3922	8
73731	3302	8
73731	3828	8
73731	4211	7
73731	1078	10
73731	2892	8
73731	1523	6
73731	1369	8
73731	1218	10
73731	1491	9
73731	1716	7
73731	647	7
73731	653	10
73731	124	7
73731	152	8
73731	509	9
73731	3981	6
73731	3423	4
73731	3739	5
73731	824	8
73731	858	4
73731	3904	6
73731	261	8
73731	3557	6
73731	2730	8
73731	282	6
73731	323	5
73731	2741	7
73731	351	4
73731	352	6
73731	3045	7
73731	3786	7
73731	386	6
73731	387	8
73731	961	7
73731	405	5
73731	2292	7
73731	416	7
73731	2055	7
73731	530	9
73731	4505	4
73731	424	8
73731	1450	3
73731	2515	9
73731	2518	2
73731	1502	9
73731	2792	6
73731	445	5
73731	449	9
73731	2570	6
73731	2120	8
73731	1463	7
73733	373	1
73734	236	1
73736	333	8
73736	183	10
73736	2607	7
73737	227	8
73737	2731	4
73737	2943	9
73737	326	5
73737	182	9
73737	344	8
73737	3052	9
73737	383	8
73737	2290	10
73737	1744	8
73737	3752	8
73737	423	10
73737	4342	10
73739	4467	10
73739	1386	8
73739	132	10
73739	749	10
73739	509	9
73739	830	9
73740	288	9
73740	183	6
73742	108	10
73742	2715	1
73743	2643	9
73743	3143	10
73743	4289	9
73743	1068	9
73743	2896	9
73743	623	10
73743	714	9
73743	1124	9
73743	1729	10
73743	228	10
73743	566	10
73743	966	10
73744	1290	5
73744	132	8
73746	4496	1
73746	4155	10
73746	1086	10
73746	2900	10
73746	984	10
73746	1037	8
73746	594	10
73746	2078	8
73747	249	10
73748	337	6
73748	1743	4
73749	1876	10
73749	2850	7
73749	4248	7
73750	1655	10
73750	697	10
73751	634	8
73751	254	8
73751	186	10
73752	2009	9
73753	1517	7
73753	3521	5
73753	3157	7
73753	1206	7
73753	3534	8
73753	4497	6
73753	3381	2
73753	4304	8
73753	2903	9
73753	623	10
73753	487	8
73753	3810	6
73753	220	4
73753	499	7
73753	150	8
73753	1192	6
73753	1946	8
73753	172	8
73753	2008	7
73753	901	8
73753	2988	6
73753	287	7
73753	191	6
73753	1043	8
73754	798	5
73754	183	1
73755	1386	6
73755	1393	5
73755	824	7
73755	2142	9
73756	3047	7
73756	1149	6
73756	423	9
73756	192	9
73757	2613	6
73757	2164	10
73758	2858	10
73758	2902	10
73758	2268	8
73758	1007	10
73758	4187	10
73758	3638	9
73758	2278	8
73759	490	9
73760	1055	8
73760	1091	8
73760	2653	7
73760	2930	8
73760	228	6
73760	2412	6
73760	910	7
73760	1438	7
73760	529	7
73760	413	7
73760	420	7
73760	3792	8
73760	4146	7
73760	461	7
73761	4340	6
73761	449	10
73761	2678	8
73761	1970	8
73761	2274	6
73762	1826	9
73762	515	7
73764	1853	9
73764	4037	8
73764	1213	9
73764	493	10
73764	3464	2
73765	3493	10
73765	3944	10
73765	2941	8
73765	2946	7
73767	1499	5
73767	444	5
73768	2034	9
73768	2491	10
73768	2494	7
73768	1044	6
73768	4092	9
73769	2862	6
73769	2728	4
73770	4363	8
73770	3967	8
73770	659	8
73770	987	10
73770	3127	7
73770	749	8
73770	858	10
73770	2722	10
73770	342	10
73771	469	1
73771	1899	5
73771	1071	10
73771	626	1
73771	1739	3
73772	1609	5
73773	3247	7
73773	273	9
73773	2013	8
73773	1040	8
73773	2288	8
73773	396	8
73773	530	8
73773	1157	8
73773	433	8
73773	463	9
73774	466	10
73774	3910	8
73774	3509	9
73774	4434	10
73774	4324	10
73774	1670	9
73774	1583	10
73774	3687	8
73774	3380	7
73774	1107	5
73774	4523	9
73775	168	9
73776	623	10
73776	1930	7
73776	3247	8
73776	278	7
73776	2393	6
73776	1152	7
73776	2783	1
73777	3707	10
73777	2984	5
73777	300	7
73777	318	3
73777	1497	5
73777	386	8
73778	3081	9
73778	2078	10
73779	203	9
73781	983	10
73781	1089	8
73781	581	8
73781	274	9
73781	354	9
73782	1401	2
73782	804	9
73783	1323	7
73783	4156	6
73783	1088	7
73783	2899	9
73783	70	9
73783	1492	8
73783	113	8
73783	3813	6
73783	496	8
73783	137	7
73783	721	6
73783	732	7
73783	150	3
73783	2214	4
73783	1721	6
73783	759	8
73783	152	6
73783	3421	6
73783	781	7
73783	1409	5
73783	1192	6
73783	2716	5
73783	174	6
73783	1493	6
73783	1735	5
73783	178	6
73783	894	7
73783	4522	4
73783	4106	5
73783	2268	6
73783	398	1
73783	2949	5
73783	1169	5
73783	2677	8
73783	1179	5
73783	2270	5
73783	2628	6
73783	2632	4
73784	1839	9
73784	3949	3
73784	3386	10
73784	2701	8
73784	1377	1
73784	654	10
73784	3554	10
73784	235	6
73784	287	4
73784	357	4
73785	796	8
73785	865	8
73785	1609	6
73785	292	8
73785	922	9
73785	2015	8
73785	941	7
73785	3024	7
73785	2022	7
73785	951	3
73785	570	5
73785	391	8
73785	187	6
73785	404	4
73785	415	7
73785	2485	7
73786	41	8
73786	1068	7
73786	1207	4
73786	1086	5
73786	72	2
73786	496	4
73786	3412	5
73786	732	7
73786	751	6
73786	237	5
73786	1037	4
73786	287	5
73786	565	7
73786	3079	7
73787	4038	2
73787	608	4
73787	4559	3
73787	1523	4
73787	3691	1
73787	2897	5
73787	3177	1
73787	675	1
73787	718	3
73787	726	5
73787	736	5
73787	739	1
73787	740	7
73787	807	1
73787	1418	4
73787	1428	2
73787	260	1
73787	2944	7
73787	292	6
73787	300	8
73787	920	4
73787	336	1
73787	2765	6
73787	402	1
73787	2950	2
73788	228	7
73788	3277	7
73788	316	4
73788	358	5
73788	1958	6
73788	1154	5
73788	435	4
73789	287	9
73789	452	9
73790	3184	7
73790	2945	7
73790	1043	10
73791	80	9
73791	1943	7
73792	3150	7
73792	3613	7
73793	3302	9
73793	3441	9
73793	273	10
73793	2113	9
73794	214	10
73794	2105	4
73795	572	8
73795	447	6
73796	465	8
73796	1828	7
73796	16	8
73796	3665	9
73796	3672	8
73796	3143	8
73796	4197	6
73796	2858	9
73796	4293	7
73796	3162	9
73796	3346	7
73796	3348	6
73796	1066	10
73796	2881	7
73796	1345	5
73796	3354	7
73796	1207	5
73796	3445	4
73796	482	7
73796	4331	8
73796	1361	4
73796	3384	3
73796	3386	3
73796	4499	8
73796	1917	5
73796	4519	8
73796	3832	9
73796	4381	7
73796	696	10
73796	140	7
73796	1724	5
73796	1510	9
73796	3557	7
73796	2009	9
73796	336	7
73796	1957	7
73796	4312	6
73796	1451	7
73796	197	8
73796	2105	4
73796	1011	6
73797	1883	9
73797	3705	8
73797	3971	6
73797	667	7
73797	505	9
73797	3613	7
73797	792	8
73797	804	7
73797	168	7
73797	824	10
73797	254	4
73797	283	6
73797	284	7
73797	312	6
73797	2013	7
73797	3079	6
73797	449	10
73799	3252	8
73799	1030	1
73799	1495	6
73799	3778	7
73799	319	7
73799	336	1
73799	592	7
73799	190	6
73800	3405	1
73800	1182	9
73801	1381	6
73801	3415	3
73801	769	8
73802	2376	10
73802	4034	10
73802	2643	10
73802	49	10
73802	2892	10
73803	614	10
73804	4633	7
73804	3843	7
73804	3247	6
73804	2409	8
73804	319	7
73804	3460	8
73804	459	8
73804	2616	5
73805	2231	10
73805	890	6
73805	2987	10
73805	3041	10
73805	3703	8
73805	1445	8
73805	2783	1
73806	3298	8
73806	1552	10
73806	3302	9
73806	1645	8
73806	4097	9
73806	1237	8
73806	2860	8
73806	629	9
73806	2657	7
73806	747	9
73806	4449	7
73806	824	9
73806	229	4
73806	235	8
73806	251	7
73806	256	8
73806	259	10
73806	3744	10
73806	883	5
73806	269	8
73806	893	9
73806	3279	6
73806	291	5
73806	313	10
73806	323	6
73806	922	9
73806	341	6
73806	343	9
73806	4265	7
73806	350	7
73806	2016	8
73806	359	9
73806	3020	7
73806	3024	9
73806	3047	1
73806	373	10
73806	380	7
73806	1958	5
73806	3562	6
73806	1497	2
73806	3187	9
73806	2026	8
73806	1145	9
73806	386	7
73806	960	8
73806	421	9
73806	975	8
73807	3493	10
73807	1824	7
73807	4431	8
73807	1890	8
73807	4225	8
73807	3348	6
73807	2010	7
73807	1136	5
73807	3012	2
73807	1143	6
73807	965	5
73807	1445	10
73807	2458	8
73807	192	8
73807	2534	6
73807	454	7
73807	2567	5
73807	2803	6
73808	234	9
73808	911	5
73808	1040	10
73810	1364	10
73810	3971	10
73810	229	4
73810	326	8
73810	383	6
73811	280	3
73812	4236	8
73812	36	10
73812	1218	8
73812	387	9
73813	225	8
73813	3247	9
73813	1149	10
73814	2409	8
73814	1163	1
73814	3248	6
73815	59	10
73815	677	10
73815	987	10
73816	2376	10
73816	1048	10
73816	1072	10
73816	530	9
73817	1325	5
73817	2900	7
73817	2934	6
73817	760	7
73817	2238	7
73817	899	3
73817	2080	8
73818	270	7
73818	316	7
73819	4422	7
73819	1546	10
73819	1769	7
73819	1574	8
73819	3932	5
73819	1869	8
73819	2386	10
73819	4443	10
73819	4226	8
73819	4484	7
73819	1024	8
73819	4485	10
73819	1607	5
73819	1493	7
73819	314	6
73819	2077	9
73819	2488	7
73819	3489	8
73819	2184	9
73820	3784	7
73820	4563	7
73820	3048	9
73820	3068	6
73821	1888	7
73821	1022	7
73821	985	6
73821	504	9
73821	801	8
73821	824	6
73821	3556	10
73821	1429	4
73821	1738	8
73821	188	9
73821	2040	9
73821	419	4
73821	192	8
73821	438	7
73821	1000	8
73821	2361	8
73821	2141	8
73821	2609	6
73821	2366	3
73822	824	10
73822	2672	6
73822	3469	8
73822	455	6
73823	1610	7
73824	3318	1
73824	1050	10
73824	1308	7
73824	2960	2
73824	1246	9
73824	1692	6
73824	1707	8
73824	1214	8
73824	1711	2
73824	1372	9
73824	1265	7
73824	1722	7
73824	770	9
73824	824	10
73824	851	8
73824	3277	7
73824	1195	8
73824	921	7
73824	190	7
73824	3072	9
73824	418	8
73824	4108	9
73824	4462	7
73824	1452	10
73824	2601	7
73825	862	9
73825	271	10
73825	423	5
73825	3474	9
73826	3820	9
73826	4020	10
73826	3502	5
73826	3321	10
73826	3666	10
73826	4239	10
73826	4559	9
73826	35	9
73826	1313	10
73826	1057	8
73826	1333	8
73826	1900	8
73826	46	10
73826	983	10
73826	4102	7
73826	3173	5
73826	56	10
73826	1921	8
73826	1922	10
73826	2328	8
73826	178	8
73826	2727	8
73826	3778	7
73826	338	8
73826	990	7
73826	1443	7
73826	3873	8
73826	190	8
73826	2057	10
73826	1447	8
73826	4174	5
73826	2486	10
73826	3200	8
73826	193	8
73826	2084	9
73826	2100	8
73826	2542	7
73826	450	9
73826	2106	10
73826	1001	7
73826	2579	1
73826	2584	7
73826	2588	10
73826	2141	4
73826	2607	5
73826	3220	10
73826	2812	9
73826	3229	7
73826	3229	7
73826	4187	8
73826	3427	7
73826	2823	9
73826	2174	10
73826	2831	10
73826	3642	8
73826	3116	8
73826	3643	9
73826	2833	8
73826	3120	9
73826	4355	1
73827	3493	8
73827	2313	9
73827	3995	9
73827	1201	9
73827	1570	9
73827	1234	1
73827	1577	7
73827	4239	8
73827	1311	8
73827	36	9
73827	1895	7
73827	2695	4
73827	1907	9
73827	1594	4
73827	1913	8
73827	2261	9
73827	2388	8
73827	3371	6
73827	4301	6
73827	2380	6
73827	1381	1
73827	3967	9
73827	2265	1
73827	4328	8
73827	2234	8
73827	2235	5
73827	4409	1
73827	152	10
73827	817	1
73827	1418	3
73827	515	7
73827	4263	1
73827	4393	1
73827	2978	8
73827	2408	2
73827	1738	6
73827	348	6
73827	1437	1
73827	2431	6
73827	2757	1
73827	3462	1
73827	2038	7
73827	2783	4
73827	2558	5
73827	1969	4
73827	2587	9
73827	2815	6
73827	4187	2
73827	2167	7
73828	4356	3
73828	3670	4
73828	1866	9
73828	614	8
73828	4649	7
73828	1350	5
73828	1363	2
73828	4621	6
73828	4144	5
73828	1220	7
73828	80	4
73828	81	5
73828	82	8
73828	2212	7
73828	218	7
73828	654	5
73828	694	7
73828	717	6
73828	3894	7
73828	502	6
73828	3734	6
73828	1410	8
73828	1510	5
73828	4329	5
73828	234	5
73828	860	8
73828	257	8
73828	880	8
73828	897	6
73828	2339	9
73828	327	7
73828	1140	5
73828	1145	7
73828	961	6
73828	427	5
73828	2519	5
73828	3875	7
73828	2560	7
73828	2361	7
73828	3093	5
73828	2821	4
73829	214	8
73829	1921	9
73829	3422	3
73830	1798	10
73830	3319	9
73830	3252	10
73830	3326	7
73830	1052	10
73830	2644	10
73830	1062	10
73830	3344	6
73830	480	10
73830	2880	6
73830	3969	10
73830	1109	10
73830	79	7
73830	626	9
73830	80	10
73830	2911	3
73830	652	9
73830	1225	9
73830	1933	5
73830	168	5
73830	169	10
73830	171	7
73830	2005	7
73830	1738	7
73830	1502	8
73830	3579	7
73830	452	5
73831	1550	10
73831	1779	8
73831	2242	8
73831	1579	8
73831	1684	6
73831	1058	8
73831	2879	5
73831	4248	7
73831	1209	8
73831	1255	1
73831	4127	5
73831	1378	6
73831	3260	8
73831	92	8
73831	732	8
73831	745	8
73831	3897	6
73831	553	8
73831	238	7
73831	2720	7
73831	2728	8
73831	271	7
73831	2734	7
73831	2737	8
73831	354	7
73831	358	6
73831	1138	8
73831	367	7
73831	1439	7
73831	394	7
73831	2447	7
73831	426	5
73831	436	7
73831	575	3
73831	445	7
73831	2538	8
73831	1000	8
73831	2124	7
73831	2137	7
73831	1185	8
73831	1970	10
73832	3568	1
73833	4631	7
73833	1623	8
73833	1630	7
73833	470	10
73833	4019	10
73833	2242	8
73833	2845	7
73833	1562	8
73833	4140	10
73833	1828	9
73833	3512	10
73833	4291	7
73833	1912	7
73833	3818	7
73833	1096	6
73833	2389	9
73833	485	8
73833	3889	7
73833	3177	7
73833	3408	5
73833	2973	7
73833	2977	7
73833	875	5
73833	1429	6
73833	2410	7
73833	2337	8
73833	184	7
73833	528	7
73833	993	7
73833	2069	5
73833	2354	6
73833	2085	8
73833	2785	7
73833	4399	5
73833	2269	7
73833	1000	7
73833	1456	7
73833	2122	8
73833	2596	7
73833	2131	7
73833	2602	7
73833	1187	7
73833	2162	5
73833	2183	7
73834	844	10
73834	3247	3
73834	349	7
73834	2462	8
73835	987	8
73835	760	6
73835	781	6
73835	988	8
73835	230	7
73835	1746	10
73837	3301	10
73837	3264	5
73837	3053	5
73838	1761	10
73838	1866	10
73838	2858	10
73838	36	10
73838	2657	10
73838	123	1
73838	1402	10
73838	225	9
73838	988	2
73838	792	1
73838	1726	5
73838	3736	9
73838	796	9
73838	1942	8
73838	1608	2
73838	2336	9
73838	2280	10
73838	2977	10
73838	518	10
73838	1424	5
73838	254	6
73838	589	10
73838	1620	10
73838	1738	9
73838	2667	10
73838	916	7
73838	321	10
73838	3006	10
73838	2016	10
73838	3039	8
73838	3040	9
73838	2432	10
73838	2287	9
73838	3051	8
73838	2434	9
73838	383	1
73838	1266	10
73838	3065	9
73838	396	7
73838	2034	8
73838	3468	10
73838	421	10
73838	3570	10
73838	1451	10
73838	1511	8
73838	3477	5
73838	996	10
73838	2516	9
73838	2519	10
73838	1162	6
73838	3577	1
73838	1001	10
73838	2142	10
73838	2144	9
73838	3294	10
73838	1006	2
73838	2271	10
73838	2162	10
73838	3104	9
73838	2173	10
73838	3641	3
73838	4352	10
73838	2833	7
73838	2954	10
73839	2691	10
73839	3033	8
73840	1393	5
73840	871	9
73840	2524	9
73841	1094	10
73841	716	10
73841	396	9
73842	2960	4
73842	115	6
73842	260	6
73842	352	7
73843	1052	7
73843	4288	8
73843	2380	2
73843	667	8
73843	3613	10
73843	554	8
73843	261	10
73843	1736	9
73843	1738	8
73843	352	9
73844	824	10
73844	321	9
73844	3289	4
73845	1826	8
73845	1201	10
73845	1202	8
73845	1242	7
73845	659	2
73847	1699	10
73848	2983	5
73848	927	5
73848	409	6
73848	417	5
73849	367	3
73851	3493	8
73851	1753	8
73851	4582	8
73851	1626	8
73851	3508	8
73851	1839	8
73851	2320	8
73851	4038	7
73851	4656	6
73851	3768	8
73851	1652	7
73851	1020	10
73851	1308	7
73851	4492	5
73851	3522	8
73851	1488	8
73851	2870	6
73851	4360	7
73851	2882	4
73851	1213	10
73851	3844	8
73851	3705	6
73851	4161	8
73851	665	7
73851	3864	6
73851	682	7
73851	1604	8
73851	787	9
73851	2410	8
73851	294	7
73851	358	7
73851	2746	8
73851	1437	6
73851	371	7
73851	3562	8
73851	2435	6
73851	397	8
73851	2769	8
73851	2770	8
73851	2056	7
73851	2468	8
73851	968	9
73851	969	8
73851	424	8
73851	2351	9
73851	427	8
73851	3081	7
73851	1968	8
73851	3576	6
73852	1569	10
73852	4526	10
73852	1310	10
73852	1346	10
73852	4472	10
73852	3371	7
73852	4095	10
73852	1100	2
73852	1014	8
73852	2265	1
73852	1120	10
73852	156	10
73852	3419	7
73852	550	7
73852	808	8
73852	235	9
73852	1035	10
73852	1421	5
73852	3247	10
73852	2009	5
73852	276	7
73852	305	7
73852	526	6
73852	1436	7
73852	3038	8
73852	186	8
73852	4457	1
73852	3460	9
73852	378	9
73852	392	10
73852	2290	1
73852	399	6
73852	401	8
73852	1615	8
73852	1744	10
73852	410	10
73852	2293	2
73852	1153	4
73852	2057	9
73852	2950	6
73852	1964	6
73852	3198	10
73852	2296	5
73853	1295	10
73853	1876	10
73854	2899	7
73854	1472	7
73854	627	8
73854	1224	6
73854	1730	9
73855	394	9
73855	594	9
73856	382	5
73857	1337	10
73857	2408	1
73857	183	1
73857	1148	10
73857	429	10
73857	1157	10
73857	193	10
73857	436	10
73858	1204	8
73858	1888	10
73858	228	10
73858	249	8
73860	1758	5
73860	469	7
73860	4425	4
73860	4356	7
73860	4	6
73860	4029	5
73860	14	9
73860	3513	6
73860	1856	6
73860	1517	9
73860	4236	5
73860	3707	5
73860	4480	8
73860	37	3
73860	1058	9
73860	616	9
73860	2662	7
73860	1905	5
73860	1345	6
73860	1209	6
73860	3954	7
73860	1598	7
73860	3545	7
73860	3400	3
73860	66	2
73860	2399	7
73860	635	7
73860	2921	5
73860	662	4
73860	3718	6
73860	694	8
73860	717	8
73860	499	2
73860	4383	3
73860	1723	6
73860	2680	8
73860	2002	8
73860	168	6
73860	1192	3
73860	4388	3
73860	231	6
73860	1424	6
73860	244	7
73860	1431	5
73860	591	3
73860	565	7
73860	3003	9
73860	922	6
73860	335	4
73860	932	7
73860	365	8
73860	2021	7
73860	380	4
73860	381	6
73860	2029	4
73860	1197	3
73860	411	3
73860	192	5
73860	2079	4
73860	1451	4
73860	975	6
73860	1167	2
73860	3211	6
73860	2799	6
73860	2124	5
73860	2150	8
73860	2158	7
73860	1186	4
73861	1304	8
73861	2893	9
73861	3397	10
73861	4547	8
73862	396	6
73862	1516	9
73863	2844	9
73863	1548	10
73863	4018	10
73863	1984	10
73863	3656	10
73863	3437	10
73863	3836	10
73863	1992	10
73863	3321	10
73863	1994	9
73863	2848	10
73863	2644	10
73863	1486	10
73863	4051	9
73863	4053	9
73863	1587	8
73863	4247	8
73863	3944	10
73863	4483	9
73863	1080	9
73863	1083	10
73863	1084	10
73863	1086	8
73863	56	8
73863	1094	9
73863	1922	8
73863	4160	8
73863	70	6
73863	2839	10
73863	1386	7
73863	96	8
73863	97	7
73863	985	8
73863	109	8
73863	113	9
73863	582	8
73863	727	9
73863	746	8
73863	755	9
73863	832	8
73863	244	9
73863	2958	6
73863	329	7
73863	925	7
73863	336	9
73863	2020	7
73863	2787	7
73863	998	8
73863	3633	6
73864	1822	9
73864	3439	8
73864	4045	8
73864	36	10
73864	1206	10
73864	1066	10
73864	55	9
73864	1096	8
73864	65	7
73864	3124	9
73864	2923	5
73864	3974	6
73864	4384	8
73864	3417	4
73864	170	5
73864	4591	8
73864	3184	5
73864	2730	9
73864	289	9
73865	2378	10
73865	912	4
73865	1039	6
73865	337	1
73865	186	5
73865	383	10
73865	993	10
73865	2129	10
73865	2172	2
73866	3296	5
73866	597	9
73866	1289	8
73866	3672	8
73866	28	6
73866	4294	6
73866	3598	8
73866	4248	8
73866	3362	6
73866	3803	7
73866	4406	3
73866	68	8
73866	1221	7
73866	620	7
73866	629	7
73866	150	6
73866	1401	7
73866	801	8
73866	820	8
73866	172	8
73866	3009	5
73866	3457	3
73866	1442	5
73866	413	7
73866	1962	7
73866	2481	3
73866	1501	6
73866	1161	8
73866	4204	6
73866	2786	8
73866	4420	7
73866	2532	5
73866	4083	5
73866	197	7
73866	2546	5
73866	3089	1
73866	2549	8
73866	2359	2
73866	1001	7
73866	2361	7
73866	4537	4
73866	4179	6
73866	201	7
73866	3633	5
73866	2576	4
73866	2579	3
73866	203	3
73866	2595	6
73866	4619	7
73866	2808	8
73866	1461	7
73866	2151	7
73866	1184	8
73866	2162	7
73866	3879	3
73866	2165	7
73866	2307	6
73866	2634	5
73866	3585	8
73866	3239	7
73866	2827	3
73866	3113	7
73866	2186	7
73866	3246	6
73867	1201	9
73868	990	7
73868	997	8
73869	1711	8
73869	4082	8
73870	4069	9
73870	183	6
73870	1043	9
73870	1045	8
73871	1831	2
73871	1849	4
73871	1867	10
73871	3687	4
73871	1367	1
73871	3541	10
73871	1086	10
73871	984	10
73871	1738	4
73871	336	10
73871	2022	10
73871	449	7
73871	1184	4
73872	3441	10
73872	3168	10
73872	1072	10
73872	4113	10
73872	3557	10
73872	1609	9
73873	4423	8
73873	1629	9
73873	4	6
73873	537	9
73873	2846	10
73873	610	7
73873	2687	8
73873	2730	8
73873	299	5
73873	321	5
73873	3001	7
73873	923	8
73873	354	7
73873	356	8
73873	362	8
73873	2670	8
73873	413	8
73873	1445	6
73874	1115	10
73874	112	4
73874	1265	5
73874	2946	6
73874	2268	6
73874	4647	5
73874	3248	7
73874	2559	7
73874	201	7
73874	2579	5
73874	1177	5
73874	205	6
73874	2611	5
73874	1186	6
73874	2309	4
73874	3111	5
73874	3116	4
73874	2834	5
73874	3492	2
73875	634	7
73875	3413	8
73875	2452	9
73877	1238	10
73877	4458	9
73877	449	6
73877	2184	7
73877	2201	8
73878	3464	8
73879	1026	5
73879	1423	10
73879	4340	1
73880	273	10
73880	287	8
73880	389	6
73880	418	8
73880	3469	8
73880	424	10
73880	431	10
73880	1450	6
73880	444	8
73880	445	9
73881	4598	10
73882	1048	10
73882	1071	9
73882	483	10
73882	4160	7
73882	2902	10
73882	682	9
73882	150	10
73882	4258	8
73882	791	9
73882	2412	9
73882	1038	9
73882	2416	6
73882	2286	8
73882	2433	6
73882	2287	8
73882	2030	10
73882	2034	9
73882	4516	3
73882	969	10
73882	2061	5
73882	194	10
73882	1161	7
73882	440	9
73882	2522	7
73882	2537	7
73882	2551	5
73882	2298	8
73882	456	9
73882	2299	6
73882	1514	10
73882	2573	4
73882	2129	10
73882	2135	8
73882	3480	4
73882	204	9
73882	2600	8
73882	463	9
73882	2605	3
73882	2395	8
73884	1324	6
73884	160	8
73884	162	8
73884	801	8
73884	183	10
73885	3146	5
73885	3817	8
73885	4066	7
73885	3687	7
73885	1062	9
73885	1899	7
73885	480	6
73885	216	7
73885	1924	7
73885	3260	7
73885	384	4
73885	2030	7
73885	2045	6
73885	2054	8
73885	530	8
73885	419	1
73885	997	8
73885	4180	6
73885	1045	8
73886	13	7
73886	1287	7
73886	3682	6
73886	2691	10
73886	1697	8
73886	4652	10
73886	1364	8
73886	1387	2
73886	781	6
73886	254	6
73886	312	1
73886	2541	7
73887	1555	9
73887	601	8
73887	1304	7
73887	1053	10
73887	1244	7
73887	2860	8
73887	4062	8
73887	1468	8
73887	4413	8
73887	1891	10
73887	1061	10
73887	1898	8
73887	1899	9
73887	1066	10
73887	1207	5
73887	4248	9
73887	4126	8
73887	3366	9
73887	50	8
73887	2887	7
73887	3952	8
73887	2647	9
73887	2650	6
73887	1080	9
73887	4251	8
73887	1102	8
73887	1220	8
73887	1013	6
73887	2704	8
73887	623	9
73887	3450	8
73887	1109	9
73887	634	9
73887	2228	10
73887	707	7
73887	709	7
73887	3815	5
73887	1120	9
73887	987	9
73887	1395	8
73887	1936	8
73887	1399	8
73887	154	8
73887	3899	6
73887	157	6
73887	1725	8
73887	791	8
73887	2404	8
73887	2941	8
73887	244	9
73887	1427	8
73887	2011	8
73887	285	6
73887	566	9
73887	2015	8
73887	182	9
73887	185	9
73887	3050	4
73887	2439	7
73887	2765	5
73887	406	7
73887	2452	5
73887	1155	8
73887	424	9
73887	2074	8
73887	434	9
73887	595	8
73887	456	7
73887	4623	7
73887	2570	7
73887	201	8
73887	2804	8
73887	204	10
73887	2147	7
73887	1007	9
73887	3638	8
73887	2826	9
73887	2638	8
73887	2832	9
73887	2834	8
73888	1197	7
73888	410	8
73888	431	7
73888	1500	8
73888	2084	8
73888	2504	5
73888	438	7
73888	1168	8
73888	2572	4
73888	4316	8
73888	1006	8
73888	2627	10
73890	2686	3
73890	3127	2
73890	3903	8
73890	2729	5
73890	329	6
73890	1154	2
73890	1000	5
73891	4652	7
73891	4155	8
73891	1922	9
73891	585	5
73891	970	10
73891	4184	5
73891	1178	5
73891	3128	6
73892	1271	8
73892	1273	10
73892	1277	10
73892	604	9
73892	4479	9
73892	3147	6
73892	1888	7
73892	1696	4
73892	3803	9
73892	3124	8
73892	3968	8
73892	2664	9
73892	551	6
73892	3452	5
73892	171	4
73892	2004	4
73892	4396	4
73892	2415	8
73892	2287	6
73892	2434	8
73892	3073	3
73892	994	8
73892	2068	9
73892	2495	8
73892	3632	2
73892	2797	8
73892	1456	8
73892	2115	6
73892	2573	3
73892	4182	9
73892	2142	10
73892	2615	4
73892	3295	6
73892	4510	4
73892	2159	8
73892	2631	8
73892	2174	8
73892	2178	8
73892	1465	9
73892	2638	5
73892	579	8
73892	2953	5
73892	2834	6
73892	1012	9
73892	3645	9
73892	2205	8
73893	1867	1
73893	3596	7
73893	48	1
73893	398	1
73894	985	1
73894	1399	5
73894	857	5
73895	1358	10
73895	56	7
73895	742	8
73895	829	1
73895	265	6
73895	336	8
73895	2751	6
73895	384	8
73895	2031	8
73895	2034	8
73895	979	9
73896	4198	5
73896	3161	7
73896	2694	7
73896	1066	8
73896	4247	5
73896	4072	8
73896	3361	7
73896	1525	3
73896	4613	5
73896	2654	7
73896	1095	5
73896	500	6
73896	987	7
73896	225	7
73896	528	7
73896	2298	7
73896	2622	5
73897	1649	1
73897	1883	10
73897	3369	10
73897	3537	1
73897	3386	10
73897	1224	1
73897	326	10
73897	2448	1
73897	2060	9
73897	1174	10
73898	4424	1
73898	4323	9
73898	4006	7
73898	780	6
73898	793	10
73898	802	10
73898	3737	1
73898	814	2
73898	234	7
73898	879	7
73898	1609	5
73898	2985	1
73898	895	9
73898	904	7
73898	2995	5
73898	567	7
73898	2020	4
73898	396	1
73898	1744	8
73898	2053	8
73898	1269	7
73898	1456	6
73898	1003	8
73898	202	9
73898	3118	4
73898	4354	5
73899	254	7
73899	406	8
73900	65	9
73900	695	5
73901	588	1
73902	1091	10
73902	1094	10
73902	339	7
73902	347	4
73904	2279	6
73904	3247	9
73904	1614	8
73904	1144	8
73904	3570	8
73904	1501	7
73904	197	6
73904	998	8
73904	1001	8
73904	1199	10
73904	2818	5
73904	3486	9
73904	4162	8
73904	3880	7
73904	1010	7
73904	2833	7
73905	2851	1
73905	1307	1
73905	1900	10
73905	96	10
73905	658	9
73905	2236	1
73905	4520	1
73905	517	2
73905	990	10
73905	1959	7
73905	961	10
73905	2348	9
73905	1148	1
73905	455	7
73905	2575	5
73906	3706	8
73906	291	1
73907	233	7
73907	189	4
73908	2854	9
73909	1109	7
73909	794	7
73909	343	10
73909	365	8
73909	2036	9
73909	191	8
73909	2512	7
73909	1502	6
73909	2120	8
73910	3361	9
73910	184	1
73910	2638	1
73911	1826	10
73911	3769	10
73911	1076	8
