559,3529,2
559,3628,1
559,3641,1
559,4444,8
559,4514,1
560,3409,10
560,3742,10
561,154,5
561,407,9
561,535,8
561,908,4
561,1671,8
561,1728,7
561,1761,7
561,1849,10
561,2029,8
561,2227,8
561,2510,8
561,2538,9
561,2559,5
561,2631,8
561,2705,8
561,2707,8
561,2760,9
561,2804,9
561,2812,8
561,2846,6
561,2886,7
561,2896,6
561,2938,5
561,2958,6
561,2985,7
561,3068,8
561,3071,9
561,3075,6
561,3097,5
561,3121,8
561,3152,9
561,3154,6
561,3160,6
561,3181,7
561,3271,9
561,3318,9
561,3357,8
561,3421,7
561,3466,8
561,3504,8
561,3555,7
561,3562,4
561,3582,5
561,3598,10
561,3613,9
561,3619,8
561,3632,8
561,3662,6
561,3666,9
561,3698,8
561,3762,9
561,3779,9
561,3791,6
561,3818,6
561,3858,5
561,3866,7
562,74,10
562,153,8
562,204,8
562,258,8
562,358,8
562,530,9
562,585,8
562,921,8
562,1591,8
562,2545,5
562,3317,4
562,3484,7
562,3731,6
562,3807,8
562,3914,6
562,3955,4
562,4040,7
562,4346,7
562,4459,8
562,4632,1
563,90,10
563,331,10
565,3613,9
566,3232,6
567,1607,5
567,2825,7
568,1332,9
568,3510,9
568,3776,4
569,2408,10
569,3853,3
569,3875,6
570,1712,10
570,2314,8
571,95,10
571,1167,9
572,1003,10
572,1260,3
572,1557,10
572,1904,10
572,3147,7
572,3876,4
572,4049,10
573,1788,8
574,106,9
574,109,10
574,274,9
574,649,9
574,1055,10
574,1064,10
574,1252,8
574,1720,5
574,1985,9
574,2236,8
574,2246,2
574,3206,6
574,3360,9
574,3424,9
574,4291,9
574,4477,9
574,4653,6
575,560,8
575,3306,7
575,3322,6
575,3369,5
575,3435,4
575,3740,7
576,1003,9
576,1260,8
576,1312,8
576,1357,8
576,1457,9
576,1832,6
576,2065,8
576,2260,4
576,2583,7
576,3288,7
576,3515,7
576,3713,4
576,3764,7
576,3901,8
576,4009,3
576,4068,8
576,4170,8
576,4210,2
576,4263,3
578,3197,5
579,971,10
579,1062,8
579,1338,7
579,1342,8
579,1719,7
579,1840,7
579,1852,9
579,1928,8
579,2011,8
579,2102,7
579,2564,8
579,2665,10
579,2676,8
579,2688,8
579,2715,8
579,2909,10
579,3164,9
579,3227,8
579,3244,10
579,3328,9
579,3666,10
579,3668,6
579,3701,10
579,3753,9
579,3824,8
579,3860,9
579,3901,8
579,3953,8
580,3055,10
580,3186,7
580,3745,9
581,43,10
581,45,10
581,48,10
581,86,10
581,416,10
581,517,10
581,673,7
581,711,10
581,871,8
581,1522,8
581,1569,8
581,1600,8
581,1758,9
581,1960,10
581,3035,8
581,3074,8
581,3333,5
581,3365,1
581,3653,4
581,3696,5
581,3747,5
581,3920,9
581,4017,1
581,4033,10
581,4065,8
581,4108,7
581,4148,7
581,4186,8
581,4209,8
581,4283,5
581,4303,5
581,4337,8
581,4370,10
581,4371,10
581,4445,7
581,4460,10
581,4539,7
582,23,9
582,82,7
582,328,8
582,532,7
582,615,5
582,658,9
582,756,10
582,822,8
582,856,6
582,866,8
582,883,1
582,922,1
582,1091,6
582,1336,9
582,1405,6
582,1543,7
582,1584,7
582,1598,3
582,1693,6
582,1780,6
582,1866,6
582,1912,8
582,1994,1
582,2016,4
582,2065,4
582,2105,9
582,2153,8
582,2391,4
582,2415,9
582,2488,7
582,2583,6
582,2738,9
582,2808,8
582,2981,1
582,2998,6
582,3092,6
582,3238,2
582,3604,6
582,3776,10
582,3797,7
582,3861,6
582,4044,10
582,4161,9
582,4281,7
582,4296,9
582,4312,6
582,4324,7
582,4410,4
583,504,6
583,536,5
583,649,9
583,1076,6
583,1208,5
583,1374,6
583,1399,6
583,1469,3
583,1580,5
583,1663,9
583,1709,6
583,1798,7
583,1807,5
583,1870,10
583,1896,3
583,1936,5
583,1937,8
583,1957,6
583,1993,6
583,2126,8
583,2332,9
583,2608,6
583,2638,9
583,2642,6
583,2672,5
583,2714,4
583,2887,6
583,3095,7
583,3423,7
583,3449,4
583,3512,8
583,3567,8
583,3594,4
583,3655,5
583,3656,8
583,3747,6
583,3942,9
583,3991,9
583,4101,7
583,4369,5
583,4400,8
584,920,6
584,3386,8
584,3699,8
585,41,10
585,478,10
585,535,10
585,538,6
585,890,10
585,1009,10
585,1052,10
585,1125,10
585,1150,10
585,1170,10
585,1223,10
585,1386,9
585,1559,6
585,1598,7
585,1693,10
585,1781,8
585,1912,10
585,2330,6
585,2780,10
585,2906,4
585,2975,10
585,2976,8
585,3107,10
585,3197,4
585,3477,10
585,3522,5
585,3677,7
585,3704,5
585,3823,5
585,3836,6
585,4120,10
585,4269,8
586,66,8
586,69,7
586,716,8
586,823,7
586,840,7
586,948,7
586,1029,3
586,1311,5
586,1318,7
586,1345,8
586,1482,7
586,1489,7
586,1585,7
586,1697,8
586,1744,6
586,1779,8
586,2114,8
586,2356,8
586,2363,7
586,2449,10
586,2495,8
586,2619,8
586,2666,10
586,2808,7
586,2885,6
586,2938,7
586,3096,7
586,3186,7
586,3239,8
586,3328,8
586,3371,8
586,3404,7
586,3428,8
586,3438,8
586,3455,8
586,3466,7
586,3597,6
586,3728,7
586,3753,6
586,4065,6
586,4443,7
586,4444,8
586,4630,9
588,106,7
588,141,9
588,217,10
588,400,7
588,580,8
588,636,7
588,995,7
588,1031,8
588,1114,7
588,1225,7
588,1836,6
588,1883,7
588,1892,7
588,2180,9
588,2412,7
588,2667,7
588,2881,6
588,2918,8
588,2940,8
588,3117,7
588,3251,7
588,3618,7
588,3637,9
588,3919,5
588,3959,7
588,4044,7
588,4070,6
588,4163,7
588,4214,8
588,4289,7
588,4314,6
588,4383,7
588,4392,5
588,4564,4
588,4642,6
590,2407,8
590,2771,10
590,4013,8
591,2718,10
591,3889,8
591,4307,10
592,969,10
592,1783,5
592,1953,1
593,693,10
593,837,10
593,1458,10
593,1912,10
593,2364,9
593,2430,4
593,2688,8
593,2716,1
593,2768,10
593,2773,9
593,2776,8
593,2889,4
593,2914,10
593,2927,9
593,2944,10
593,2946,10
593,3158,10
593,3181,10
593,3242,9
593,3293,8
593,3330,9
593,3466,10
593,3475,8
593,3522,10
593,3588,9
593,3609,7
593,3646,10
593,3710,10
593,3786,10
593,3868,9
593,3907,9
593,4000,10
593,4077,5
593,4083,9
593,4186,2
593,4220,10
593,4310,10
593,4322,10
593,4424,10
593,4458,9
593,4463,10
593,4562,9
593,4583,9
593,4614,9
593,4631,9
594,1645,1
595,2956,10
595,3073,10
595,3326,10
595,3676,10
596,1281,9
596,2801,5
597,2471,4
597,2608,9
597,2688,6
597,2694,5
597,2775,4
597,2906,8
597,3045,1
597,3077,5
597,3160,5
597,3471,7
598,1645,6
598,2102,9
598,2718,10
598,2807,7
598,3723,4
598,3947,7
598,4143,10
598,4515,6
600,680,6
600,693,6
600,905,7
600,2010,10
600,2165,8
600,2330,6
600,3151,7
601,3509,7
601,3802,2
602,361,10
603,577,7
603,614,8
603,1263,7
603,3152,10
603,3239,5
603,3480,6
603,3543,7
603,3779,9
604,3004,8
604,3424,9
605,2612,7
605,3333,7
605,3424,9
606,240,9
606,361,9
606,409,8
606,455,9
606,534,9
606,817,9
606,831,6
606,1069,8
606,1411,8
606,1739,7
606,1986,8
606,2028,6
606,2851,9
606,2995,9
606,3048,9
606,3087,7
606,3239,9
606,3286,8
606,3460,8
606,3720,8
606,3737,5
606,3745,8
606,3781,7
606,3804,7
606,3896,8
607,201,10
607,361,10
607,576,8
607,730,9
607,850,5
607,1250,10
607,1264,10
607,1272,7
607,1338,5
607,1341,8
607,1369,10
607,1410,10
607,1437,7
607,1541,10
607,1791,10
607,1820,10
607,1852,7
607,2080,6
607,2309,1
607,2323,10
607,2347,7
607,2416,10
607,2446,7
607,2494,10
607,2617,9
607,2689,8
607,2737,10
607,2780,9
607,2800,6
607,2872,10
607,2899,10
607,2906,8
607,2948,10
607,2965,7
607,3046,9
607,3123,8
607,3128,10
607,3215,9
607,3352,9
607,3368,1
607,3369,1
607,3434,7
607,3580,10
607,3647,10
607,3797,10
607,3860,7
608,679,8
608,2575,8
609,1099,7
609,1197,7
609,1255,7
609,1297,7
609,1338,7
609,1341,8
609,1500,7
609,2021,7
609,2539,5
610,2320,9
610,3510,1
610,3856,7
611,3482,1
612,2981,10
612,3424,8
612,3688,6
612,4209,9
613,242,10
613,767,8
613,775,10
613,1778,10
613,2323,10
614,2570,7
614,3677,8
615,26,7
615,132,7
615,221,9
615,289,5
615,488,5
615,674,5
615,732,6
615,755,6
615,801,8
615,836,9
615,839,8
615,1117,7
615,1264,4
615,1410,8
615,1458,7
615,1574,4
615,1594,7
615,1676,5
615,1689,5
615,1707,5
615,1749,3
615,1826,7
615,1897,5
615,1913,6
615,1995,6
615,2074,4
615,2076,5
615,2108,2
615,2152,5
615,2221,5
615,2280,6
615,2570,6
615,2738,5
615,2739,4
615,2860,6
615,2887,6
615,2941,6
615,2969,7
615,2975,4
615,2976,3
615,2983,7
615,3019,6
615,3029,7
615,3055,4
615,3072,7
615,3135,7
615,3158,7
615,3163,7
615,3168,6
615,3197,4
615,3251,4
615,3328,5
615,3415,8
615,3454,2
615,3457,4
615,3512,8
615,3541,6
615,3546,4
615,3566,4
615,3577,7
615,3646,6
615,3677,7
615,3716,5
615,3821,6
615,3866,4
615,3878,4
615,3986,6
615,4049,8
615,4072,6
615,4321,3
615,4326,4
615,4459,8
616,4285,8
617,4049,9
618,66,10
618,76,9
618,83,10
618,124,10
618,167,10
618,221,10
618,409,9
618,536,10
618,537,10
618,643,10
618,666,10
618,1064,10
618,1131,8
618,1172,8
618,1176,8
618,1180,8
618,1288,8
618,1315,8
618,1378,10
618,1421,10
618,1507,7
618,1649,10
618,1675,7
618,1945,7
618,2081,8
618,2157,8
618,2628,8
618,2699,8
618,2726,9
618,2737,8
618,2801,7
618,3224,4
618,3238,7
618,3271,8
618,3666,8
618,3901,8
618,4030,9
618,4479,6
618,4610,6
619,517,10
619,613,6
619,642,8
619,650,7
619,662,7
619,782,8
619,984,5
619,1120,8
619,1332,10
619,1487,8
619,1637,6
619,1705,7
619,1849,8
619,1864,8
619,1912,9
619,2129,8
619,2213,7
619,2227,8
619,2249,2
619,2443,8
619,2448,8
619,2475,4
619,2522,8
619,2624,10
619,2678,8
619,2807,7
619,2817,8
619,2868,8
619,2975,8
619,2986,8
619,3005,7
619,3013,7
619,3015,8
619,3097,8
619,3140,7
619,3152,9
619,3240,6
620,2605,10
620,2706,9
620,2850,10
620,4068,8
620,4091,10
620,4437,9
621,439,3
621,848,6
621,854,7
621,894,7
621,1023,3
621,1154,8
621,1180,8
621,1946,8
621,1998,8
621,2015,8
621,2469,6
621,2575,8
621,2650,6
621,2687,7
621,2946,8
621,3121,7
621,3152,8
621,3366,4
621,3404,5
621,3491,9
621,3513,7
621,3528,6
621,3563,7
621,3591,6
621,3639,6
621,3643,3
621,3657,6
621,3753,8
621,3768,6
621,3933,8
621,4007,5
621,4047,6
621,4086,2
621,4118,8
621,4187,5
621,4229,6
621,4243,6
621,4273,5
621,4283,6
621,4303,3
621,4338,8
621,4370,6
621,4419,8
621,4488,1
621,4534,6
621,4602,7
621,4609,6
621,4616,6
621,4630,6
621,4632,6
622,3525,7
622,4321,8
623,2575,9
623,2975,8
623,4267,4
625,4126,7
626,410,1
626,1200,10
626,1332,10
626,1404,10
626,1616,9
626,1669,10
626,1911,10
626,2801,5
626,3122,9
626,3677,10
626,3776,10
626,3803,10
627,959,9
627,1368,10
627,2410,9
627,2520,9
627,3742,10
627,3824,7
627,3860,8
627,3912,9
628,191,9
628,2616,7
628,2853,7
628,2911,6
628,2952,8
628,3075,8
628,3119,4
628,3140,3
628,3151,4
628,3152,8
628,3177,6
628,3220,5
629,1236,5
629,2992,5
629,3115,5
629,3312,6
629,3425,10
629,3872,7
629,3904,5
629,3983,5
629,3998,4
629,4128,7
629,4181,8
629,4299,7
629,4340,6
629,4341,5
629,4356,4
629,4384,5
629,4449,5
629,4473,4
629,4485,7
629,4551,6
629,4621,7
629,4632,3
629,4646,3
630,2326,8
630,2801,9
630,3369,10
631,3720,10
631,3936,10
632,2186,8
632,2619,5
632,4433,9
633,3250,9
633,3742,5
634,2057,1
634,4370,5
634,4436,6
635,2647,7
635,3078,9
635,3468,9
635,3598,5
635,3673,3
635,3949,7
636,1387,6
637,1457,10
637,1612,10
637,1751,8
637,1796,5
637,1913,8
637,1930,10
637,1935,10
637,2134,7
637,2313,9
637,2517,9
637,2924,10
637,3120,8
637,3288,10
637,3317,3
637,3415,9
637,3517,1
637,3655,9
637,3761,10
637,3780,9
637,3802,7
637,3822,6
637,3853,8
637,3911,4
637,3944,3
637,3977,9
637,3979,9
637,4023,8
637,4064,7
637,4093,5
637,4145,8
637,4201,5
637,4316,8
637,4394,9
637,4441,6
637,4454,7
637,4538,9
637,4558,10
638,2018,8
638,4352,4
639,789,8
639,945,6
639,2473,6
639,2872,5
639,3088,4
639,3105,10
639,3680,6
640,1236,7
640,1416,8
640,2391,7
640,2771,10
640,2861,6
640,3383,7
640,3490,6
640,3528,5
640,4004,7
640,4166,7
640,4650,7
641,293,10
641,542,8
641,792,10
641,820,10
641,877,10
641,1379,6
641,1386,8
641,1746,10
641,2450,1
641,2544,1
641,2688,6
641,2792,7
641,3691,1
642,95,8
642,274,8
642,361,9
642,407,8
642,437,7
642,547,7
642,659,9
642,792,7
642,840,7
642,980,8
642,1087,7
642,1109,8
642,1114,9
642,1196,6
642,1201,8
642,1288,6
642,1338,7
642,1357,8
642,1416,9
642,1425,2
642,1600,6
642,1609,8
642,1674,8
642,1734,9
642,1763,9
642,1773,7
642,1786,8
642,1809,9
642,1863,7
642,1865,9
642,2147,8
642,2156,10
642,2224,6
642,2415,9
642,2430,9
642,2461,8
642,2500,7
642,2636,9
642,2737,9
642,2817,8
642,2821,4
642,2899,7
642,2982,2
642,3055,6
642,3165,8
642,3215,7
642,3333,9
642,3352,8
642,3384,8
642,3398,8
642,3424,9
642,3491,10
642,3525,8
642,3535,8
642,3537,8
642,3547,8
642,3598,8
642,3776,8
642,3824,6
642,3870,9
642,3904,10
642,3924,6
642,3957,8
642,3986,9
642,4077,9
642,4301,8
642,4316,8
642,4388,8
642,4389,9
642,4431,9
642,4539,6
642,4557,10
642,4568,9
643,1832,9
643,2667,8
643,3244,8
643,3261,8
643,3459,6
643,3509,8
643,3545,5
643,3580,7
643,3613,8
643,3621,6
643,3696,7
643,3751,7
643,3861,7
643,4004,6
643,4014,4
643,4197,6
644,3398,7
644,3600,8
644,4131,9
644,4143,6
645,1598,2
645,2049,4
645,2326,8
645,2647,6
645,3282,9
645,3797,6
645,4058,2
646,995,8
646,1054,7
646,1298,7
646,1480,10
646,1517,7
646,2031,8
646,2038,6
646,2049,7
646,3936,1
647,25,10
647,823,8
647,901,6
647,944,4
647,1013,8
647,1208,8
647,1305,8
647,1403,10
647,1503,7
647,2110,3
647,2236,8
647,2469,6
647,2530,4
647,2603,9
647,2676,8
647,2778,6
647,3055,8
647,3134,8
647,3143,7
647,3400,8
647,3878,8
647,3934,9
647,4036,5
647,4273,8
647,4354,9
647,4472,8
647,4485,4
647,4546,9
648,790,5
648,2152,8
648,3118,3
648,3407,10
648,3765,10
649,2231,6
649,2628,1
649,2636,5
649,2948,10
649,3174,10
649,3472,6
649,3852,5
650,1832,10
650,2063,8
650,2603,10
650,3525,10
650,3935,5
650,4004,7
650,4072,6
650,4166,8
651,90,7
651,201,6
651,427,3
651,552,7
651,728,5
651,772,6
651,860,8
651,950,6
651,1012,4
651,1184,4
651,1239,7
651,1243,5
651,1257,8
651,1316,7
651,1412,3
651,1418,7
651,1656,8
651,1778,7
651,1913,9
652,71,10
652,370,5
652,422,10
652,434,10
652,1266,10
652,1473,10
652,1557,10
652,2525,10
652,2877,5
652,3335,10
652,3673,1
652,3742,10
653,353,10
653,2293,3
653,2381,4
653,2442,7
653,2475,7
653,2488,7
653,2628,9
653,2773,7
653,2821,7
653,2947,5
653,2959,7
653,3015,9
653,3068,8
653,3073,7
653,3123,8
653,3160,4
653,3265,7
653,3389,5
653,3470,1
653,3622,8
653,3681,3
653,3723,4
653,3794,5
653,3912,7
653,4129,8
653,4186,4
654,1000,8
655,542,10
656,2940,2
656,3969,6
657,2570,1
657,2956,1
657,3097,10
657,3243,4
657,3394,7
658,3598,10
658,3857,8
658,3893,10
658,4144,8
659,1136,7
659,3328,9
659,3901,8
659,3959,9
659,4198,7
659,4260,5
659,4303,6
659,4383,8
659,4431,7
659,4456,7
659,4479,9
659,4512,8
659,4654,6
660,1147,1
660,1410,7
660,2212,10
660,2510,9
660,2535,10
660,2592,10
660,2841,10
660,2851,10
660,2969,10
660,3062,9
660,3824,7
661,1776,1
661,2581,7
662,3512,8
662,3522,7
664,2085,3
664,2605,7
664,2718,9
664,2756,5
664,3574,9
664,3647,6
664,3728,6
664,3905,6
664,4062,9
664,4070,6
664,4120,9
665,1000,10
665,3103,1
666,515,10
666,529,8
666,778,10
666,886,10
666,913,8
667,1410,10
667,2119,10
667,2575,10
669,1149,10
669,3666,10
669,3959,10
669,4431,9
671,3288,1
671,3491,10
671,4386,8
671,4654,9
672,105,10
672,133,10
672,1059,9
672,1243,7
672,2534,8
672,2541,7
672,2880,4
672,3041,7
672,3105,9
672,3127,5
672,3152,10
672,3290,8
672,3331,7
672,3370,7
672,3403,5
672,3496,6
672,3504,7
672,3674,8
672,3700,2
672,3734,3
672,3813,6
672,3869,6
672,4005,2
672,4069,10
672,4104,10
672,4114,9
672,4166,10
672,4228,7
672,4245,4
672,4556,8
672,4617,9
674,2401,7
674,3029,9
676,615,8
676,778,10
676,854,7
676,910,9
676,971,9
676,973,10
676,2023,9
676,2696,8
676,3055,7
676,3424,10
676,3618,9
676,4033,10
676,4058,7
676,4170,8
676,4186,10
676,4383,9
676,4435,8
676,4531,5
677,41,5
677,355,7
677,615,10
677,767,7
677,991,5
677,1160,8
677,1359,7
677,1410,7
677,1500,5
677,1716,9
677,1730,8
677,1745,10
677,1836,7
677,1890,8
677,1895,5
677,1914,6
677,1925,8
677,1931,7
677,2022,8
677,2129,7
677,2131,1
677,2174,3
677,2265,2
677,2295,6
677,2347,3
677,2450,7
677,2453,1
677,2458,6
677,2472,4
677,2477,7
677,2494,9
677,2570,9
677,2586,7
677,2773,7
677,2792,7
677,2839,4
677,2871,7
677,2924,8
677,2945,6
677,2947,6
677,2956,1
677,2967,6
677,3033,7
677,3116,6
677,3160,8
677,3215,5
677,3293,8
677,3388,6
677,3389,3
677,3677,4
677,3725,5
677,3797,6
677,3886,7
677,3994,6
678,105,10
678,204,8
678,666,9
678,886,4
678,995,7
678,1000,7
678,1074,7
678,1589,8
678,1811,7
678,1841,6
678,1848,5
678,1849,7
678,2415,5
678,2515,4
678,2571,7
678,2574,5
678,2575,7
678,2583,6
678,2773,4
678,2946,5
678,3138,9
678,3160,5
678,3383,6
678,3604,4
678,3625,6
678,3712,5
678,3776,5
678,3969,4
678,3986,6
678,4062,7
678,4194,5
678,4310,3
678,4389,8
679,1055,7
679,1266,9
679,1589,8
680,427,6
680,449,6
680,586,6
680,645,5
680,3301,9
680,4552,9
681,2507,6
681,2693,7
682,877,9
683,140,8
683,156,8
683,394,8
683,2575,8
683,4033,8
683,4282,3
684,188,9
684,205,6
684,408,10
684,863,7
684,918,8
684,1270,6
684,1295,8
684,1822,7
684,1943,5
684,2050,8
684,3035,7
684,3312,6
684,3395,8
684,3692,7
684,3865,4
684,3872,7
684,4022,7
684,4178,9
684,4277,7
684,4310,4
684,4449,4
684,4450,8
684,4457,4
684,4479,8
684,4611,7
684,4641,8
684,4647,7
686,36,10
686,458,10
686,780,8
686,1150,10
686,1247,9
686,4376,10
686,4562,10
687,1674,9
688,20,7
688,53,8
688,98,8
688,221,7
688,255,8
688,376,8
688,410,9
688,529,8
688,705,5
688,719,6
688,721,9
688,778,10
688,840,7
688,851,6
688,910,8
688,949,5
688,971,8
688,1002,8
688,1006,6
688,1130,7
688,1394,7
688,1560,9
688,1591,7
688,1685,8
688,1721,10
688,1746,9
688,1828,5
688,1935,8
688,1982,8
688,2064,8
688,2089,8
688,2331,8
688,2440,6
688,2451,7
688,2474,6
688,2495,7
688,2575,9
688,2579,7
688,2583,8
688,2628,9
688,2642,8
688,2664,6
688,2667,9
688,2699,8
688,2778,5
688,2891,7
688,2929,8
688,3164,6
688,3195,7
688,3233,6
688,3262,5
688,3291,7
688,3316,4
688,3517,5
688,3524,8
688,3536,7
688,3564,7
688,3688,3
688,3692,8
688,3723,4
688,3742,9
688,3743,8
688,3798,9
688,3813,8
688,3845,8
688,3847,6
688,3873,5
688,3893,6
688,3934,8
688,3949,7
688,3953,7
688,3993,6
688,4013,7
688,4030,6
688,4034,6
688,4057,7
688,4083,6
688,4113,7
688,4125,9
688,4140,7
688,4148,7
688,4152,8
688,4183,6
688,4194,9
688,4232,7
688,4238,8
688,4263,4
688,4275,8
688,4302,7
688,4307,8
688,4352,8
688,4358,5
688,4371,7
688,4384,6
688,4450,9
688,4461,6
688,4510,9
689,745,10
689,775,10
689,1112,10
689,1357,7
689,1369,10
689,1473,10
689,1500,7
689,1591,10
689,1660,7
689,1822,7
689,1895,8
689,2119,10
689,2347,9
689,2443,9
689,2453,7
689,2566,8
689,2647,10
689,2683,9
689,2688,6
689,3055,8
689,3866,9
690,293,4
690,873,8
690,2522,10
691,1280,10
691,2737,10
692,325,3
692,346,10
692,1634,7
693,2314,8
693,2778,4
693,3328,7
694,1848,8
696,1537,5
696,1820,8
696,2049,4
697,602,10
697,1300,10
697,1713,10
697,1736,10
697,2633,10
697,2904,10
697,2908,10
697,2941,10
697,3539,10
697,3851,10
697,3901,10
697,4002,10
697,4033,10
697,4062,10
697,4429,10
698,3666,10
698,4626,10
699,680,10
699,741,6
699,1871,2
699,2153,10
699,2298,7
699,3014,10
699,3112,10
699,3597,4
699,3685,4
699,3813,6
699,3947,9
699,4226,7
699,4254,10
699,4301,10
699,4322,8
699,4594,6
699,4598,9
700,92,10
700,98,8
700,129,7
700,491,9
700,744,9
700,788,4
700,1635,9
700,2140,3
700,2493,8
700,2608,4
700,3201,1
700,4063,9
700,4209,5
700,4339,10
700,4502,9
700,4558,1
701,2488,2
701,2976,7
702,1230,10
702,2581,8
702,3105,9
702,3152,8
703,501,10
703,1464,10
703,1801,10
703,1852,9
703,2256,10
703,2327,10
703,2718,8
703,3183,10
703,3288,9
703,3366,7
703,3618,10
703,4077,7
703,4081,7
703,4157,8
703,4224,5
703,4227,5
703,4246,6
703,4298,9
703,4364,10
704,15,9
704,23,10
704,1366,7
704,1506,3
704,1850,6
704,1887,6
704,2088,6
704,2214,4
704,2311,8
704,2345,8
704,2379,8
704,2407,9
704,2428,5
704,2508,7
704,3263,3
705,2782,7
705,2869,9
705,3085,9
705,3087,8
705,3155,9
705,3481,6
705,3576,6
705,3734,5
705,3766,8
705,4110,7
705,4269,6
705,4513,9
706,2365,9
706,3244,10
707,24,4
707,73,8
707,114,7
707,130,8
707,186,7
707,202,8
707,283,7
707,307,7
707,318,7
707,327,10
707,419,5
707,485,6
707,499,6
707,504,8
707,644,7
707,660,4
707,692,6
707,733,1
707,784,4
707,849,6
707,916,8
707,996,9
707,1019,2
707,1030,7
707,1040,3
707,1086,8
707,1185,4
707,1260,6
707,1299,7
707,1410,6
707,1622,8
707,1754,7
707,1839,8
707,2084,6
707,2085,3
707,2240,7
707,2806,4
707,2851,8
707,3017,5
707,3076,5
707,3331,7
707,3334,6
707,3753,6
707,3776,5
707,3852,8
707,3942,4
707,4069,6
707,4147,7
707,4352,5
708,1369,10
708,3086,8
708,3317,4
708,3901,9
708,4036,8
710,1270,6
710,1976,9
710,2471,4
710,3857,6
710,3916,9
711,24,8
711,930,9
711,933,9
711,969,10
711,1054,9
711,1327,10
711,1611,8
711,1624,9
711,1643,9
711,1773,8
711,1869,10
711,1891,7
711,1988,8
711,1996,7
711,2320,9
711,2330,8
711,2407,9
711,2479,5
711,2487,5
711,2526,8
711,2544,8
711,2647,9
711,2700,9
711,2771,9
711,2839,5
711,2925,5
711,2926,7
711,2987,9
711,3297,7
711,3448,9
711,3581,8
711,3749,10
711,3858,7
712,877,10
712,971,10
712,1052,10
712,1118,1
712,1136,10
712,1480,10
712,1648,10
712,1710,10
712,1763,10
712,1768,10
712,2563,1
712,2640,10
712,2772,10
712,2826,10
712,2937,10
712,4091,10
713,3841,7
714,115,7
714,122,10
714,422,8
714,474,10
714,633,6
714,724,7
714,856,7
714,865,6
714,940,9
714,1122,9
714,1139,9
714,1166,9
714,1219,6
714,1322,7
714,1352,8
714,1353,9
714,1356,8
714,1383,10
714,1392,8
714,1400,9
714,1433,7
714,1490,9
714,1496,7
714,1529,4
714,1562,7
714,1599,6
714,1613,9
714,1636,8
714,1677,9
714,1747,3
714,1773,8
714,1783,8
714,1785,8
714,1787,9
714,1791,8
714,1910,6
714,2137,6
714,2374,8
714,2433,9
714,2466,5
714,2482,4
714,2487,6
714,2564,9
714,2608,8
714,2722,3
714,2776,8
714,2780,9
714,2850,5
714,2917,10
714,2927,3
714,2965,8
714,2974,8
714,2982,4
714,3071,8
714,3115,8
714,3189,8
714,3887,7
714,3936,8
715,640,5
715,687,2
715,791,9
715,926,9
715,944,2
715,1024,6
715,1061,8
715,1120,7
715,1138,3
715,1199,5
715,1327,6
715,1410,8
715,1420,8
715,1525,7
715,1557,10
715,1572,6
715,1691,9
715,1715,9
715,1778,7
715,1968,10
715,2015,5
715,2062,6
715,2300,8
715,2514,6
715,2851,5
715,3050,7
715,3384,6
715,3411,4
715,3618,9
715,3678,5
715,3738,7
715,3878,6
715,3884,7
715,4002,8
715,4044,6
715,4049,10
715,4075,6
715,4147,8
715,4265,8
715,4284,3
715,4415,9
715,4455,6
715,4473,3
715,4570,8
716,1703,7
716,1925,10
716,3178,7
716,3528,8
716,4017,2
716,4147,9
716,4318,4
717,46,10
717,571,7
717,783,10
717,785,8
717,825,5
717,1041,5
717,1883,9
717,2050,9
717,3085,7
717,3292,8
717,3293,8
717,3770,7
718,2582,7
718,2583,8
718,2689,7
718,3019,7
718,3333,8
718,3671,8
718,3676,7
718,3930,6
719,10,9
719,43,8
719,75,9
719,105,9
719,187,9
719,287,8
719,361,9
719,515,10
719,1000,9
719,1180,8
719,1457,9
719,1935,10
719,2327,9
719,2370,8
719,2771,9
719,3861,8
720,306,10
720,401,10
720,415,10
720,583,6
720,1150,8
720,1913,9
720,2356,6
720,3105,9
720,3244,9
720,3373,4
720,3517,1
721,2605,9
722,2217,8
722,2780,6
722,4049,10
723,1,1
723,4073,1
724,396,10
724,1288,3
724,3977,9
724,4605,10
725,3861,1
726,1189,10
726,1656,9
726,2010,10
726,2620,8
726,3848,9
726,4133,9
727,312,7
727,475,7
727,529,8
727,561,7
727,592,7
727,615,8
727,693,7
727,710,8
727,782,7
727,914,6
727,925,7
727,934,6
727,948,7
727,1206,7
727,1277,7
727,1304,7
727,1308,7
727,1340,7
727,1370,7
727,1398,7
727,1457,7
727,1534,8
727,1600,6
727,1647,7
727,1690,7
727,1711,7
727,1716,7
727,1742,8
727,1825,7
727,1837,7
727,1847,7
727,1921,7
727,1974,7
727,2041,6
727,2072,7
727,2106,7
727,2122,7
727,2150,7
727,2169,6
727,2230,7
727,2248,7
727,2291,7
727,2299,7
727,2407,9
727,2418,7
727,2508,6
727,2549,7
727,2593,7
727,2630,6
727,2866,7
727,2936,7
727,3066,7
727,3105,7
727,3106,7
727,3466,7
727,3496,7
727,3602,7
727,3626,7
727,3743,7
727,3784,7
727,4052,7
728,697,8
728,1369,9
728,1912,7
728,2771,9
728,3333,7
728,3623,6
728,3866,7
728,4251,4
729,2917,10
729,3282,10
730,4,8
730,76,8
730,260,8
730,558,6
